!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2697797	1.2159893	1.4146773	1.7828283
2697799	-0.6943213	0.0662613	-0.3111483
2697801	-0.2532573	0.4823323	0.0786103
2697803	0.1647863	0.5733753	0.2690333
2697805	0.0565843	-0.1616533	0.1531573
2697807	0.6780723	0.8431803	1.1609203
2697809	-0.8416633	-0.8863003	-0.5187013
2697811	-0.7587703	-0.8185793	-0.3845843
2697813	-0.3695953	-0.4266253	-0.2705563
2697815	-0.4860043	-0.6966583	-0.3455643
2697817	1.1433933	1.0164963	1.6290073
2697819	-0.6126373	0.1775993	-0.1665033
2697821	-0.1218633	0.2761993	0.5038583
2697823	0.2570113	0.7163323	1.0221903
2697825	-0.8416633	-0.6989983	-0.9686053
2697827	0.5655973	-0.1424173	0.0356243
2697829	0.4081683	0.6807743	0.6461633
2697831	0.3357123	0.6350583	0.6690273
2697833	0.9723253	0.9137993	1.2240403
2697835	0.1583373	-0.0469213	0.2654373
2697837	-0.6438563	-1.2549783	-0.3921373
2697839	2.5878453	2.5699773	2.4892863
2697841	0.7731523	1.0285693	1.1647863
2697843	0.6789733	1.0363273	1.3583963
2697845	-3.4422223	-1.5311563	-2.1140353
2697847	-1.7759603	0.0813403	0.0229003
2697849	-1.6850143	-0.8943223	-1.1713683
2697851	0.5129853	1.3334243	1.2197113
2697853	-0.0816143	0.2277413	0.4719683
2697855	-0.5950973	-0.0892673	0.1557493
2697857	0.0143553	-0.1015983	0.0426443
2697859	-0.2481083	0.0014423	-0.6665763
2697861	-0.5228413	0.0100643	0.2153683
2697863	-0.8624963	-0.1171613	-0.1552133
2697865	-0.9050883	0.0772433	-0.1536073
2697867	-1.1488013	-1.2344653	-1.1713683
2697869	0.2473203	-0.2636123	-0.1440103
2697871	0.4926223	0.9927683	1.1296133
2697873	-0.6620043	-0.4383073	-0.7983663
2697875	-0.4383073	0.1440463	-0.0028883
2697877	-0.2243173	0.2078933	0.0000003
2697879	0.0510243	-0.3201263	-0.1109163
2697881	-1.5907453	-0.6016503	-1.0770413
2697883	0.3884653	-0.0800883	0.2726203
2697885	0.7949363	0.1686423	0.6843703
2697887	-0.0558913	-0.3510743	0.0962623
2697889	-0.4699293	-0.3273483	-0.6873353
2697891	-2.3883553	-2.1976003	-2.6348673
2697893	1.2726203	0.1096953	0.0028833
2697895	0.3895673	1.1801483	0.9905923
2697897	-0.6192713	-0.3529163	-0.0785643
2697899	-1.2515393	-0.9268653	-1.5187013
2697901	-1.4779443	-0.8494403	-1.8059133
2697903	-2.1648843	-1.7612133	-2.4266253
2697905	-0.9885043	-0.6082323	-0.7563313
2697907	-2.2933593	-1.2757863	-2.4344033
2697909	-0.5395203	-0.1124753	-0.1313133
2697911	0.6304053	0.6897463	0.8343073
2697913	-0.3400753	0.0510243	-0.1926453
2697915	-0.1632683	0.2761993	0.0000003
2697917	1.0264463	1.3004173	1.2116353
2697919	-0.5084033	0.0370313	-0.2243173
2697921	0.3149863	-0.0543923	0.0014423
2697923	-0.7933573	-0.5670413	-1.4344033
2697925	0.0342163	-0.1093593	-0.2125683
2697927	0.3414173	0.4446673	0.5469563
2697929	1.1375043	1.5215533	2.1120333
2697931	-0.7441973	0.0398403	-0.3584543
2697933	-0.3327893	-0.0800883	-0.1600403
2697935	0.9767303	0.8213023	0.9664303
2697937	-0.3004483	0.0114963	0.1322483
2697939	-0.9686053	-0.7036893	-1.1942953
2697941	0.6498453	1.2491423	1.1997513
2697943	-1.2142403	-0.7538963	-0.7226103
2697945	-0.1536073	0.0538063	0.1826923
2697947	-1.3473993	-0.7036893	-1.0619023
2697949	-0.0573923	0.0745053	0.1686423
2697951	-0.8943223	-0.8262333	-1.1140353
2697953	0.4254593	0.7145753	0.5028403
2697955	-0.0603973	0.1531573	0.3161463
2697957	-0.2058963	-0.1234343	-0.7858753
2697959	0.0551963	0.0043223	-0.2310753
2697961	0.3184613	-0.1992553	-0.2412703
2697963	0.4499573	0.5469563	0.7233403
2697965	-0.1408263	-0.1681233	-0.3455643
2697967	0.4168403	0.5685193	0.5974123
2697969	-0.0513993	0.1427403	0.1016503
2697971	-0.0115883	-0.0291463	0.0565843
2697973	1.6299393	1.2473203	1.4499573
2697975	0.2215683	-0.2827903	-0.1877073
2697977	0.1361913	-0.0335703	0.0894983
2697979	0.2702303	0.0229003	0.0827033
2697981	-0.1062493	0.3436923	0.0143553
2697983	0.6672113	0.0935603	0.1583373
2697985	0.6201173	0.5714343	0.4926223
2697987	-1.8572603	-1.4111953	-1.9159363
2697989	-0.1062493	-0.2293823	-0.2951283
2697991	1.4982513	1.3126653	1.3956113
2697993	-0.1000513	0.1531573	-0.1844253
2697995	0.5280713	0.3402773	0.4854273
2697997	0.0086303	0.0186343	0.2856983
2697999	1.9916813	2.0359763	2.0489343
2698001	0.4636223	1.0214803	1.1531573
2698003	-0.0043353	0.2678353	0.4414833
2698005	-1.1297343	-0.3309733	-0.6326293
2698007	-1.0649173	-0.2226333	-0.4639473
2698009	-0.0694523	0.4946723	0.5782143
2698011	1.0021623	1.0915313	1.1660733
2698013	1.6649383	1.7298793	1.6658483
2698015	-0.2670803	-0.1124753	-0.2968993
2698017	0.3126653	0.1163653	0.2166103
2698019	0.1622103	0.2141253	0.1647863
2698021	0.2761993	0.7849233	0.8921973
2698023	-0.1568203	-0.1488013	0.1427403
2698025	0.2203303	0.3906683	0.7595823
2698027	-0.3677323	-0.1504013	-0.2276923
2698029	0.2066433	0.5210513	0.6870613
2698031	1.8765663	1.6144743	1.7454523
2698033	1.5844823	0.4604803	0.4059923
2698035	1.0050413	0.9796603	1.0433453
2698037	1.0962623	0.9686443	1.2295883
2698039	1.7123763	0.0676393	0.1216793
2698041	-0.0499053	-0.4679323	-0.6597233
2698043	-0.0306193	0.3628913	-0.0262053
2698045	0.7075253	0.5420103	1.0922073
2698047	-0.8494403	-0.2705563	-0.3364283
2698049	-1.2688173	-0.6734633	-1.3584543
2698051	0.0565843	0.0100643	0.0989583
2698053	-0.0028883	0.1699253	0.0962623
2698055	0.0813403	0.6951033	0.1070183
2698057	-0.0014433	0.1686423	0.2003793
2698059	-0.2175913	-0.1140353	-0.0513993
2698061	-0.3695953	0.3033423	-0.0469213
2698063	-0.1015983	-0.0816143	0.4308203
2698065	-0.0499053	0.2053933	0.1531573
2698067	-0.3510743	-0.1536073	-0.1000513
2698069	0.0214803	0.6097553	0.2690333
2698071	0.4329593	0.8471953	1.0765593
2698073	-0.3364283	-0.3921373	-0.4699293
2698075	-0.6966583	-0.7538963	-0.5563933
2698077	0.7224663	0.3928673	0.6050203
2698079	0.3684893	-0.0499053	0.2809563
2698081	0.3173043	0.6526013	0.4967183
2698083	0.0840643	0.2240403	0.3056793
2698085	0.5180313	0.3448283	0.4750853
2698087	-0.3940323	-0.5521563	-0.4739313
2698089	1.0050413	0.9107333	1.0221903
2698091	0.1029943	0.3572703	0.0935603
2698093	0.4977403	-0.9913703	-0.2293823
2698095	-0.5627723	-0.2429773	-0.3921373
2698097	-1.7858753	-1.3364283	-1.5353323
2698099	-0.0394883	0.3796213	0.1505603
2698101	-0.1360623	-0.0800883	-0.0159583
2698103	-0.7784323	-0.0014433	-0.3883553
2698105	0.0621223	0.3368553	-0.0969623
2698107	-0.1568203	-0.2951283	-0.0454313
2698109	-0.4819693	-0.3733273	-0.2863043
2698111	-0.3902453	-0.2740413	0.3068463
2698113	-0.7833903	-0.5437203	-0.6214883
2698115	0.2400093	0.5499163	0.3538883
2698117	-0.0740013	0.7163323	0.7561693
2698119	-0.3997303	-0.6943213	-0.5994623
2698121	-0.2810363	0.2974853	0.1673583
2698123	0.2190913	0.0186343	0.2053933
2698125	0.1453513	0.5109623	0.7773673
2698127	0.1388143	-0.2142403	0.0949123
2698129	0.3448283	-0.1600403	0.0538063
2698131	-0.3075733	-0.1234343	-0.2670803
2698133	-0.8598763	-0.4719293	-0.5353323
2698135	1.1915633	1.1440463	1.0614313
2698137	-0.0028883	0.2461043	0.7363883
2698139	1.0942363	0.2939593	0.1991233
2698141	0.0648833	-0.5416183	-0.0724833
2698143	-0.8546493	-0.4461483	-0.7587703
2698145	-0.7612133	-0.1250063	-0.0247373
2698147	-0.7958593	-0.4579903	-1.0291463
2698149	-0.4188903	0.5449803	0.5018213
2698151	-0.4461483	0.0468403	-0.0409723
2698153	-1.1456053	-0.3273483	-0.4659383
2698155	0.2533843	-0.0014433	-0.1171613
2698157	0.2761993	0.2750073	0.4059923
2698159	0.0398403	-0.1488013	-0.0954203
2698161	-0.8416633	-0.5500433	-0.8520423
2698163	0.5469563	-0.0439433	0.1150333
2698165	0.6378423	0.3068463	0.6322683
2698167	-0.3255393	-0.4981793	-0.9077933
2698169	0.5430013	0.6498453	0.9927683
2698171	-0.3075733	-0.1328943	-0.2142403
2698173	2.2933703	1.9248603	2.0310423
2698175	0.4864573	0.6861643	1.0531113
2698177	-0.2344653	0.1686423	-0.1124753
2698179	0.7990873	0.7595823	0.6210563
2698181	-0.0276753	-0.0409723	-0.0115883
2698183	-0.1472023	0.7004403	0.6415463
2698185	0.6040713	0.3253863	0.3021733
2698187	1.0164963	1.1731273	0.9335733
2698189	1.2351143	0.6313373	1.1505603
2698191	-1.6620043	-1.2412703	-1.8059133
2698193	0.2916043	0.4541763	0.4604803
2698195	1.0827033	0.7578773	0.8455903
2698197	-3.6803823	-3.2653453	-3.8783213
2698199	-0.5228413	-0.1424173	-0.1488013
2698201	0.3561443	0.6480053	0.7467433
2698203	-0.4719293	0.1401243	0.0703893
2698205	0.6977743	1.1183603	1.0057593
2698207	-0.5290733	0.0257383	-0.0291463
2698209	0.4915973	0.0468403	0.2916043
2698211	-0.3455643	-0.4422223	-0.9885043
2698213	0.5018213	0.9891393	0.9456083
2698215	-0.7249933	0.0524163	-0.3883553
2698217	1.0772433	1.2072683	1.3207733
2698219	0.1388143	0.3276873	0.3103403
2698221	0.0086303	-0.1632683	-0.1909973
2698223	0.1596293	0.2750073	-0.1942953
2698225	0.1176953	0.0398403	-0.7083963
2698227	0.0538063	0.6125883	0.4016303
2698229	0.6266733	0.3299853	0.3414173
2698231	0.5685193	0.3402773	-0.0634093
2698233	1.2479283	1.2016343	1.5655973
2698235	0.7604343	0.7824093	0.9634743
2698237	0.5380413	0.7004403	0.8065303
2698239	0.5830383	0.1190243	0.6489263
2698241	-0.5542733	-0.2209503	-0.3808223
2698243	-0.9942413	-0.4739313	-0.0800883
2698245	0.5479433	0.9030383	0.9679063
2698247	-2.2378643	-1.2243173	-1.9827913
2698249	0.2642363	0.1660733	-0.0908033
2698251	0.3774013	0.7355223	1.0454433
2698253	1.1479583	0.4414833	0.2797683
2698255	0.5058913	0.6210563	0.7407123
2698257	-0.3921373	-0.3291603	-0.2951283
2698259	-0.1250063	-0.0740013	0.1814213
2698261	1.3021733	1.4977403	1.5285713
2698263	0.9575433	1.0447443	1.2141253
2698265	0.2963113	0.7224663	0.7932723
2698267	0.4915973	1.1116993	1.3207733
2698269	0.7320523	0.9099653	0.8702663
2698271	-0.2344653	0.1256513	0.0086303
2698273	-0.3751973	-0.0558913	0.3673713
2698275	0.4092553	0.0114963	-0.1297343
2698277	0.1083573	0.0867843	0.3068463
2698279	-0.6371093	-0.3455643	-0.4679323
2698281	-1.5187013	-0.8889693	-2.0291463
2698283	-0.2584253	-0.4579903	0.2856983
2698285	-0.2159153	0.3033423	-0.1568203
2698287	0.0200583	0.4636223	0.2702303
2698289	0.6387693	0.6717463	0.6861643
2698291	0.2252753	-0.0694523	0.0271543
2698293	0.1043373	-0.2226333	-0.3364283
2698295	-1.0679393	-0.9077933	-1.5187013
2698297	0.9590283	0.4864573	1.0641933
2698299	0.3774013	-0.0649173	0.1190243
2698301	0.0881423	0.3253863	0.5210513
2698303	-1.3364283	-1.0262053	-1.2243173
2698305	0.0482363	-0.2845463	-0.2827903
2698307	0.2028883	0.2618323	0.2678353
2698309	0.0551963	0.3673713	0.2821433
2698311	0.4698863	0.5916793	0.7965983
2698313	-0.2310753	-0.0679393	0.0867843
2698315	-0.2075613	0.2880633	0.3391373
2698317	0.2363403	0.7355223	0.3436923
2698319	-1.7661123	-1.3547593	-1.7226103
2698321	-0.6104333	-0.5563933	-0.1488013
2698323	0.0313953	0.0086303	0.0426443
2698325	1.7198413	0.4583823	0.7484613
2698327	0.3851553	0.6031223	0.5791803
2698329	0.1056783	0.1583373	0.0551963
2698331	0.5733753	0.4583823	0.2314323
2698333	0.0384363	0.0370313	0.1928253
2698335	0.6125883	0.3184613	0.9328173
2698337	0.1699253	0.2927823	0.5830383
2698339	-0.0954203	0.0028833	0.3459643
2698341	1.3718383	0.9053513	1.1947173
2698343	-1.5437203	-0.5166363	-0.6170563
2698345	-0.5500433	-0.2125683	-0.4579903
2698347	0.2473203	0.4541763	-0.5332423
2698349	0.5733753	0.4520683	0.5974123
2698351	0.2821433	0.1335643	0.2103893
2698353	-0.4619593	-0.2344653	-0.2618813
2698355	-1.6989983	-1.5606433	-2.0469213
2698357	0.0908533	0.2363403	0.5160153
2698359	1.6812243	1.6424713	1.7333543
2698361	-0.4131153	-0.1171613	-0.1860653
2698363	-0.0770413	-0.1992553	-0.2260043
2698365	-0.1000513	-0.1844253	-0.2532573
2698367	-0.3201263	-0.2142403	-0.0908033
2698369	0.3345683	0.2424503	0.5250673
2698371	1.0172093	1.2785803	1.6252703
2698373	-0.2951283	-0.0862013	-0.0908033
2698375	-1.1616533	-0.1093593	-0.8651223
2698377	0.2078933	0.7458833	0.3873633
2698379	0.7004403	0.4425453	0.5290713
2698381		0.1361913	0.1203523
2698383	0.6341293	0.3928673	0.7748403
2698385	0.1660733	0.5945493	0.4254593
2698387	0.4200783	0.3550163	0.6717463
2698389	-0.3733273	0.1070183	-0.1959463
2698391	-0.7933573	-0.3510743	-0.4227523
2698393	-0.9159363	0.0114963	-0.0365263
2698395	-0.0588943	0.2939593	0.3939653
2698397	0.4854273	0.6387693	0.6681193
2698399	0.2387873	0.1414333	0.3368553
2698401	-1.8730273	-1.3400753	-1.2968993
2698403	0.2166103	0.5190393	0.4874863
2698405	-2.0409723	-1.7417833	-1.5269923
2698407	0.1544543	0.2028883	0.8326883
2698409	-0.0439433	0.1070183	0.2809563
2698411	0.1176953	0.4594323	-0.0145003
2698413	-1.5311563	-1.6896603	-1.5187013
2698415	-0.3255393	0.0731353	0.0717633
2698417	-0.0306193	-0.2722973	-0.1536073
2698419	-0.3455643	0.3516283	0.2053933
2698421	-0.8339273	0.1440463	0.2141253
2698423	-0.2429773	-0.0664273	0.0129263
2698425	0.1622103	0.2153683	0.1309313
2698427	0.2302033	0.2265093	0.3311323
2698429	-0.3770703	-0.0424573	-0.1408263
2698431	-0.3695953	0.0229003	0.0057593
2698433	-0.9657843	-0.9023893	-1.0985063
2698435	0.5675453	0.3021733	0.4926223
2698437	-1.0115883	-0.4679323	-0.5563933
2698439	-0.4441843	0.2558033	0.2351143
2698441	-0.5084033	0.1016503	-0.2792843
2698443	-0.6259343	-0.3346073	-0.5756153
2698445	-0.0320943	-0.1520033	-0.1648843
2698447	-0.1376483	-0.2446853	0.0384363
2698449	-0.2810363	0.1043373	0.3045113
2698451	-0.2025723	-0.0862013	0.1453513
2698453	0.3045113	0.3138263	0.5300713
2698455	-0.1202943	0.0894983	0.5964583
2698457	-0.3733273	0.1203523	-0.1568203
2698459	-0.8546493	-0.2601523	-0.4520573
2698461	-0.1187273	0.2178513	0.0922073
2698463	-0.3845843	0.3402773	0.0867843
2698465	-0.1171613	0.1029943	0.1110313
2698467	-0.0014433	0.0565843	-0.1504013
2698469	-0.2260043	0.2289733	-0.1313133
2698471	-0.6126373	-0.2863043	-0.4619593
2698473	-0.4169623	-0.2075613	-0.3473993
2698475	-0.5734673	0.2998313	0.1453513
2698477	-0.4227523	0.3196183	-0.1795153
2698479	0.1724883	0.4499573	0.5250673
2698481	-0.2192703	-0.1860653	-0.2260043
2698483	0.1401243	0.1492593	0.9418583
2698485	-0.4073643	-0.1281563	-0.1584293
2698487	0.6653933	0.5587573	0.7215913
2698489	-1.4344033	-0.4679323	-0.9351173
2698491	0.6562683	-0.0365263	-0.2310753
2698493	-1.1778823	-1.7273803	-0.8416633
2698495	-0.3789443	-0.6506353	-0.3183263
2698497	-0.7060413	0.1230043	-0.0454313
2698499	0.4361623	0.6635723	0.7110543
2698501	-0.4799553	-0.1552133	0.1583373
2698503	-0.2276923	0.1814213	-0.1000513
2698505	1.2246583	0.8663153	1.5772483
2698507	0.1852323	0.4222333	0.6163583
2698509	-0.8134993	-1.1746213	-0.6780723
2698511	0.1966073	-0.0232703	-0.2293823
2698513	-0.1811493	0.3149863	0.1634993
2698515	0.4049033	0.4393573	0.5220563
2698517	-0.0649173	0.1788743	-0.2498223
2698519	-0.1959463	0.2289733	0.1123673
2698521	-0.3902453	-0.6574453	-0.5563933
2698523	-0.4441843	-0.3997303	-0.8109663
2698525	-1.1265803	-0.4599733	-0.5207693
2698527	-1.9050883	-1.5104573	-2.0709673
2698529	-2.0350473	-1.9434163	-2.3510743
2698531	-2.6989983	-1.6438563	-2.9434163
2698533	0.4372283	0.7013273	0.7207163
2698535	-1.7273803	-0.8262333	-1.3770703
2698537	-0.3547593	-0.1472023	-0.0770413
2698539	-0.4227523	-0.2933593	-0.4799553
2698541	-1.4619593	-0.8033933	-1.0528953
2698543	-0.3940323	-0.2276923	-0.5950973
2698545	0.4168403	0.1388143	-0.2395663
2698547	-0.0262053	0.1865013	0.2594233
2698549	-1.4266253	0.0299833	-0.1187273
2698551	-0.7441973	-0.1000513	-0.3902453
2698553	-1.6711643	-1.4383073	-2.3364283
2698555	-0.0954203	0.2116353	0.2028883
2698557	-0.1250063	0.1163653	-0.2159153
2698559	0.3983503	0.5964583	0.7689253
2698561	-0.4208203	0.0214803	-0.2429773
2698563	0.8040543	0.4719683	0.7285743
2698565	-0.0816143	-0.3400753	-0.4266253
2698567	-2.2933593	-0.6780723	-0.7490383
2698569	-0.6896603	-0.8313583	-0.7563313
2698571	0.1203523	0.1414333	0.3561443
2698573	-0.9913703	-0.8836353	-1.7612133
2698575	0.4489013	0.2326613	0.4520683
2698577	-1.4699293	-1.7759603	-1.7178573
2698579	0.3994453	-0.0649173	0.0243203
2698581	-2.4819693	-2.3733273	-2.4739313
2698583	1.1499103	0.4049033	0.7004403
2698585	0.8906413	0.3436923	0.2091413
2698587	-0.3883553	-0.5842413	-0.4402633
2698589	-0.2481083	-0.8339273	-0.5907453
2698591	-1.0985063	-1.1046973	-1.0954203
2698593	-2.4981793	-2.7858753	-2.3291603
2698595	0.6489263	-0.0276753	0.2375643
2698597	-0.8339273	-0.7417833	-0.7273803
2698599	2.1602753	1.6466243	1.6959943
2698601	-0.3327893	-0.3827023	-0.6371093
2698603	1.4610053	1.1673583	1.0989583
2698605	-0.9601603	-0.5104573	-0.5002183
2698607	0.2951353	0.0214803	-0.0291463
2698609	-1.0923403	-0.3695953	-1.0028883
2698611	-0.1093593	-0.4035423	-0.4961423
2698613	-0.9406453	-1.1202943	-1.0174173
2698615	0.5791803	0.1414333	-0.0188783
2698617	0.7941043	0.5528693	0.7277033
2698619	-0.2880653	-0.2361643	-0.1297343
2698621	-0.0145003	-0.2968993	-0.0543923
2698623	-0.3255393	-0.5799223	-0.5972783
2698625	1.4750853	0.0129263	1.1570443
2698627	-0.6237103	-0.9241253	-1.3733273
2698629	1.5129853	0.9568003	1.1216793
2698631	0.0313953	-0.0755203	-0.0188783
2698633	0.7163323	0.2424503	0.3684893
2698635	0.2289733	-0.0276753	-0.1665033
2698637	0.6879563	0.7215913	0.6843703
2698639	-0.0086823	-0.2276923	-0.2125683
2698641	-0.2175913	0.0398403	0.0717633
2698643	-0.2705563	-0.4073643	-0.4073643
2698645	0.0827033	-0.2863043	-0.5972783
2698647	1.3812833	0.7346553	0.8155753
2698649	0.5129853	-0.2209503	0.3033423
2698651	-0.6688683	-0.6780723	-0.4719293
2698653	1.5119743	1.4854273	1.2053933
2698655	0.1466553	-0.0469213	0.2521733
2698657	-0.0892673	-0.3129393	-0.3921373
2698659	-0.7833903	-0.5585173	-0.0785643
2698661	0.2974853	-0.1062493	0.0854253
2698663	0.4750853	0.4404213	0.1902993
2698665	0.3149863	0.0717633	-0.3845843
2698667	1.1953483	0.8147553	0.9774633
2698669	0.5782143	-0.0232703	-0.1746213
2698671	-0.2515393	-0.4422223	-0.6620043
2698673	0.8851843	1.2184713	0.8765663
2698675	0.4510133	-0.3075733	-0.3093593
2698677	-0.3845843	-0.4461483	-0.4383073
2698679	0.5150063	-0.0174173	0.2116353
2698681	-1.3658713	-1.4461483	-1.4659383
2698683	0.6097553	-0.2951283	0.0840643
2698685	-0.1795153	-0.3075733	-0.0649173
2698687	1.4065373	0.7527493	0.8898633
2698689	2.8449883	1.3651333	0.6012213
2698691	-0.0679393	-0.0043353	-0.1360623
2698693	0.3334243	-0.0709673	-0.3273483
2698695	0.3807293	-0.0145003	-0.1328943
2698697	-1.0892673	-1.0380063	-1.0679393
2698699	0.8984023	-0.0800883	0.2128813
2698701	0.5250673	-0.0831413	0.0257383
2698703	0.6553523	0.3207733	0.1414333
2698705	0.8122933	-0.1000513	-0.1504013
2698707	-0.6461123	-0.6438563	-0.5479323
2698709	-0.2009133	-0.3845843	-0.2792843
2698711	0.3762903	-0.0513993	-0.0174173
2698713	-0.6170563	-0.7226103	-0.4900513
2698715	0.2868813	-0.1344773	-0.3255393
2698717	-0.9742623	-1.0232703	-0.7466163
2698719	0.5079213	-0.2429773	0.1110313
2698721	0.0468403	-0.2361643	-0.0740013
2698723	0.6163583	0.3928673	0.2116353
2698725	0.1978653	-0.0454313	-0.0454313
2698727	0.4895433	0.0551963	0.6229303
2698729	0.9168593	-0.1795153	0.1083573
2698731	0.5280713	0.1877683	0.3572703
2698733	0.1505603	0.3033423	0.1660733
2698735	-0.2845463	-0.3827023	-0.4422223
2698737	0.0482363	-0.3237333	0.1203523
2698739	0.2240403	-0.1250063	-0.2429773
2698741	-1.3004483	-1.6483723	-1.3547593
2698743	0.4157593	-0.0573923	-0.3201263
2698745	0.4895433	-0.0086823	0.4864573
2698747	0.8423753	0.6959943	0.8487983
2698749	0.2904243	0.1953483	0.0949123
2698751	0.2412303	0.1056783	-0.1297343
2698753	0.9282763	0.3253863	0.4499573
2698755	0.9627343	0.0840643	0.3311323
2698757	0.7782093	0.1750453	0.2016343
2698759	0.3538883	-0.2108973	-0.2740413
2698761	0.7415753	0.0398403	0.0440443
2698763	0.5772483	0.0157833	-0.0145003
2698765	0.5743443	0.1940873	1.0043223
2698767	-0.2042333	-0.1665033	-0.0380063
2698769	0.4361623	0.1660733	0.0854253
2698771	0.7039873	0.2424503	0.3818373
2698773	0.1928253	-0.1062493	0.2178513
2698775	-0.2933593	-0.8365013	-0.8160373
2698777	0.1505603	-0.0291463	0.1852323
2698779	0.1915633	-0.3291603	-0.3827023
2698781	1.0164963	0.0257383	0.5567973
2698783	0.7285743	0.1190243	0.2265093
2698785	0.1216793	-0.2175913	-0.1408263
2698787	1.0510243	0.4823323	0.6590113
2698789	0.1269733	-0.1187273	0.1083573
2698791	-0.0057823	-0.5521563	-0.5521563
2698793	-0.4699293	-0.3714603	-0.3921373
2698795	-0.2757863	-0.3978283	-0.4880263
2698797	0.1348783	0.2797683	0.2103893
2698799	-0.1155973	-0.3733273	-0.4188903
2698801	0.1427403	0.1243283	0.3021733
2698803	0.3045113	0.0854253	0.1453513
2698805	0.5888053	0.5704633	0.4667583
2698807	0.2141253	-0.1584293	0.0579703
2698809	1.3567073	0.5449803	0.2606283
2698811	0.1570443	-0.0513993	0.0799753
2698813	0.2252753	-0.0380063	0.0482363
2698815	0.2066433	0.0328063	-0.3183263
2698817	-0.0439433	-0.1140353	-0.2192703
2698819	0.1660733	-0.0603973	-0.0816143
2698821	1.0214803	-0.1992553	-0.2125683
2698823	-1.1456053	-0.7369663	-0.6016503
2698825	0.3527593	-0.0785643	-0.1729943
2698827	0.1440463	0.0758753	0.1609203
2698829	-0.3057883	0.3045113	-0.0291463
2698831	0.3056793	-0.0014433	-0.0513993
2698833	-0.1877073	-0.1536073	-0.2722973
2698835	-0.2310753	-0.0664273	-0.2653453
