!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2695871	-0.1976003	-0.3492353	-0.0276753
2695873	-0.8703873	0.0043223	0.0908533
2695875	0.1029943	0.0593553	0.1016503
2695877	0.1492593	-0.2042333	0.2678353
2695879	1.2387873	1.2412303	1.7053143
2695881	-0.1202943	-0.0380063	0.3851553
2695883	0.0271543	-0.3004483	-0.4227523
2695885	-0.9213903	-1.2276923	-0.7060413
2695887	0.2252753	-0.4759363	0.1309313
2695889	0.8655233	0.5449803	1.4233093
2695891	-0.0115883	-0.8809763	0.0057593
2695893	-0.7784323	0.8106493	0.1003053
2695895	0.7790503	0.2927823	0.4740473
2695897	0.7433003	1.2797683	0.8575833
2695899	0.2521733	0.0370313	0.9493483
2695901	0.3068463	-0.0394883	0.6870613
2695903	0.1978653	0.0565843	0.2003793
2695905	0.5370483	0.9380983	1.5079213
2695907	-0.7273803	-0.2757863	0.0342163
2695909	-0.7249933	-1.0174173	-0.5649053
2695911	-0.7661123	-0.2567003	0.2880633
2695913	-0.2429773	0.0908533	0.2856983
2695915	-1.1942953	-0.6896603	-0.4719293
2695917	-1.2042333	0.1056783	-0.1959463
2695919	-0.3695953	-0.7345633	-0.2209503
2695921	-0.8059133	0.2738143	-0.3492353
2695923	0.5548343	1.2332753	0.5558163
2695925	0.2963113	-0.1440103	-0.0320943
2695927	1.0419443	-0.0394883	0.0510243
2695929	-0.6326293	-0.4579903	0.4382933
2695931	0.8527983	-0.3789443	0.3950633
2695933	0.5607153	0.0000003	0.0057593
2695935	0.3740663	0.6681193	-0.3808223
2695937	0.6879563	0.1609203	0.2880633
2695939	0.5220563	0.3379963	-0.0709673
2695941	-0.8160373	-0.2792843	-0.2429773
2695943	-0.2042333	-0.5627723	-0.5104573
2695945	0.1003053	1.4812993	0.4956953
2695947	1.5724053	0.9833133	-0.1600403
2695949	0.2277413	1.3144073	0.5210513
2695951	0.4425453	-0.1360623	0.0271543
2695953	-0.3057883	0.0214803	0.5270703
2695955	0.3470993	-0.5311563	-0.3529163
2695957	-0.5777673	-0.5756153	-0.0350473
2695959	-0.3789443	0.1915633	-0.3057883
2695961	-0.0755203	0.2053933	0.7346553
2695963	-0.6461123	-0.4402633	0.3402773
2695965	-0.0424573	1.6758163	0.3617683
2695967	0.2028883	0.1609203	0.2078933
2695969	2.8026073	3.8523983	1.8980153
2695971	0.4874863	0.6608373	0.4049033
2695973	-0.2142403	-0.0499053	0.2521733
2695975	0.2078933	0.2166103	-0.0454313
2695977	0.2338883	-0.5249153	0.0621223
2695979	-0.1297343	-0.7759603	0.1479583
2695981	-1.2827903	-1.7514653	-1.3147333
2695983	0.0867843	-0.1926453	-0.3346073
2695985	-0.3437323	0.8213023	0.3617683
2695987	0.5310693	0.1083573	0.1453513
2695989	0.1890343	1.0628123	-0.1632683
2695991	-0.0892673	-0.1265803	-0.0938793
2695993	-0.1408263	0.0867843	-0.3808223
2695995	0.8073553	0.0157833	-0.0130433
2695997	0.0621223	-0.6529013	-0.0028883
2695999	-0.6665763	-0.4839853	-0.1360623
2696001	-1.8889693	-2.5563933	-2.4266253
2696003	-0.5395203	-0.1376483	-0.0335703
2696005	-3.2243173	-3.4422223	-2.8677523
2696007	-0.3492353	0.7629873	-0.0174173
2696009	0.0989583	-0.3147333	0.1839633
2696011	-0.0877333	-0.5269923	-0.5043053
2696013	-0.6506353	-0.2653453	-0.3529163
2696015	0.0840643	0.2351143	-0.1093593
2696017	-0.1860653	0.2053933	0.2153683
2696019	-0.3473993	0.5685193	-0.2636123
2696021	-0.4799553	1.4430763	0.2714263
2696023	-0.8598763	-0.2429773	-0.1408263
2696025	0.0827033	1.0792933	0.8073553
2696027	-0.0380063	0.8599703	0.7075253
2696029	0.7189643	0.2761993	0.5449803
2696031	-0.6919893	-0.6620043	-0.4500843
2696033	-1.8262333	-1.9714313	-1.6850143
2696035	-0.3057883	0.8302553	0.3334243
2696037	-0.7958593	-0.2915923	0.0426443
2696039	-1.1844253	-1.1488013	-0.6529013
2696041	-0.1344773	0.1163653	0.3253863
2696043	-0.1392363	0.9847723	-0.0770413
2696045	0.4678013	0.7180883	1.2945473
2696047	-0.3603053	1.1845983	0.2927823
2696049	-1.0770413	-0.3201263	0.1890343
2696051	-0.8468433	0.4286783	0.0935603
2696053	-0.6348673	0.0285693	0.2103893
2696055	-0.1746213	-0.3437323	0.1150333
2696057	-0.4441843	0.9068913	0.2880633
2696059	-0.8134993	-1.7563313	-1.1392363
2696061	-1.6803823	-1.8365013	-1.0649173
2696063	-0.4719293	-0.9657843	-0.0877333
2696065	-0.4422223	0.6396953	0.3103403
2696067	-0.1031473	-0.3022263	0.2448873
2696069	-0.1632683		0.7433003
2696071	-0.7417833	0.6599253	-0.0543923
2696073	-2.8572603	-2.9323613	-2.0000003
2696075	-0.2933593	-0.3603053	-0.2481083
2696077	-0.8313583	0.7389843	-0.1504013
2696079	-0.8084373	-0.4639473	-0.2951283
2696081	0.1634993	0.2868813	0.5430013
2696083	0.6977743	1.0558903	1.0157833
2696085	-0.9050883	0.2016343	0.4905703
2696087	-0.4441843	0.2974853	0.1361913
2696089	0.1940873	1.7163323	0.0057593
2696091	0.9582863	1.9693813	1.5335633
2696093	-0.3978283	0.8302553	0.5636463
2696095	-0.4779443	-0.2498223	0.1096953
2696097	0.1016503	0.2041413	0.5974123
2696099	0.2116353	0.1978653	0.8797063
2696101	-1.2310753	-0.1488013	-0.0755203
2696103	-2.1078033	-1.1844253	-1.0439433
2696105	-1.4540323	0.1335643	-0.1155973
2696107	-1.6438563	0.7655353	-0.5104573
2696109	-0.7883653	0.6341293	0.6553523
2696111	-0.9105023	0.5859243	-0.1328943
2696113	-1.7369663	-0.0262053	0.1915633
2696115	-1.1811493	-2.2863043	0.1583373
2696117	-0.8703873	0.1427403	0.5859243
2696119	-1.0203403	-0.4920793	0.1788743
2696121	-1.2653453	-0.1893513	0.1016503
2696123	0.3482323	1.1544543	1.6327343
2696125	0.7501783	0.4233093	0.3357123
2696127	-0.8390803	0.2951353	-0.0014433
2696129	-1.0000003	-0.1811493	-0.1860653
2696131	-0.4481153	0.9214363	0.2041413
2696133	-0.7417833	0.6021723	-0.7060413
2696135	-0.8033933	-0.5864063	0.1070183
2696137	-0.8970063	-0.6597233	-0.1665033
2696139	-0.5929193	0.4520683	0.1453513
2696141	-0.5311563	0.6452413	-0.2601523
2696143	-0.4759363	-0.5104573	-0.0262053
2696145	-0.0380063	0.0496313	0.5270703
2696147	0.3774013	0.1296133	0.5888053
2696149	-0.7933573	-1.5104573	-0.6303943
2696151	-1.8109663	-1.4819693	-1.5734673
2696153	-1.1078033	-0.1746213	0.0496313
2696155	-1.8160373	-0.6170563	-0.6826963
2696157	-1.5950973	0.3818373	0.1440463
2696159	-0.9268653	0.2302033	0.3504973
2696161	-0.8836353	0.0100643	-0.0785643
2696163	-1.4266253	-0.5458243	0.2400093
2696165	-0.6237103	0.5830383	0.6816743
2696167	-1.3845843	-0.6237103	0.2436693
2696169	-1.4383073	-0.3455643	0.0690153
2696171	-1.4305093	-0.7710273	-0.3309733
2696173	-1.2412703	0.2904243	0.9130333
2696175	0.3470993	0.9656923	0.0328063
2696177	0.2785803	0.6219933	0.7303143
2696179	-0.6688683	-0.5228413	-0.5799223
2696181	-2.0770413	-1.0800883	-1.0439433
2696183	-0.4344033	-0.6529013	-0.7321653
2696185	-0.9296113	0.3345683	-0.1697453
2696187	0.8710553	1.7777883	1.5935933
2696189	-0.9799423	0.8559903	-0.3437323
2696191	-1.2898273	-0.3714603	-0.4324553
2696193	-1.2009133	1.0370313	0.1110313
2696195	-0.5374243	-0.1746213	0.1322483
2696197	-0.2863043	-0.4619593	0.2797683
2696199	-1.0115883	-0.8287933	0.1479583
2696201	-1.1520033	-0.3129393	0.2302033
2696203	-1.2412703	-0.4819693	-0.2412703
2696205	-0.9351173	-0.7083963	0.1243283
2696207	-1.0000003	0.6182393	0.1096953
2696209	-1.3733273	-0.3566063	0.1902993
2696211	-1.4073643	-1.0499053	-0.9077933
2696213	-2.7083963	-0.8008773	-1.0145003
2696215	-1.8677523	-0.9827913	-0.6126373
2696217	-1.4266253	-0.3733273	0.2497493
2696219	-1.2722973	0.0086303	1.3345683
2696221	-1.3400753	0.3357123	-0.0800883
2696223	-1.1976003	0.4114263	0.0100643
2696225	0.0271543	0.2277413	0.6276073
2696227	-1.1424173	-0.9913703	-0.6126373
2696229	-1.1713683	-0.7154863	-0.3603053
2696231	-0.9213903	0.2228053	-0.4759363
2696233	-0.4092783	1.9778293	0.1176953
2696235	-0.9629693	-0.2636123	0.2277413
2696237	-0.6574453	0.1865013	0.0157833
2696239	-0.3201263	0.8237493	-0.0086823
2696241	-2.1713683	-1.4500843	-1.5649053
2696243	-0.1681233	0.7389843	-0.0634093
2696245	-0.5063533	0.5607153	0.5528693
2696247	-1.4344033	-2.1202943	-1.2722973
2696249	-1.0028883	-0.4699293	0.3207733
2696251	-1.2549783	-0.3695953	0.0772433
2696253	-1.7710273	-1.2688173	-0.4880263
2696255	-1.6803823	-0.6170563	-0.4131153
2696257	-2.2722973	-1.5353323	-0.9351173
2696259	-2.9885043	-1.8008773	-1.5907453
2696261	-1.4619593	-0.4422223	-0.4759363
2696263	-1.7417833	0.1096953	-0.3183263
2696265	-0.6873353	0.2856983	0.0854253
2696267		0.0271543	-0.0908033
2696269	-2.2108973	-0.2810363	-0.7636603
2696271	-1.4500843	-0.2584253	-0.0320943
2696273	-0.1584293	0.9244803	0.7990873
2696275	0.0496313	1.3656933	-0.0954203
2696277	-1.0528953		
2696279	-0.7393723	-1.0528953	-0.0086823
2696281	-0.3640133	0.0172093	-0.0188783
2696283	-0.9050883	0.6144743	-0.2260043
2696285	-1.5950973	-1.6214883	0.1003053
2696287	-0.7958593	-0.0603973	0.0894983
2696289	-0.3808223	1.3374263	0.2521733
2696291	0.6238673	1.7497493	0.9737953
2696293	-0.9105023	-0.4035423	-0.7538963
2696295	0.0758753	-0.6126373	0.2594233
2696297	0.0328063	-0.2260043	0.0922073
2696299	-1.1015983	-0.6214883	-0.0072323
2696301	-1.6574453	-2.4659383	-1.2412703
2696303	-1.2549783	0.0214803	-0.2159153
2696305	-1.0679393	-0.1328943	0.1915633
2696307	-1.8889693	-0.9942413	-0.3978283
2696309	-1.2481083	0.0648833	0.0840643
2696311	-0.4759363	-0.3183263	0.1953483
2696313	-1.6348673	-0.0439433	-0.5125143
2696315	-0.7345633	-0.1762513	0.1699253
2696317	-1.1202943	0.8188513	0.2509623
2696319	-1.1078033	0.6248033	0.2773903
2696321	-0.9268653	-0.2276923	0.3994453
2696323	-1.0086823	-2.9213903	
2696325	-0.0892673	-0.6551723	
2696327	0.1309313	-2.1713683	-1.4860043
2696329	0.4636223		0.9297913
2696331	0.1216793		
2696333	-3.1328943		-0.4860043
2696335	-0.1124753		
2696337	-0.5864063		-0.4860043
2696339		-1.2653453	-0.9885043
2696341	0.0313953	0.6681193	
2696343	0.1890343	-2.3291603	-0.2636123
2696345			
2696347	-0.2636123	1.0461423	-0.2310753
2696349	-0.1218633	-0.3547593	
2696351	-0.4441843	0.9898663	
2696353		0.3459643	
2696355	-0.8287933		-0.5907453
2696357	-1.2042333		
2696359	-1.4035423		
2696361	-0.8520423	-1.9159363	
2696363	-1.1015983	-0.4920793	-0.2175913
2696365	-2.2310753	-1.1552133	-1.1648843
2696367	-1.2142403	-0.6757653	-0.3419033
2696369	-1.0679393	1.2234233	-0.0043353
2696371		0.5916793	-0.4481153
2696373	-1.3364283		0.2128813
2696375	0.7320523	1.8902523	0.9671693
2696377	-0.5395203	0.0922073	0.2785803
2696379	-0.1360623	0.0071963	0.3516283
2696381	-0.8008773	-0.5542733	-0.2175913
2696383	0.1414333	-0.2344653	0.1110313
2696385	-0.3940323	0.2141253	0.4843963
2696387	-0.7933573	0.1388143	0.5469563
2696389	0.4615293	0.2103893	0.4070813
2696391	-1.2075613	1.1381593	-0.4560093
2696393	-0.8520423	0.3994453	-0.2243173
2696395	-0.7273803	-0.4073643	-0.1265803
2696397	1.5786973	2.0018023	1.9221983
2696399		-0.5166363	0.1518593
2696401	-1.1942953	-0.3677323	-0.0785643
2696403	-3.0115883	-2.4500843	-1.6574453
2696405		-3.2243173	0.1190243
2696407	-1.4699293	0.1839633	0.0758753
2696409	-1.0115883	-0.0543923	0.5089363
2696411	-0.5842413	-0.4759363	0.1966073
2696413	-0.9351173	-0.3621583	-0.0380063
2696415	-0.3827023	1.0028833	0.9508423
2696417	-1.5521563	-0.0409723	1.2047673
2696419	-1.2310753	0.0538063	0.3414173
2696421	-1.1046973	-0.6780723	0.2582173
2696423	-0.6780723	1.3796213	-0.0740013
2696425	0.4926223	1.4103413	0.2387873
2696427	0.3504973	0.3516283	0.1335643
2696429	0.0662613	-0.4363543	-0.1250063
2696431	0.1016503	0.6663023	0.6897463
2696433	-0.4188903	-0.1250063	-0.1234343
2696435	-0.6170563	-0.3770703	-0.4799553
2696437	-0.3510743	1.8419733	0.1557493
2696439	-0.2108973	-0.1860653	0.0745053
2696441	0.0717633	0.0496313	0.2521733
2696443	-0.5563933	0.0468403	0.0854253
2696445	0.1634993	-0.2951283	0.2642363
2696447	-0.0877333	-0.3147333	-0.0014433
2696449	-0.6214883	-0.0679393	-0.0755203
2696451	0.4189993	0.8065303	1.1433933
2696453	-1.1746213	-0.7297703	-0.1632683
2696455	-1.2276923	-0.2395663	-0.2915923
2696457	-1.1811493	0.8797063	-0.0892673
2696459	-0.5929193	0.0827033	0.5420103
2696461	-0.9771003	-0.0469213	-0.1408263
2696463	-1.8160373	-0.2792843	-1.6348673
2696465	-1.1811493	-0.2243173	-0.2327693
2696467	-1.8624963	-0.0985063	-0.3382503
2696469	-1.1078033	0.1953483	0.0538063
2696471	-1.2243173	0.2939593	-0.0072323
2696473	-1.3364283	0.3391373	-0.0816143
2696475	-0.2567003	-0.0588943	-0.1234343
2696477	-0.7060413	0.9597703	-0.0145003
2696479	0.2412303	-0.0877333	0.1966073
2696481	-0.4880263	0.6078633	-0.8520423
2696483	-0.1456053	0.4499573	0.1902993
2696485	-0.7466163	0.1203523	0.0731353
2696487	-0.2125683	0.0854253	0.2314323
2696489	-0.4961423	0.5210513	-0.0846703
2696491	-1.0262053	0.5597373	-0.1109163
2696493	-1.2243173	0.8623523	0.1216793
2696495	-0.9517643	-0.2481083	-0.0072323
2696497	0.4478443	0.6069163	0.9313053
2696499	-0.4941093	0.0731353	-0.1536073
2696501	-0.9159363	-0.2175913	0.1216793
2696503	-1.9714313	0.7363883	-2.5649053
2696505	-0.8494403	0.2558033	-0.6038413
2696507	-1.2075613	0.2570113	-0.1218633
2696509	-1.5734673	-0.3770703	-0.0923403
2696511	-0.2915923	-0.3845843	-0.4461483
2696513	-1.3921373	-0.3455643	0.0384363
2696515	-1.4344033	-0.1109163	-0.0232703
2696517	-0.8520423	-0.3075733	0.1309313
2696519	-1.4188903	-0.8809763	0.1570443
2696521	-1.2009133	-0.1697453	-0.1171613
2696523	-1.2933593	0.4946723	0.0635033
2696525	-0.2757863	0.5791803	0.2448873
2696527	-0.5864063	0.9693813	0.2116353
2696529	-0.8134993	0.4070813	-0.0770413
2696531	-0.1568203	-0.2276923	0.1029943
2696533	-0.2498223	1.1801483	0.3785123
2696535	-1.0619023	0.2821433	0.1673583
2696537	0.1570443	1.1414333	0.1070183
2696539	-0.1520033	0.3538883	0.2424503
2696541	0.1826923	0.8820563	1.1479583
2696543	-0.8109663	0.0328063	0.3299853
2696545	-0.9268653	0.6735563	0.1596293
2696547	-0.0276753	1.2060183	0.1583373
2696549	-0.5972783	0.0690153	0.2338883
2696551	-0.9461943	0.8663153	0.3080113
2696553	-1.1424173	-0.0499053	0.0342163
2696555	-0.9489763	0.7561693	0.0243203
2696557	-1.1713683	0.3459643	0.4478443
2696559	-1.3921373	-0.0380063	0.7765253
2696561	-1.0028883	-0.3455643	-0.0634093
2696563	-2.1778823	-1.7226103	-1.2142403
2696565	-2.4819693	-1.6943213	-1.1424173
2696567	-2.1976003	-1.2075613	-0.5521563
2696569	-1.3473993	-0.6757653	-0.3510743
2696571	-1.4227523	-0.0724833	-0.5353323
2696573	-1.6348673	0.2833293	-0.2142403
2696575	0.0412433	0.4730083	0.3276873
2696577	0.0370313	1.3219283	0.4340283
2696579	-0.0785643	1.1978653	-0.1504013
2696581	-0.7083963	-0.2549783	-0.4169623
2696583	-0.2532573	-0.1265803	-0.2740413
2696585	-1.1265803	1.4956953	-0.1062493
2696587	-1.8059133	-1.0862013	-0.9799423
2696589	-0.3864683	0.2986583	-0.1155973
2696591	-0.5713223	0.3917683	0.0579703
2696593	-0.7226103	0.7329203	0.0867843
2696595	-0.6896603	0.8204853	0.1043373
2696597	-0.6259343	0.7706183	-0.1746213
2696599	-0.5585173	0.1401243	0.1348783
2696601	-0.6438563	-0.2378643	0.1043373
2696603	-2.5145733	-1.9378783	-1.0800883
2696605	-2.3075733	-0.7833903	-1.2108973
2696607	-0.9971173	0.9335733	0.4583823
2696609	-0.7273803	-0.3419033	0.0908533
2696611	0.6968843	1.2618323	0.8859653
2696613	-0.4324553	0.8678963	0.5430013
2696615	-1.4383073	-0.3327893	0.0786103
2696617	-1.4699293	-0.4305093	-0.0320943
2696619	-1.4659383	-0.5777673	-0.2209503
2696621	-1.7036893	-0.2159153	-0.3219283
2696623	-2.0000003	0.1583373	-0.6126373
2696625	-0.3566063	-0.0028883	-0.0130433
2696627	-0.8651223	-0.5820803	-0.0694523
2696629	-0.5166363	-0.2986733	-0.2933593
2696631	-2.6529013	-1.3547593	-2.3883553
2696633	-0.5691803	-0.4779443	-0.2498223
2696635	1.3801753	2.7108343	1.6580973
2696637	-1.0588943	-0.0543923	-0.3640133
2696639	-0.7345633	0.2916043	-0.2584253
2696641	0.4276063	0.9942183	0.7553153
2696643	-0.6326293	0.9671693	0.2726203
2696645	-1.5777673	-1.1488013	-1.0954203
2696647	-0.2740413	-0.5145733	-0.0831413
2696649	-1.8109663	-1.4150373	-0.2863043
2696651	-1.1844253	0.2892443	0.9137993
2696653	0.8789213	1.2809563	1.1667153
2696655	-0.7178573	1.7945203	0.0143553
2696657	-0.9268653	0.3103403	0.2351143
2696659	-0.1360623	0.4276063	0.5955043
2696661	-0.8520423	-0.0072323	0.0635033
2696663	-0.8211263	-0.2740413	-0.2968993
2696665	-0.0831413	0.5849633	0.7723083
2696667	-2.5228413	-0.9856453	-0.4819693
2696669	-1.9050883	-0.9799423	-0.3183263
2696671	-1.6303943	1.2228053	-0.1762513
2696673	-0.8996953	0.2785803	-0.2515393
2696675	1.5185353	0.8015733	-0.1844253
2696677	-0.4208203	-0.4402633	0.3425553
2696679	-1.8624963	-1.0086823	-0.2209503
2696681	-1.0380063	-0.4016353	-0.2159153
2696683	0.0538063	1.7057573	0.0257383
2696685	-0.5649053	-0.7587703	0.1940873
2696687	-0.6461123	-0.4383073	0.2215683
2696689	-0.2042333	0.3115033	1.1833283
2696691	-1.2142403	-0.9827913	-0.3291603
2696693	-0.8084373	0.9523343	0.1660733
2696695	-1.1078033	0.2998313	-0.3057883
2696697	-0.8059133	1.4281423	1.9712223
2696699	-0.9714313	-0.5332423	0.0043223
2696701	-1.9050883	-1.3547593	-0.8442513
2696703	-1.7369663	-0.5228413	-0.3147333
2696705	-1.0619023	-0.4422223	0.0468403
2696707	-1.2481083	1.0157833	-0.0588943
2696709	-2.8262333	-2.1844253	-1.5820803
2696711	-1.4227523	-1.0985063	-0.4799553
2696713	-1.5145733	-0.0740013	-0.0145003
2696715	-1.4150373	-1.1520033	-0.4819693
2696717	-1.2310753	-0.5842413	0.0758753
2696719	-1.8836353	-0.5972783	-0.1376483
2696721	-1.0174173	-0.2378643	-0.2310753
2696723	-0.9050883	0.7815703	0.3056793
2696725	-1.6259343	-1.4819693	-1.1392363
2696727	0.2761993	0.9373443	0.9927683
2696729	-0.9629693	-0.2532573	0.4318903
2696731	-0.5756153	-0.2175913	-0.2898273
2696733	-1.5734673	-1.1942953	-1.0291463
2696735	-0.9296113	-0.7202323	-0.0101343
2696737	-0.6574453	0.9320613	-0.0862013
2696739	-0.5437203	-0.3808223	-0.1171613
2696741	-1.2042333	1.4499573	-0.2293823
2696743	-4.2108973	-3.2653453	-2.6620043
2696745	-0.1665033	0.6359873	-0.1860653
2696747	-0.4266253	0.1123673	-0.6148453
2696749	0.7916063	0.7092913	1.1090263
2696751	-0.9023893	-0.4285663	0.1505603
2696753	-2.0350473	-1.6170563	-0.8008773
2696755	-1.3111483	-0.3111483	-0.1926453
2696757	-1.0262053	-0.5691803	-0.1015983
2696759	-0.7636603	-1.1265803	-0.0291463
2696761	-0.4619593	-0.5521563	0.1388143
2696763	-1.1713683	-0.0247373	0.3265373
2696765	-0.4111953	1.0207693	2.0972743
2696767	-0.6734633	0.0000003	0.5420103
2696769	-1.9942413	-1.1456053	-0.5929193
2696771	-0.6192713	0.1401243	0.2986583
2696773	-1.1015983	0.3357123	-0.0938793
2696775	-0.5994623	-0.7833903	-0.2412703
2696777	0.7941043	0.7233403	0.9545693
2696779	-0.0469213	-0.3273483	0.0028833
2696781	-0.3978283	-0.9406453	-0.3997303
2696783	0.9456083	0.9985573	0.9214363
2696785	0.4446673	1.5375453	1.5782143
2696787	-1.5907453	-0.6551723	-0.3640133
2696789	-0.4560093	0.1123673	-0.3346073
2696791	-0.6734633	1.0405423	-0.0938793
2696793	0.3538883	1.4905703	0.4243853
2696795	0.3138263	1.0079133	1.3662523
2696797	0.5069073	0.7899383	0.6050203
2696799	-0.2463953	0.7798903	1.4473153
2696801	-0.7858753	-0.4839853	-0.0499053
2696803	-0.6281623	0.2338883	0.5489303
2696805	-1.0203403	-0.6016503	-0.2670803
2696807	-1.7273803	-1.0954203	-0.7131193
2696809	-0.9714313	-0.0365263	0.1647863
2696811	2.7775783	2.3106313	2.0100643
2696813	0.2091413	1.0922073	0.9796603
2696815	0.0840643	0.8511993	0.9767303
2696817	-1.0985063	1.0758753	0.2302033
2696819	-1.6620043	-0.3400753	0.4436073
2696821	-0.5043053	1.1654303	0.5200453
2696823	0.0482363	1.3345683	0.6590113
2696825	0.0214803	-0.3004483	-0.0145003
2696827	-0.9742623	-0.9657843	-0.5395203
2696829	-0.2584253	-0.8084373	-0.2092283
2696831	0.0071963	1.3555803	0.4573323
2696833	0.1176953	-0.4285663	-0.1976003
2696835	-0.1313133	1.1243283	0.3939653
2696837	-0.1344773	-0.1877073	0.3851553
2696839	-0.2845463	0.0854253	0.2351143
2696841	0.1531573	1.4409523	0.8591743
2696843	-1.7178573	-2.1584293	-1.3364283
2696845	-0.1827863	0.4446673	0.1622103
2696847	0.4114263	0.0384363	0.1660733
2696849	-0.1713683	0.4854273	0.8024003
2696851	-0.5521563	-0.3789443	0.0745053
2696853	-1.2344653	-0.6170563	0.1453513
2696855	-0.6757653	-0.3419033	0.1492593
2696857	-0.9771003	-0.5416183	0.1724883
2696859	-0.5166363	2.2515683	2.2759013
2696861	-0.5713223	-0.0800883	0.5028403
2696863	-0.8970063	-0.1456053	0.3628913
2696865	-0.2845463	1.1505603	1.0335113
2696867	-0.9771003	-0.8109663	0.2690333
2696869	-0.7734913	0.3707223	0.7484613
2696871	-1.0086823	-0.3201263	-0.0380063
2696873	-0.9159363	-0.1520033	0.0786103
2696875	0.1775993	-0.0439433	0.1256513
2696877	-0.6237103	-0.4560093	0.0200583
2696879	-0.0072323	-0.7083963	0.2277413
2696881	-0.3309733	0.9343283	0.2400093
2696883	0.3288363	1.0363273	0.0299833
2696885	-0.4363543	0.9130333	0.2240403
2696887	-1.5269923	-1.6259343	-0.7154863
2696889	-0.1328943	-0.2412703	-0.0679393
2696891	-0.6214883	-0.4285663	-0.2898273
2696893	-1.0232703	-0.5670413	-0.2670803
2696895	-0.6192713	-0.3219283	0.0690153
2696897	0.0922073	0.1966073	-0.3273483
2696899	-0.6170563	-0.6416043	0.0370313
2696901	-2.7858753	-2.7083963	-1.9323613
2696903	-1.2344653	-0.7202323	0.1427403
2696905	-0.8677523	-0.5332423	0.3939653
2696907	-0.0785643	-0.0649173	0.2400093
2696909	-1.3111483	-0.4941093	-0.1328943
