!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2700793	0.0440443	-0.0694523	0.1029943
2700795	-0.2898273	0.3774013	0.8407653
2700797	-0.6734633	0.2939593	0.4531223
2700799	-0.1408263	-0.0619023	0.1978653
2700801	-0.8677523	-0.0365263	-0.2968993
2700803	-2.5479323	-1.7036893	-1.9159363
2700805	-0.9378783	-0.1795153	0.0172093
2700807	-0.0394883	0.7355223	1.4531223
2700809	-0.2159153	0.0468403	0.5190393
2700811	-0.8863003	0.4520683	-0.2293823
2700813	-2.6803823	-1.6393553	-1.7178573
2700815	-1.2618813	0.6461633	0.0703893
2700817	-0.0072323	1.1056783	0.1902993
2700819	-1.6038413	-0.3273483	-0.4324553
2700821	-1.3658713	-0.1877073	0.0356243
2700823	-0.0588943	0.5380413	1.1865013
2700825	-0.5585173	0.0881423	0.0510243
2700827	-0.0365263	0.0313953	0.2003793
2700829	0.1788743	-0.2618813	0.4478443
2700831	0.2986583	-0.1202943	0.1322483
2700833	0.1123673	0.5945493	0.9803913
2700835	0.8294443	0.5859243	0.4092553
2700837	-0.8651223	0.2654373	0.3950633
2700839	-0.7983663	-0.0424573	0.1865013
2700841	1.2228053	0.4027223	0.4308203
2700843	-1.0985063	0.4997823	0.1518593
2700845	-0.9942413	-0.1093593	-0.4131153
2700847	0.5558163	0.5567973	-0.1456053
2700849	-0.6711643	0.7119353	0.3311323
2700851	-0.9545573	1.0356243	0.1388143
2700853	-0.6483723	-0.4131153	0.1531573
2700855	0.6489263	1.0079133	1.1116993
2700857	-0.1584293	0.4157593	0.2338883
2700859	-0.5670413	0.1518593	0.4414833
2700861	-1.2827903	-0.2327693	-0.0159583
2700863	-1.0057823	0.0524163	-0.1713683
2700865	-1.9885043	-0.8084373	-0.4839853
2700867	0.6002703	-0.1860653	0.0786103
2700869	0.4792313	0.1427403	0.3972553
2700871	-0.0380063	0.4157593	0.1557493
2700873	0.0299833	-0.3346073	-0.0484123
2700875	-0.5104573	-0.5145733	-0.0409723
2700877	-1.2310753	-0.2058963	0.1826923
2700879	0.3414173	-0.1584293	0.2998313
2700881	0.6798743	0.9545693	0.9061213
2700883	-0.8943223	-0.3940323	-0.3640133
2700885	0.0962623	-0.0499053	0.2215683
2700887	1.8499993	2.0492823	1.6892993
2700889	-0.2378643	0.8890843	0.2326613
2700891	-1.2515393	-0.3165283	-0.3547593
2700893	0.7145753	-0.0174173	0.1375043
2700895	-1.0954203	-0.6371093	-0.6529013
2700897	-0.4819693	0.2618323	0.0840643
2700899	0.4179203	-0.0014433	0.0827033
2700901	-0.3770703	0.2533843	0.0867843
2700903	-1.1681233	-0.3400753	-0.1877073
2700905	2.5511473	2.3516283	1.7394163
2700907	0.0635033	-0.2429773	-0.1681233
2700909	0.5733753	-0.2159153	0.1712073
2700911	-1.1616533	-0.1909973	0.2277413
2700913	-0.3382503	0.5762803	0.9693813
2700915	0.2289733	0.5694913	0.6182393
2700917	-1.4227523	0.0758753	0.2436693
2700919	-1.1109163	0.0186343	0.1269733
2700921	0.5048753	0.2986583	0.8511993
2700923	-1.2549783	-0.0588943	0.0690153
2700925	-1.3883553	-1.4383073	-1.9378783
2700927	-0.9132163	0.1801483	0.2521733
2700929	0.0524163	0.1839633	0.8188513
2700931	-0.6259343	0.6626613	0.5250673
2700933	-0.6574453	0.3939653	0.5028403
2700935	-0.5670413	0.0565843	0.2066433
2700937	-0.9023893	-0.3419033	-0.2125683
2700939	-1.1552133	-0.2310753	-0.3437323
2700941	0.6369153	-0.0740013	0.1622103
2700943	-0.4961423	-0.1976003	-0.0043353
2700945	-1.1976003	0.8253793	-0.3129393
2700947	-0.7958593	0.2570113	-0.1844253
2700949	-0.3864683	0.6322683	0.0772433
2700951	-0.7883653	0.4604803	0.4499573
2700953	-0.5416183	0.2448873	0.4092553
2700955	-0.8943223	-0.7013423	-0.8084373
2700957	-1.2344653	-0.2845463	-0.0086823
2700959	-1.3473993	0.1622103	0.0635033
2700961	-1.0800883	0.3696063	0.4103413
2700963	-0.1600403	0.4276063	0.6526013
2700965	-1.4540323	0.2582173	-0.2986733
2700967	-1.1909973	0.5791803	0.0949123
2700969	-0.6757653	0.5340623	0.6002703
2700971	-1.5353323	-0.4305093	-0.3827023
2700973	-1.0203403	0.1673583	0.1296133
2700975	-1.6214883		
2700977	-2.1265803		1.7246503
2700979	-3.3219283		0.9656923
2700981			
2700983	-1.6850143		
2700985	-0.8313583		
2700987	2.8129093		
2700989	-0.6438563	-1.0086823	2.4106123
2700991	-3.4422223		
2700993	-0.2463953	-1.6850143	1.1029943
2700995	0.6433943		-0.0335703
2700997	-1.2968993	2.7290093	
2700999			
2701001	-1.9714313		
2701003		-1.0770413	
2701005	2.1801483	0.7285743	0.8535973
2701007	-0.5842413		0.9656923
2701009		0.7285743	2.6660753
2701011	-2.5145733		
2701013	-2.8262333		
2701015			
2701017	-2.8889693	-0.4779443	
2701019	-1.4383073		
2701021	-1.1140353	-2.0770413	
2701023	-1.2863043		0.4049033
2701025	0.4956953	0.8375403	1.1647863
2701027	-0.6483723	0.0157833	0.2128813
2701029	0.0200583	0.0565843	0.2606283
2701031	-0.7759603	-0.3237333	0.0454433
2701033	-1.0262053	-0.6148453	-0.4169623
2701035	-0.8236773	0.2570113	0.6690273
2701037	-0.6016503	0.1622103	0.0772433
2701039	-0.3291603	-0.0800883	0.3606453
2701041	-0.0709673	-0.5820803	-0.1360623
2701043	-0.6082323	-0.1313133	0.1712073
2701045	-0.5063533	0.0648833	0.3161463
2701047	-0.6896603	-0.0785643	0.4771593
2701049	-1.2175913	-0.9406453	-0.7393723
2701051	-0.4441843	1.1557493	0.4812993
2701053	-0.4880263	0.8535973	0.8196683
2701055	0.2363403	-0.1218633	-0.3584543
2701057	0.0440443	0.7259593	0.9267593
2701059	-0.9268653	0.0271543	0.3718383
2701061	-0.8134993	-0.1265803	0.2424503
2701063	-0.0619023	-0.3883553	0.4361623
2701065	-1.2209503	-0.2226333	0.1991233
2701067	-1.0439433	-0.1827863	-0.0262053
2701069	-1.2863043	-0.3827023	-0.1926453
2701071			
2701073			
2701075	-0.3093593	-0.8134993	-0.5084033
2701077	0.3379963	-0.5207693	0.0100643
2701079	-0.3940323	-0.3473993	-0.0320943
2701081	-0.2108973	-0.5627723	0.1826923
2701083	0.4016303	0.5008023	0.8090033
2701085	-0.8943223	0.1414333	-0.1600403
2701087	-0.8546493	-0.2327693	0.2412303
2701089	-1.1488013	-0.0877333	0.1269733
2701091	-1.5269923	-0.6780723	-0.6873353
2701093	-1.4188903	-0.5125143	-0.0985063
2701095	-1.4035423	-0.0558913	0.3414173
2701097	0.0313953	0.3334243	0.3939653
2701099	0.2497493	-0.3827023	0.2485353
2701101	-0.7809093	-1.1746213	-0.9573563
2701103	0.9500953	0.3751783	-0.5228413
2701105	-0.5563933	-0.0969623	-0.1746213
2701107	1.0193463	0.3684893	0.8024003
2701109	-0.4560093	-0.4880263	-0.2636123
2701111	-1.1844253	-1.1392363	-1.0770413
2701113	-0.5125143	-0.1297343	-0.3201263
2701115	-0.8468433	-0.7441973	-0.9799423
2701117	-1.1171613	-0.4266253	-0.3584543
2701119	-0.3864683	-0.4579903	0.0962623
2701121	0.6726523	-0.1665033	0.4467863
2701123	-1.4266253	-0.1909973	-0.2209503
2701125	-1.3219283	0.2387873	-0.7131193
2701127	-0.9573563	-0.0174173	0.4372283
2701129	-0.3864683	-0.0350473	0.2558033
2701131	-1.9545573	-1.1140353	-0.6082323
2701133	-1.2898273	0.0356243	0.0143553
2701135	-0.7490383	0.8334973	0.6210563
2701137	-0.7809093	-0.4150373	-0.4461483
2701139	-1.6393553	-0.4560093	-0.4961423
2701141	-0.0543923	0.5190393	0.6276073
2701143	-1.4150373	-0.3400753	-0.3147333
2701145	-1.2618813	-0.2175913	-0.2058963
2701147	0.0799753	-0.2092283	0.1440463
2701149	0.5704633	0.7815703	0.5469563
2701151	0.9045803	-0.0159583	-0.0649173
2701153	-0.2395663	-0.1762513	-0.1265803
2701155	-1.2142403	-1.0528953	-0.5691803
2701157	0.0703893	-0.3255393	-0.2310753
2701159	0.3628913	0.2016343	0.3021733
2701161	0.2485353	-0.5691803	-0.1488013
2701163	-0.0014433	-0.3492353	-0.1202943
2701165	-1.1109163	-0.1408263	-0.3845843
2701167	1.1070183	0.6852673	0.9091973
2701169	-1.4579903	-0.9186603	-0.8262333
2701171	0.1814213	0.5330653	0.4719683
2701173	-0.0862013	-0.3547593	0.0454433
2701175	-0.2075613	-0.4054513	-0.1488013
2701177	0.3751783	-0.3327893	0.0356243
2701179	-0.3621583	0.7048723	0.7004403
2701181	-1.7466163	-0.2276923	-0.5084033
2701183	2.5813513	1.9252403	2.1663943
2701185	-1.1360623	0.2166103	0.3299853
2701187	-1.1360623	-0.8365013	-1.5777673
2701189	-1.5145733	-0.3437323	0.5499163
2701191	0.0922073	0.0384363	0.1531573
2701193	-0.6104333	-0.2968993	-0.1860653
2701195	-1.4422223	-1.5104573	-2.3883553
2701197	-2.9434163	-1.3327893	-1.5994623
2701199	0.2424503	0.5028403	0.0922073
2701201	-0.5820803	-0.2933593	-0.0247373
2701203	0.3640123	0.2215683	0.5400273
2701205	-0.5479323	0.1596293	0.2761993
2701207	-0.9971173	-0.8084373	-0.3400753
2701209	-0.0634093	-0.3075733	0.0621223
2701211	-0.1762513	-0.2810363	-0.5585173
2701213	3.0816803	1.8702663	2.3216403
2701215	-0.5691803	-0.1616533	0.1544543
2701217	1.2454963	0.8607643	0.8519993
2701219	0.1016503	0.0621223	0.0229003
2701221	-0.9406453	-0.6896603	-0.4481153
2701223	-0.1046973	-0.4246883	-0.0740013
2701225	-0.3621583	0.4636223	0.4823323
2701227	-0.8756723	0.1750453	0.2190913
2701229	1.0635033	0.7259593	1.1375043
2701231	1.3253863	0.0593553	0.2927823
2701233	-0.2344653	0.0949123	0.1505603
2701235	0.3021733	0.6708403	0.5250673
2701237	3.9030383	2.7266133	1.7891033
2701239	1.2103893	0.1814213	0.2916043
2701241	-1.7612133	-0.3437323	-0.4383073
2701243	-0.2688173	0.1634993	0.1647863
2701245	-0.5104573	-0.1860653	0.3640123
2701247	0.0840643	-0.2705563	-0.0724833
2701249	-2.9885043	-3.4422223	-4.2378643
2701251	-1.0954203	-0.1942953	-0.0188783
2701253	-0.6551723	-0.4285663	-0.4441843
2701255	-0.9351173	-0.5585173	-0.2108973
2701257	-0.8546493	-0.1281563	-0.0086823
2701259	0.0229003	0.4222333	0.0398403
2701261	0.6879563	-0.0101343	0.2103893
2701263	0.1123673	-0.3273483	0.1110313
2701265	-0.3751973	0.5160153	0.0949123
2701267	0.6498453	-0.3473993	0.1150333
2701269	-0.3584543	0.2066433	0.0200583
2701271	2.0225453	1.1744063	1.4672793
2701273	-0.9434163	0.0867843	0.6021723
2701275	-1.8416633	-0.0276753	-0.1778823
2701277	-0.7685683	0.3379963	0.4977403
2701279	0.1940873	0.1282933	0.2773903
2701281	-1.4699293	-0.2498223	-0.2827903
2701283	-0.4799553	-0.3309733	-0.5228413
2701285	-0.4961423	-0.4111953	-0.1344773
2701287	-0.6348673	0.4688443	0.3862593
2701289	-1.0954203	-0.1536073	-0.2159153
2701291	-0.3111483	0.5489303	0.8399603
2701293	-1.3959293	-0.1360623	0.0186343
2701295	-0.2498223	0.0299833	0.0745053
2701297	-0.4305093	0.2998313	0.3550163
2701299	-0.5125143	-0.5290733	-0.0740013
2701301	-0.7013423	-0.4819693	-0.4073643
2701303	-0.4035423	-0.0938793	0.3707223
2701305	0.0894983	0.2116353	0.6059683
2701307	-0.4500843	-0.4073643	0.0813403
2701309	-0.2549783	-0.2705563	0.1814213
2701311	-0.1093593	0.1518593	0.4446673
2701313	-0.5063533	-0.1062493	-0.0380063
2701315	-0.6757653	-0.3473993	-0.2009133
2701317	-0.4208203	-0.6170563	0.0342163
2701319	-0.5374243	-0.2429773	-0.1746213
2701321	-0.0588943	-0.1746213	0.0690153
2701323	-0.0424573	-0.2395663	0.1083573
2701325	0.8431803	0.3983503	0.5270703
2701327	-0.4111953	-0.0320943	-0.0573923
2701329	-0.8546493	-0.1860653	0.0384363
2701331	-1.1078033	-0.2880653	-0.1827863
2701333	-1.1297343	0.0157833	0.1801483
2701335	0.5616933	0.6544363	1.0150693
2701337	0.1110313	-0.0664273	0.2178513
2701339	0.7782093	0.0962623	0.0662613
2701341	0.7136963	-0.1926453	0.1176953
2701343	1.0391383	1.3311323	1.2986583
2701345	0.4478443	-0.3219283	0.0881423
2701347	-1.5479323	-0.3040063	0.0607393
2701349	-0.1568203	-0.2898273	-0.1632683
2701351	0.2558033	-0.2688173	0.1388143
2701353	0.0482363	0.5935933	1.2190913
2701355	-0.3883553	-0.3751973	0.1243283
2701357	0.0384363	-0.3291603	-0.0679393
2701359	-0.5207693	-0.4961423	-0.3437323
2701361	-0.4111953	-0.4461483	-0.3864683
2701363	-0.0558913	-0.1171613	-0.0454313
2701365	-0.3201263	-0.4266253	-0.0694523
2701367	-0.5670413	-0.4520573	-0.1778823
2701369	-0.6082323	-0.5353323	-0.2705563
2701371	-0.2567003	-0.0380063	0.1583373
2701373	-0.8494403	-0.3040063	-0.2429773
2701375	-1.3510743	-0.1328943	0.1243283
2701377	-0.0755203	0.9905923	0.3299853
2701379	1.8491993	2.6040713	1.9411063
2701381	-0.7441973		
2701383	-1.4779443	-0.1250063	-0.1746213
2701385	-1.5063533	0.0071963	-0.2310753
2701387	0.5330653	-0.3902453	
2701389	-3.2515393	-3.4266253	
2701391	-1.3004483	-0.0908033	0.0648833
2701393	-0.2009133	-0.6711643	-0.2226333
2701395	0.2302033	0.3091763	3.1356993
2701397	-0.2705563	-0.2412703	-0.1344773
2701399	0.1712073	0.4573323	0.3345683
2701401	-0.2058963	-0.2092283	0.0662613
2701403	-0.4441843	-0.1959463	0.1492593
2701405	-0.5207693	-0.9714313	-1.1942953
2701407	0.7363883	1.0172093	1.3033423
2701409	-0.6461123	-0.4819693	0.1070183
2701411	-1.0740013	-0.8008773	-1.4981793
2701413	-0.2951283	-0.4227523	0.3080113
2701415	-0.0831413	-0.0770413	0.0854253
2701417	0.4730083	0.8487983	1.3109223
2701419	-1.0380063	-0.1424173	-0.2567003
2701421	-0.1713683	-0.0558913	0.0057593
2701423	0.2856983	-0.4699293	-0.0573923
2701425	-0.7759603	-0.1584293	0.7655353
2701427	-1.5269923	1.6252703	-0.0232703
2701429	-0.7538963	1.1557493	0.2868813
2701431	-1.4699293	-0.3327893	-0.0320943
2701433	-0.4481153	-0.2092283	0.1056783
2701435	-0.0262053	-0.4481153	0.2240403
2701437	-1.0380063	0.4761223	0.1440463
2701439	2.0976113	2.1213473	3.0534593
2701441	-1.9827913	-0.6348673	-0.5043053
2701443	-1.2757863	-0.1632683	0.1110313
2701445	-1.0000003	-0.3327893	0.0867843
2701447	-0.0740013	0.0607393	0.1492593
2701449	0.2485353	-0.4900513	-0.1155973
2701451	-0.2880653	-0.1360623	-0.1015983
2701453	0.9365913	0.9014943	1.7832473
2701455	-0.2863043	0.1269733	0.2761993
2701457	-0.7883653	-0.3219283	-0.4402633
2701459	-0.7154863	-0.9913703	-0.8084373
2701461	0.7932723	-0.4599733	-0.0877333
2701463	0.2892443	-0.3584543	0.0648833
2701465	0.7180883	0.0468403	0.6369153
2701467	0.4414833	-0.2584253	0.4657133
2701469	-0.1536073	-0.5542733	-0.2827903
2701471	0.1282933	0.5945493	0.8999493
2701473	-0.6281623	-0.3733273	-0.1729943
2701475	-0.7490383	-0.1078033	-0.1392363
2701477	-0.5207693	0.9693813	0.1596293
2701479	0.6771703	1.7303143	1.0648833
2701481	-0.5022603	-0.5458243	-0.2880653
2701483	0.8914193	0.8302553	1.2221863
2701485	-0.5606433	-0.0923403	0.1750453
2701487	-0.0694523	-0.6665763	-0.5563933
2701489	-1.0262053	-0.1729943	0.4478443
2701491	-0.5563933	0.5655973	1.0398403
2701493	-2.2792843	-1.0709673	-1.5269923
2701495	-2.8783213	-1.9378783	-2.3510743
2701497	-1.0954203	-0.2344653	0.3718383
2701499	0.2016343	-0.2463953	-0.1078033
2701501	-0.1552133	-0.9629693	-0.6348673
2701503	0.0510243	-0.2810363	0.6617503
2701505	-0.7131193	-0.6620043	-0.0603973
2701507	0.5528693	-0.2863043	0.1269733
2701509	-0.1488013	-0.3845843	-0.2092283
2701511	-0.8211263	-0.4188903	0.3516283
2701513	0.2424503	0.2880633	0.1176953
2701515	0.1991233	-0.3183263	0.1203523
2701517	-0.7514653	-0.6237103	0.0976113
2701519	-1.2618813	-0.3455643	-0.0101343
2701521	-0.9686053	-0.3255393	-0.1795153
2701523	1.1486093	-0.3327893	0.4393573
2701525	0.0200583	-0.5022603	-0.0558913
2701527	0.5400273	-0.1762513	-0.1860653
2701529	0.1699253	-0.4305093	-0.2532573
2701531	-0.9885043	-0.3997303	-0.4599733
2701533	-0.2327693	-0.0816143	0.2252753
2701535	-1.0057823	-0.2226333	0.3762903
2701537	-0.2515393	-0.3529163	0.0271543
2701539	-1.0709673	-0.2810363	-0.0755203
2701541	-1.1488013	0.2277413	0.3684893
2701543	-1.0954203	-0.0115883	0.5129853
2701545	-0.8889693	0.1788743	0.1309313
2701547	-0.5885743	0.4499573	0.9568003
2701549	0.6888523	-0.0072323	-0.3751973
2701551	-1.1171613	0.4049033	0.0000003
2701553	-0.1344773	-0.0365263	0.3242353
2701555	-0.6574453	-0.1265803	0.1309313
2701557	0.2558033	1.8387503	0.9971123
2701559	0.5150063	2.0496313	1.6285403
2701561	-0.5713223	0.2904243	0.7337883
2701563	-0.7661123	-0.2986733	0.1296133
2701565	-0.6303943	-0.8809763	-0.5063533
2701567	1.4059923	1.7132563	1.9597703
2701569	-1.1456053	-0.4169623	-0.2276923
2701571	-1.7036893	-0.6416043	-0.3640133
2701573	-1.1109163	-0.6348673	-0.3677323
2701575	-0.6850143	-1.0831413	-1.3997303
2701577	-0.8996953	-0.0846703	-0.0831413
2701579	0.1056783	-0.2584253	-0.0892673
2701581	-0.9971173	-0.2243173	0.0086303
2701583	-1.0115883	-0.2025723	0.2582173
2701585	0.3862593	0.7013273	0.3207733
2701587	0.2666373	0.8447873	0.8789213
2701589	-0.8442513	-0.1992553	0.2448873
2701591	-3.5563933	-2.0954203	-2.7178573
2701593	-1.3400753	0.3149863	0.1622103
2701595	-1.0679393	0.2473203	0.1401243
2701597	-0.5022603	-0.0454313	0.1309313
2701599	-1.1520033	-0.0908033	0.2892443
2701601	-1.4500843	-0.3492353	-0.1942953
2701603	-0.1504013	-0.0101343	0.3207733
2701605	-1.0770413	-0.3864683	-0.2142403
2701607	-0.1440103	-0.1472023	-0.2705563
2701609	-0.9971173	-0.4599733	-0.4111953
2701611	-1.2378643	-0.1124753	0.3928673
2701613	-1.0320943	-0.5649053	-0.2567003
2701615	0.2951353	0.7013273	-0.1811493
2701617	-0.6803823	-0.2757863	0.2497493
2701619	0.6735563	0.6350583	0.3207733
2701621	0.3265373	0.4092553	0.7433003
2701623	-1.8836353	-0.4819693	-0.4860043
2701625	-0.8703873	0.5119743	1.0614313
2701627	-1.9545573	-0.6620043	-0.7273803
2701629	2.4549653	3.6081003	2.6069163
2701631	-2.0409723	-0.7883653	-0.5416183
2701633	-0.8651223	0.0356243	0.1190243
2701635	0.4977403	-0.1860653	0.1865013
2701637	0.4657133	-0.2412703	-0.0350473
2701639	-1.6038413	-0.8916433	-0.7393723
2701641	-1.5269923	-0.4344033	-0.0188783
2701643	-0.3057883	-0.4324553	-0.5864063
2701645	0.1190243	0.2215683	0.3572703
2701647	-0.9406453	-0.4639473	-0.2378643
2701649	-0.5842413	0.0840643	0.0200583
2701651	-0.1408263	-1.0709673	-0.4880263
2701653	-1.9213903	-1.3997303	-0.6873353
2701655	-0.9942413	-0.4500843	0.2116353
2701657	0.5449803	0.0538063	0.1282933
2701659	-1.4461483	-1.6665763	-1.9050883
2701661	-2.1909973	-1.5734673	-1.3219283
2701663	-0.8546493	-0.7983663	-0.3093593
2701665	2.8861603	2.4667583	1.6959943
2701667	0.7163323	1.0551963	0.0014423
2701669	0.2809563	1.7324863	0.5907223
2701671	1.1744063	-0.2567003	0.0676393
2701673	0.1801483	0.3917683	0.5558163
2701675	-1.1811493	0.0976113	0.3939653
2701677	-3.5563933	-3.0232703	-3.1202943
2701679	0.2654373	-0.4699293	-0.1328943
2701681	-0.6757653	0.0186343	0.0772433
2701683	-0.4880263	-1.1360623	-0.1697453
2701685	0.5558163	0.5685193	1.1940873
2701687	0.3961593	0.4583823	0.6617503
2701689	0.9686443	0.3640123	0.4467863
2701691	0.8655233	1.3033423	1.2624333
2701693	1.3521943	1.1156993	1.3516283
2701695	-1.8262333	-0.5950973	-0.9406453
2701697	-2.7369663	-2.0954203	-2.2722973
2701699	-1.2042333	-0.4422223	-0.4150373
2701701	-0.0320943	-0.3129393	0.6726523
2701703	0.4987613	0.2078933	0.7587303
2701705	0.5340623	2.0313953	2.4002653
2701707	-0.1536073	-0.4920793	-0.1665033
2701709	-0.2898273	-0.7636603	-0.4208203
2701711	-1.7612133	-0.4422223	-0.6757653
2701713	-1.6665763	-2.6711643	-2.0831413
2701715	-2.1456053	-0.0724833	0.3103403
2701717	-1.8365013	-1.6711643	-2.2175913
2701719	0.4987613	0.2582173	1.0717633
2701721	0.6498453	0.0976113	-0.2142403
2701723	-1.5187013	-0.1376483	-0.1265803
2701725	-1.8889693	-0.2260043	-1.7612133
2701727	0.5190393	-0.5670413	-0.4639473
2701729	0.1230043	-0.6170563	-0.0985063
2701731	-1.8313583		-0.1062493
2701733	-1.7083963	-0.3111483	0.3391373
2701735	0.0229003	-0.5670413	-0.4441843
2701737	-0.3346073	-0.3621583	-0.1520033
2701739	-0.8996953	0.2351143	0.4740473
2701741	-0.9296113	0.2436693	0.6507653
2701743	0.5974123	-0.4073643	-0.1171613
2701745	0.0186343	-0.0335703	0.1348783
2701747	-2.2175913	-1.3437323	-1.5269923
2701749	-1.0439433	-0.4839853	0.0989583
2701751	1.2345013	-0.3129393	0.0989583
2701753	-0.9434163	-0.0664273	0.1083573
2701755	-0.7661123	-0.4188903	-0.2933593
2701757	0.1016503	-0.0938793	-0.3658713
2701759	-0.5187013	-0.4679323	0.0703893
2701761	-0.9686053	-0.4880263	-0.1078033
2701763	-0.4819693	-0.4961423	-0.3201263
2701765	-0.4961423	-0.8160373	-0.9268653
2701767	-1.3733273	-0.6826963	-0.0086823
2701769	0.8081793	-0.4035423	0.0648833
2701771	0.7180883	-0.3547593	-0.3129393
2701773	-0.5311563	-0.4941093	0.1163653
2701775	0.7646863	0.7629873	-0.1234343
2701777	-0.7983663	-0.3845843	-0.3111483
2701779	-0.7933573	-0.0454313	0.1453513
2701781	-0.5022603	-0.4819693	0.4678013
2701783	0.7849233	-0.5734673	-0.6642883
2701785	-0.0588943	-0.2042333	0.4103413
2701787	0.1375043	-0.0923403	-0.1795153
2701789	-1.2792843	-0.3437323	-0.3714603
2701791	-0.6148453	-0.4860043	-0.1877073
2701793	-0.6237103	-0.6060353	-0.4799553
2701795	-0.7202323	0.3829443	0.0894983
2701797	-1.0954203	-0.1976003	0.1801483
2701799	-1.2075613	-0.1616533	0.2400093
2701801	-1.1877073	-0.4227523	-0.3640133
2701803	0.3884653	0.2178513	0.2190913
2701805	0.9038103	-0.1250063	-0.0439433
2701807	0.6816743	-0.2601523	-0.2209503
2701809	0.1609203	-0.2775343	-0.3255393
2701811	-0.2192703	-0.5416183	-0.2092283
2701813	0.2041413	0.0703893	0.0935603
2701815	-0.8287933	0.0468403	0.3762903
2701817	0.5897633	-0.6757653	-0.1109163
2701819	0.2545943	-0.3714603	0.3045113
2701821	-2.4819693	-1.5950973	-1.6038413
2701823	0.4286783	-0.5290733	-0.2549783
2701825	0.3126653	0.2016343	-0.4169623
2701827	-0.1536073	-0.4461483	0.0043223
2701829	-1.1584293	-0.2653453	-0.2705563
2701831	0.3851553	-0.3309733	-0.5734673
2701833	-1.3733273	-0.6850143	-0.1844253
2701835	-0.3057883	-0.2515393	0.5430013
2701837	0.9833133	0.0328063	-0.0145003
2701839	-0.6192713	0.0384363	0.4792313
2701841	0.8294443	0.0565843	0.2892443
