!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2700173	0.0827033	-0.6326293	-0.0831413
2700175	0.1427403	-0.1015983	0.1414333
2700177	0.2387873	0.0703893	0.5079213
2700179	0.4276063	0.2702303	0.7242143
2700181	-0.0709673	-0.0174173	0.2856983
2700183	-0.0499053	0.1518593	-0.2636123
2700185	-0.0424573	0.2375643	0.1479583
2700187	-0.2986733	-0.4961423	-0.3255393
2700189	0.4802653	-0.0740013	0.5762803
2700191	0.0071963	-0.0145003	-0.0306193
2700193	-0.1218633	0.0186343	-0.2142403
2700195	-0.1424173	-0.3400753	-0.0816143
2700197	-0.0203403	-0.3111483	0.6906413
2700199	-0.0588943	-0.4900513	-0.3093593
2700201	-0.0740013	-0.5777673	0.0243203
2700203	0.2558033	-0.0969623	0.5685193
2700205	0.2545943	0.4812993	1.1705663
2700207	0.3299853	-0.2810363	0.3345683
2700209	-0.3547593	-0.7013423	-0.6850143
2700211	-0.1729943	-0.2618813	-0.0159583
2700213	-0.3940323	-0.6060353	-0.0291463
2700215	0.0129263	-0.2845463	-0.8546493
2700217	1.5165193	1.1845983	1.5405233
2700219	-0.1552133	-0.4402633	-0.0043353
2700221	-0.2898273	-0.5606433	-0.2446853
2700223	-1.0800883	-1.2142403	-1.2042333
2700225	0.1243283	-0.3075733	0.1518593
2700227	1.8479973	1.5558163	2.0799753
2700229	1.6233993	2.2286653	1.6649383
2700231	0.3906683	0.5028403	0.7510353
2700233	0.0908533	-0.4324553	0.1699253
2700235	-0.6348673	-0.4383073	-0.8084373
2700237	0.0328063	0.0976113	-0.1536073
2700239	-0.4500843	0.0328063	-0.3566063
2700241	0.9985573	1.4510133	0.9612533
2700243	0.1453513	0.0786103	-0.0306193
2700245	0.1388143	0.0949123	0.3126653
2700247	-0.1392363	-0.4285663	0.1190243
2700249	1.4125113	0.7723083	0.7999163
2700251	0.1096953	-0.4092783	0.0813403
2700253	0.0635033	-0.2792843	-0.0409723
2700255	-1.5563933	-2.1648843	-1.9378783
2700257	-0.0499053	-0.4305093	-0.0247373
2700259	-0.1408263	-0.6281623	-0.4619593
2700261	0.1877683	-0.3566063	0.0243203
2700263	0.7450223	1.0551963	1.6991073
2700265	0.0894983	-0.3997303	-0.0115883
2700267	-0.0394883	-0.1959463	0.0384363
2700269	-0.3621583	-0.4266253	-0.4860043
2700271	0.1557493	-0.1171613	0.2003793
2700273	0.2473203	-0.5207693	-0.0694523
2700275	0.3045113	-0.4246883	0.0440443
2700277	0.2939593	0.3068463	0.0621223
2700279	-0.0159583	-0.3547593	-0.2898273
2700281	0.1737673	-0.6574453	-0.1360623
2700283	0.1660733	-0.5542733	-0.3400753
2700285	0.3126653	0.3299853	0.3983503
2700287	0.1269733	-0.3677323	0.2702303
2700289	-0.1109163	-0.6642883	0.0703893
2700291	-0.5907453	-0.7131193	-0.4880263
2700293	0.1788743	0.7346553	0.1583373
2700295	-0.0365263	-0.6016503	0.0114963
2700297	0.0593553	-0.3808223	0.1518593
2700299	-0.9942413	-1.4344033	-1.3621583
2700301	0.0894983	-0.2951283	0.0703893
2700303	-0.3129393	-0.7273803	-0.4208203
2700305	-0.0908033	0.3818373	-0.0892673
2700307	0.1123673	-0.5207693	0.0690153
2700309	0.2289733	-0.1762513	-0.1600403
2700311	-0.1265803	-0.8970063	-0.6259343
2700313	-0.2243173	-0.3883553	-0.4073643
2700315	0.0370313	-0.3364283	0.2203303
2700317	-0.0072323	-0.5207693	0.0813403
2700319	0.3606453	0.5240643	0.9145653
2700321	-0.0513993	-0.5649053	-0.6371093
2700323	0.2821433	-0.1218633	0.0840643
2700325	0.0908533	-0.0588943	0.0200583
2700327	0.5558163	0.8694773	1.2606283
2700329	0.4081683	-0.2243173	-0.1860653
2700331	0.3493653	-0.3147333	0.6443183
2700333	-0.5063533	-1.1046973	-0.7587703
2700335	-0.7809093	0.2868813	1.3288363
2700337	0.8836213	0.8479973	1.3419863
2700339	-0.0203403	-0.5713223	0.1029943
2700341	0.1505603	-0.5166363	0.4114263
2700343	0.0129263	-0.3147333	0.1609203
2700345	0.2654373	-0.4131153	0.1788743
2700347	0.0384363	-0.3309733	0.0257383
2700349	-0.0484123	0.4157593	-0.1488013
2700351	-0.1909973	-0.7490383	-0.3658713
2700353	0.0635033	-0.5207693	-0.0320943
2700355	0.7119353	0.7723083	0.3068463
2700357	-0.0247373	0.6229303	-0.2880653
2700359	-0.0424573	0.0496313	0.1634993
2700361	-0.3695953	0.0676393	0.3561443
2700363	0.0962623	-0.3921373	-0.0380063
2700365	1.6378423	2.2639363	1.1355353
2700367	0.1583373	-0.7060413	-0.1328943
2700369	1.7329203	1.8487983	1.4441373
2700371	0.1230043	-0.3273483	0.3322783
2700373	-0.2705563	-0.6483723	-0.4169623
2700375	1.7895213	2.3053873	1.8131143
2700377	0.0676393	0.2845143	0.6116453
2700379	-0.2159153	-0.6214883	-0.2327693
2700381	-0.2276923	-0.7538963	-0.4839853
2700383	-0.0203403	-0.2446853	0.4329593
2700385	-0.0588943	-0.6393553	-0.2915923
2700387	-0.1456053	-0.5437203	0.1056783
2700389	-0.0877333	-0.7833903	-0.5542733
2700391	-0.4500843	-0.7858753	-0.8262333
2700393	-1.3808223	-2.4266253	-3.1078033
2700395	0.1673583	-0.1171613	-0.2757863
2700397	-0.1202943	-0.6665763	-0.3147333
2700399	-0.7883653	-1.2757863	-1.5734673
2700401	-0.0218043	-0.6780723	0.2302033
2700403	0.0648833	-0.0694523	0.2400093
2700405	0.4667583	-0.4208203	0.1544543
2700407	-0.3770703	-1.0770413	-0.8211263
2700409	1.5888053	0.9237203	1.6149453
2700411	-0.7441973	-1.4739313	-0.7154863
2700413	-1.0291463	-0.9629693	-0.0159583
2700415	-0.4819693	0.9237203	1.0306893
2700417	0.0496313	0.5926363	-0.3309733
2700419	-0.1297343	0.6942123	0.7450223
2700421	-0.2209503	-0.5950973	0.2690333
2700423	-0.3883553	-0.7441973	0.0635033
2700425	-0.2175913	-0.7083963	-0.4016353
2700427	-0.1600403	-0.8677523	-0.1424173
2700429	-0.1078033	-0.3714603	-0.0816143
2700431	-0.1281563	-0.5374243	0.2642363
2700433	-0.1281563	-1.0985063	-1.0028883
2700435	0.0143553	-0.7131193	0.0214803
2700437	-1.4383073	-2.2792843	-2.0709673
2700439	-0.1424173	-0.8033933	-0.1893513
2700441	-0.0247373	-0.7883653	-0.2108973
2700443	-0.0862013	-0.5907453	-0.1778823
2700445	-0.3309733	-0.4739313	0.4792313
2700447	-0.2058963	-0.0380063	-0.3273483
2700449	0.7022143	0.4308203	0.9358373
2700451	0.1070183	-0.6850143	0.1083573
2700453	-0.8863003	-1.1234343	-0.9573563
2700455	0.0468403	-0.2898273	0.2412303
2700457	-0.3529163	-0.6237103	-0.5187013
2700459	-0.4560093	-0.5606433	-0.5670413
2700461	0.3751783	0.4594323	0.3928673
2700463	0.1492593	-0.2498223	0.1902993
2700465	-0.5228413	-0.1959463	0.1531573
2700467	-0.5479323	-0.8703873	-0.4150373
2700469	0.3080113	-0.3201263	0.3299853
2700471	-0.3111483	-0.6688683	-0.1297343
2700473	-1.0985063	-0.8008773	-0.6016503
2700475	0.0398403	0.1256513	0.5330653
2700477	-1.7661123	-0.3845843	-1.2042333
2700479	-0.1926453	-0.9378783	-0.4520573
2700481	-1.1265803	-1.7083963	-1.7563313
2700483	0.0412433	-0.1234343	0.3994453
2700485	0.0186343	-0.0862013	0.4157593
2700487	-0.7393723	-1.1202943	-1.1488013
2700489	-0.8703873	-1.0619023	-0.9601603
2700491	0.0717633	0.2375643	1.6140033
2700493	0.3068463	-0.2108973	0.0328063
2700495	-0.3129393	-0.9406453	-0.4699293
2700497	-0.3751973	0.5655973	-0.6989983
2700499	0.1016503	1.3345683	0.3010023
2700501	0.0328063	0.1609203	-0.2260043
2700503	-0.0649173	-0.1942953	-0.0664273
2700505	-0.2601523	-0.6483723	-0.1000513
2700507	0.4350953	-0.0649173	0.1991233
2700509	-0.1046973	-0.1360623	0.7207163
2700511	0.1414333	-0.2601523	0.2773903
2700513	-0.5734673	-0.6214883	0.0565843
2700515	-1.4227523	-1.6483723	-3.2243173
2700517	-0.5842413	-0.9323613	-1.1616533
2700519	-0.0816143	-0.3510743	-0.2827903
2700521	-0.1844253	-0.1171613	-0.1328943
2700523	-0.6371093	-1.1202943	-0.7784323
2700525	0.1256513	-0.0892673	0.2277413
2700527	0.3368553	-0.5166363	1.5916793
2700529	0.2845143	0.3696063	0.7714633
2700531	-0.1062493	0.2448873	0.1123673
2700533	-0.1408263	0.7578773	-0.0634093
2700535	1.6438563	1.4114263	1.9256203
2700537	0.0482363	-0.7538963	0.0962623
2700539	-0.3603053	-0.6943213	-0.2209503
2700541	0.7999163	1.3578333	1.0641933
2700543	0.1056783	0.4414833	0.0607393
2700545	0.9627343	1.0969363	1.7811503
2700547	0.4222333	-0.3327893	0.1492593
2700549	-0.3327893	0.9560573	-0.2636123
2700551	0.0621223	-0.1488013	-0.1746213
2700553	-0.4619593	-0.7154863	-0.5437203
2700555	0.0257383	-0.1360623	-0.2226333
2700557	-1.0862013	-1.1392363	-1.1140353
2700559	-0.6281623	-0.6506353	-0.1942953
2700561	-0.1860653	-0.3201263	-0.0174173
2700563	0.4027223	-0.2226333	0.0356243
2700565	0.2190913	-0.0679393	0.4308203
2700567	0.1673583	-0.6104333	0.0043223
2700569	0.1865013	-0.7612133	-0.0740013
2700571	-0.2226333	-0.5002183	0.1505603
2700573	0.2998313	-0.0603973	0.1282933
2700575	0.0745053	-0.2653453	0.5180313
2700577	0.0745053	-0.3695953	0.1375043
2700579	-0.1713683	-0.5563933	0.2448873
2700581	0.1750453	-0.5166363	0.2252753
2700583	0.1361913	-0.2951283	0.2424503
2700585	0.1686423	-0.4860043	0.3873633
2700587	0.4016303	0.4864573	1.6544363
2700589	-0.0262053	-0.5022603	-0.0634093
2700591	-0.1778823	0.4946723	0.1216793
2700593	-0.0350473	-0.5166363	-0.0938793
2700595	0.0496313	-0.1568203	-0.0528953
2700597	0.1966073	-0.3510743	0.5509013
2700599	0.0384363	-0.3255393	0.2203303
2700601	0.1070183	0.2738143	0.0786103
2700603	0.0186343	-0.6919893	-0.0454313
2700605	0.2078933	-0.1171613	-0.0499053
2700607	-0.1520033	-0.4779443	-0.3455643
2700609	-0.0664273	-0.3789443	0.0426443
2700611	0.0243203	-0.2498223	0.2485353
2700613	-0.0846703	-0.3473993	-0.0086823
2700615	-0.0409723	-0.3883553	0.0172093
2700617	-0.1171613	-0.1959463	-0.1031473
2700619	0.1348783	-0.4659383	0.1890343
2700621	0.2702303	-0.2175913	0.2215683
2700623	-0.3808223	-0.0188783	-0.2951283
2700625	0.1309313	-0.3147333	0.0676393
2700627	0.2116353	-0.1392363	0.4594323
2700629	-0.3437323	-0.2310753	0.3230823
2700631	0.1190243	-0.6873353	0.1609203
2700633	0.1137003	-0.5249153	0.2166103
2700635	0.0607393	-0.6237103	0.1865013
2700637	0.2228053	0.1427403	0.5782143
2700639	-0.1762513	0.6977743	-0.2757863
2700641	0.9898663	0.8694773	1.5931153
2700643	0.1557493	-0.4266253	-0.2344653
2700645	0.8155753	0.3807293	0.2252753
2700647	0.1609203	-0.4383073	0.2363403
2700649	0.2797683	-0.1632683	0.0565843
2700651	0.0922073	-0.1877073	0.0370313
2700653	-0.3808223	0.1839633	-0.4324553
2700655	-0.1616533	0.6825733	0.0313953
2700657	0.4905703	1.1737673	0.6050203
2700659	-0.2757863	0.6369153	-0.0188783
2700661	-0.3677323	-0.0380063	-0.4560093
2700663	-0.0528953	0.3504973	-0.1000513
2700665	0.3617683	0.5616933	0.1401243
2700667	-0.0028883	0.8188513	-0.0454313
2700669	1.1858673	1.3595213	1.0635033
2700671	-0.0908033	0.6163583	0.0214803
2700673	0.2166103	0.9992783	-0.0424573
2700675	-0.0014433	-0.2025723	0.0703893
2700677	-0.0499053	-0.5864063	0.1203523
2700679	0.8678963	0.3230823	0.5499163
2700681	1.6097553	1.2827363	1.6205863
2700683	0.8447873	-0.1187273	-0.5542733
2700685	0.1016503	-0.4188903	0.1388143
2700687		-0.2740413	0.1839633
2700689	-0.1504013	0.6507653	-0.1265803
2700691	1.0398403	1.1966073	0.6294733
2700693	0.3538883	0.2473203	0.5119743
2700695	0.1256513	-0.0588943	0.5714343
2700697	-0.1600403	-0.3770703	0.1647863
2700699	-0.2863043	-0.3382503	-0.0424573
2700701	0.4446673	1.1110313	0.6285403
2700703	0.0621223	0.8399603	0.2448873
2700705	-0.1376483	0.1686423	0.0328063
2700707	0.3493653	-0.1360623	0.4125113
2700709	0.2678353	-0.3789443	0.4792313
2700711	-0.4719293	-0.6348673	-0.4659383
2700713	0.8081793	1.0271543	1.5878453
2700715	-0.4246883	-0.4344033	-0.4188903
2700717	0.2103893	-0.3640133	-0.3640133
2700719	-0.2159153	-0.6060353	-0.1093593
2700721	0.1531573	-0.2378643	0.1775993
2700723	0.0172093	-0.1959463	-0.1171613
2700725	0.0172093	0.4308203	0.1096953
2700727	0.2141253	0.5170243	0.3470993
2700729	-1.0380063	-1.2827903	-0.9105023
2700731	-0.1552133	-0.2481083	0.0057593
2700733	-0.0232703	-0.1218633	0.4583823
2700735	-0.1992553	-0.4639473	-0.0938793
2700737	-0.2209503	0.1056783	-0.7036893
2700739	-0.8546493	0.2750073	-1.0528953
2700741	0.3527593	0.0621223	0.4936473
2700743	0.0299833	-0.4659383	0.0313953
2700745	0.3196183	-0.1860653	0.1570443
2700747	-0.3997303	-0.6303943	0.1083573
2700749	0.2642363	-0.2344653	0.3516283
2700751	0.0200583	-0.2880653	0.2190913
2700753	1.0989583	1.0482363	1.3021733
2700755	-0.4520573	-0.8134993	-0.7226103
2700757	0.0129263	-0.2968993	0.2738143
2700759	0.0482363	-0.1568203	0.2153683
2700761	-0.1552133	-0.6438563	-0.1171613
2700763	0.2473203	0.1427403	0.4092553
2700765	-0.2025723	-0.4920793	-0.3255393
2700767	0.3561443	-0.1360623	0.4956953
2700769	-0.4639473	-0.7710273	-0.8211263
2700771	-0.0130433	-0.4422223	0.0186343
2700773	-0.3455643	-0.6529013	-0.1093593
2700775	0.0143553	-0.5756153	0.0772433
2700777	-0.3327893	-0.6082323	-0.6597233
2700779	0.1296133	0.2302033	0.3173043
2700781	0.3707223	0.2761993	0.0607393
2700783		-0.6896603	-0.3621583
2700785	-0.2601523	-0.4759363	-0.4900513
2700787	0.1282933	0.8399603	-0.0800883
2700789	-0.8468433	-1.3921373	-0.7983663
2700791	0.1673583	0.2618323	-0.0923403
2700793	-0.0262053	-0.4839853	0.1801483
2700795	0.4740473	-0.0350473	0.6350583
2700797	0.2654373	0.1414333	0.6097553
2700799	-0.0954203	1.3442603	0.0881423
2700801	-0.1313133	-0.4639473	0.1440463
2700803	-2.0291463	-2.0709673	-1.7417833
2700805	0.1788743	-0.4441843	0.0496313
2700807	1.2369523	1.1296133	1.6910873
2700809	0.1557493	0.0229003	0.3840503
2700811	-0.0923403	-0.7514653	-0.3603053
2700813	-0.8059133	-1.5649053	-1.4227523
2700815	0.0524163	-0.3437323	0.1309313
2700817	-0.1000513	-0.6170563	-0.1616533
2700819	-0.8996953	-0.9023893	-0.6016503
2700821	0.0243203	-0.5063533	0.0299833
2700823	0.7832473	0.6526013	1.1342213
2700825	-0.1729943	-0.6551723	-0.1250063
2700827	-0.1109163	-0.2933593	0.4179203
2700829	0.0786103	0.2116353	0.0328063
2700831	1.0969363	0.8106493	0.6172983
2700833	0.5360533	1.0827033	0.5577783
2700835	0.4103413	0.9619943	0.3379963
2700837	0.1003053	-0.2226333	0.2750073
2700839	0.0827033	-0.5777673	0.0717633
2700841	0.1750453	0.1003053	0.2880633
2700843	0.2702303	-0.2951283	0.3149863
2700845	-0.4383073	0.1788743	-0.3547593
2700847	-0.0573923	-0.6038413	-0.4054513
2700849	0.0000003	0.8898633	0.3774013
2700851	0.0676393	0.1583373	0.2582173
2700853	0.2016343	-0.2481083	0.0538063
2700855	0.8583793	1.0482363	0.5210513
2700857	0.4189993	-0.2618813	0.0731353
2700859	0.4997823	0.0114963	0.4625763
2700861	0.3762903	0.3961593	0.8040543
2700863	0.0551963	-0.0335703	0.0758753
2700865	-0.6989983	-0.7710273	-0.2757863
2700867	0.0454433	-0.4111953	-0.0543923
2700869	0.5028403	0.3572703	1.1302723
2700871	-0.1187273	-0.5228413	0.1029943
2700873	0.2558033	0.1110313	-0.0573923
2700875	0.2497493	0.0328063	0.1322483
2700877	-0.0130433	-0.7131193	0.0662613
2700879		-0.0484123	0.5430013
2700881	0.7891033	0.1440463	0.1083573
2700883	-0.2226333	-0.4383073	-0.3201263
2700885	0.2642363	-0.6688683	0.0962623
2700887	1.1276333	1.2153683	0.5459683
2700889	0.0799753	0.6021723	0.1852323
2700891	0.7832473	0.0635033	0.3807293
2700893	0.0412433	0.6753643	0.3402773
2700895	-0.6483723	-0.0634093	-1.0892673
2700897	0.2545943	-0.3346073	0.3265373
2700899	-0.0365263	-0.2775343	0.3311323
2700901	0.0524163	-0.0664273	-0.0101343
2700903	-0.1648843	-0.6734633	-0.3147333
2700905	2.7682903	1.8383473	1.1667153
2700907	-0.3827023	-0.6461123	-0.1140353
2700909	-0.0816143	-0.1778823	0.1440463
2700911	0.0690153	-0.3658713	0.0867843
2700913	0.9267593	0.4222333	0.9358373
2700915	0.4719683	0.4005383	0.7048723
2700917	0.1203523	-0.4900513	0.0731353
2700919	0.4200783	-0.4227523	0.1176953
2700921	0.4382933	0.5240643	1.8479973
2700923	0.1163653	0.3762903	0.0071963
2700925	-2.2584253	-2.3510743	-1.9657843
2700927	0.2128813	-0.3219283	0.1775993
2700929	0.7467433	0.9985573	1.2600263
2700931	0.5859243	0.1070183	0.4573323
2700933	0.3138263	0.0579703	0.5220563
2700935	0.0412433	-0.2075613	0.3718383
2700937	0.1282933	-0.2898273	-0.0130433
2700939	-0.1681233	-0.6642883	-0.4422223
2700941	-0.0028883	-0.1942953	0.3796213
2700943	0.0538063	0.3684893	0.2545943
2700945	-0.0831413	-0.2463953	0.4895433
2700947	-0.2740413	-0.3093593	-0.1681233
2700949	-0.2092283	-0.1827863	0.1388143
2700951	-0.2757863	-0.2567003	-0.1536073
2700953	1.1807843	0.9115003	0.8976283
2700955	-1.4073643	-1.2618813	-0.9856453
2700957	-0.0709673	-0.2757863	0.0200583
2700959	0.8098263	-0.4900513	0.0028833
2700961	0.1686423	-0.1488013	0.3774013
2700963	0.3550163	-0.0174173	0.5926363
2700965	-0.3111483	-0.4560093	-0.2276923
2700967	-0.3147333	-0.4839853	-0.0513993
2700969	0.4146773	0.1110313	0.3928673
2700971	-0.4920793	-0.6850143	-0.4481153
2700973	-0.0320943	-0.3997303	-0.0664273
2700975	-0.3584543		
2700977	-1.6943213	-0.1202943	
2700979	0.0565843	-2.9885043	1.4249223
2700981	-1.3473993	-0.1520033	
2700983	-0.4560093		
2700985	-0.3004483		3.2214133
2700987	-1.3695953	1.2945473	
2700989	0.3436923		
2700991	-0.9378783		
2700993	-2.1584293	0.4467863	-0.9742623
2700995	2.2265093		
2700997	-0.8185793		5.2537623
2700999	-0.1632683		0.3470993
2701001	0.3345683	-1.2898273	0.3470993
2701003	-0.8703873		0.7621363
2701005	0.0468403		1.7617113
2701007	0.1203523	0.0579703	2.7619233
2701009			1.6928743
2701011	0.1826923	0.7101733	
2701013	-0.4961423		3.9157123
2701015	-3.0350473		
2701017	2.0891593	1.5577783	
2701019	-0.9241253		-0.8651223
2701021	-0.3201263		
2701023	0.1557493		1.0129263
2701025	1.1289533	0.7824093	1.0662613
2701027	0.2497493	-0.2310753	0.3242353
2701029	0.2277413	-0.5332423	0.1176953
2701031	0.1440463	-0.4227523	0.1928253
2701033	-0.1992553	-0.7202323	-0.9351173
2701035	0.3840503	-0.1648843	0.4688443
2701037	-0.4266253	-0.7983663	-0.5670413
2701039	0.4414833	0.0342163	0.3080113
2701041	0.0086303	-0.4639473	0.4222333
2701043	0.2485353	-0.4131153	0.2215683
2701045	0.2153683	-0.1392363	0.1877683
2701047	0.1137003	0.8399603	0.0758753
2701049	-0.9799423	-0.2740413	-1.0862013
2701051	-0.0130433	0.1056783	-0.0232703
2701053	0.3470993	0.3334243	0.4265333
2701055	-0.2378643	-0.9159363	-0.7060413
2701057	0.8991763	0.6870613	1.2190913
2701059	0.3550163	-0.2951283	0.3045113
2701061	0.3851553	-0.0603973	0.0648833
2701063	0.0214803	-0.1265803	0.3851553
2701065	0.0989583	-0.6192713	0.2833293
2701067	0.0745053	-0.5228413	0.0840643
2701069	-0.4779443	-0.9545573	-0.6148453
2701071			
2701073	-2.3219283		
2701075	-0.7858753	-0.9489763	-0.4402633
2701077	-0.2775343	-0.4111953	-0.0558913
2701079	-0.5799223	-0.8889693	-0.1877073
2701081	-0.1281563	-0.5994623	0.0565843
2701083	0.0243203	-0.4961423	-0.4169623
2701085	-0.3147333	-0.5187013	-0.1140353
2701087	-0.1140353	-0.6148453	0.0028833
2701089	-0.2058963	-0.6082323	-0.0755203
2701091	-0.8059133	-1.1297343	-1.0086823
2701093	-0.3621583	-0.6620043	-0.2722973
2701095	0.0313953	1.0840643	0.2951353
2701097	0.5350583	1.3928673	0.9619943
2701099	0.0028833	-0.0394883	-0.0262053
2701101	-1.1456053	-0.6259343	-1.4188903
2701103	0.2618323	-0.1877073	0.0143553
2701105	0.1163653	-0.2243173	0.0676393
2701107		-0.7131193	-0.2549783
2701109	-1.2344653	-1.0000003	-0.5734673
2701111	-0.9629693	-1.8008773	-1.4981793
2701113	-0.0724833	-0.8703873	-0.5994623
2701115	-1.0439433	-1.6896603	-1.5022603
2701117	0.1915633	-0.3492353	-0.2025723
2701119	-0.0350473	-0.7759603	-0.0528953
2701121		-0.6148453	-0.0755203
2701123	-0.5479323	0.1660733	-0.0831413
2701125	-0.6757653	-1.1015983	-0.6393553
2701127	0.3207733	0.5820743	0.3516283
2701129	-0.1124753	-0.3327893	0.1335643
2701131	-1.0892673	-1.5563933	-1.0057823
2701133	-0.3473993	-0.7563313	-0.2108973
2701135	0.0243203	-0.4540323	0.3010023
2701137	-0.6016503	-0.7036893	-0.1568203
2701139	-1.1488013	-1.6711643	-1.1584293
2701141	0.4081683	0.0186343	0.4478443
2701143	-0.0086823	-0.5125143	-0.2792843
2701145	-0.1520033	-0.6711643	-0.3510743
2701147	-0.2915923	-0.6966583	-0.1234343
2701149	0.5772483	0.4222333	1.0271543
2701151	0.3707223	-0.3057883	-0.1078033
2701153	0.4446673	-0.6597233	-0.3751973
2701155	-0.3255393	-2.0000003	-1.2378643
2701157	-0.2327693	-0.8287933	-0.4639473
2701159		0.2606283	-0.1536073
2701161	-0.7178573	-0.3940323	0.0524163
2701163	0.1070183	-0.2042333	-0.2968993
2701165	-0.3327893	-0.5332423	-0.0800883
2701167	1.0969363	0.5607153	0.5489303
2701169	-1.7710273	-2.0115883	-1.6757653
2701171	1.5835193	0.6154163	0.2497493
2701173	-0.1155973	-0.2601523	-0.1234343
2701175	-0.4520573	-0.9771003	-0.3419033
2701177	-0.0938793	0.1609203	-0.0558913
2701179	0.5240643	0.2240403	0.8326883
2701181	-0.5670413	-0.8365013	-0.5649053
2701183	1.7411433	1.6219933	2.9157123
2701185	0.1003053	-0.6371093	0.0000003
2701187	-1.7514653	-1.9159363	-2.6259343
2701189	-0.0664273	-0.1440103	0.6599253
2701191	-0.1015983	-0.3603053	0.3357123
2701193	-0.2378643	-0.5290733	0.0000003
2701195	-2.6348673	-2.8783213	-3.7563313
2701197	-1.9434163	-1.6303943	-1.2722973
2701199	0.1123673	-0.4981793	-0.1313133
2701201	0.1775993	-0.3959293	0.0468403
2701203	0.6977743	0.1269733	0.8015733
2701205	-0.0394883	-0.4344033	-0.1313133
2701207		-1.5063533	-1.0558913
2701209		-0.4679323	-0.1762513
2701211	-0.7809093	-0.2209503	-0.2880653
2701213	-0.4461483	-1.1811493	-0.8756723
2701215	0.4436073	-0.5332423	-0.0862013
2701217	1.6035973	0.6163583	1.2839223
2701219	0.0607393	-0.3382503	0.2606283
2701221	-0.6416043	-0.7036893	-0.5207693
