!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2702607	0.9515883	0.4854273	0.2630343
2702609	0.6396953	0.3115033	0.0157833
2702611	0.6341293	0.0510243	-0.1778823
2702613	0.7536053	0.0200583	0.1673583
2702615	0.8976283	0.1216793	-0.1616533
2702617	1.1512093	0.0271543	0.1203523
2702619	0.8399603	0.0908533	-0.2042333
2702621	1.0193463	0.1440463	0.1826923
2702623	1.0186343	-0.0306193	0.1016503
2702625	-0.6966583	-0.4344033	-0.7013423
2702627	-0.4599733	0.0579703	-0.2775343
2702629	0.0186343	0.0342163	-0.2670803
2702631	-0.6393553	-1.7273803	-1.1078033
2702633	0.3311323	-0.0499053	-0.1297343
2702635	-0.2933593	-0.2344653	-0.2009133
2702637	-0.5542733	-0.4208203	-0.4481153
2702639	-0.2058963	-0.2845463	-0.3529163
2702641	-0.1877073	-0.9686053	-0.4305093
2702643	0.5290713	-0.2515393	-0.3237333
2702645	0.5724053	-0.2042333	-0.1344773
2702647	0.4233093	-0.1648843	-0.0306193
2702649	-0.5734673	-0.4092783	-0.3621583
2702651	-0.5249153	-0.0969623	-0.0306193
2702653	0.0257383	-0.1488013	-0.0350473
2702655	0.2166103	-0.4266253	-0.3695953
2702657	0.4016303	-0.4035423	-0.3621583
2702659	0.3091763	-0.3902453	-0.2429773
2702661	1.2564073	-0.0724833	0.1479583
2702663	1.1705663	1.4388253	1.6327343
2702665	0.4103413	-0.3400753	-0.0469213
2702667	0.7865963	-0.3621583	-0.1488013
2702669	0.9053513	-0.3751973	-0.1697453
2702671	0.7119353	0.0496313	0.0607393
2702673	1.4135943	0.4615293	0.5190393
2702675	0.1230043	-0.0306193	-0.1297343
2702677	-0.0543923	-0.1536073	-0.3111483
2702679	0.2338883	-0.2880653	-0.1313133
2702681	0.2868813	0.3219283	-0.1827863
2702683	0.2314323	-0.0188783	0.1243283
2702685	2.1628553	1.6816743	1.8535973
2702687	0.6396953	0.8890843	1.0200583
2702689	0.3884653	0.2690333	-0.1155973
2702691	0.4361623	-0.7538963	-0.0588943
2702693	0.1788743	-0.0634093	-0.1632683
2702695	0.9992783	0.7066413	0.6507653
2702697	0.4573323	-0.3547593	-0.1665033
2702699	-0.1681233	-0.0923403	0.1852323
2702701	-0.2636123	-0.6803823	-0.7538963
2702703	-0.1313133	0.0935603	0.1016503
2702705	0.8999493	0.3068463	0.7739963
2702707	1.0996323	0.0922073	0.0496313
2702709	0.4340283	0.0086303	-0.1729943
2702711	0.4936473	-0.2601523	0.0100643
2702713	1.2582173	-0.0862013	0.6172983
2702715	0.6807743	-0.1392363	-0.0558913
2702717	0.1902993	-0.3057883	-0.2670803
2702719	0.3684893	-0.6803823	-0.7131193
2702721	2.2567093	1.9038103	2.5220563
2702723	0.2951353	-0.1992553	-0.1584293
2702725	0.3740663	-0.8185793	-0.2827903
2702727	0.9605123	0.7215913	0.7612853
2702729	0.5160153	0.0412433	0.1309313
2702731	1.0641933	0.7748403	0.7493203
2702733	0.3972553	-0.2481083	-0.3492353
2702735	0.7389843	0.2856983	0.3583963
2702737	0.3527593	-0.4461483	-0.3129393
2702739	0.2509623	-0.8185793	-0.6170563
2702741	0.1003053	-0.7514653	-0.5713223
2702743	-0.0603973	-0.2968993	-0.2361643
2702745	1.5434963	0.8383473	0.7224663
2702747	0.8519993	-0.1202943	-0.1616533
2702749	0.4967183	0.6031223	0.3493653
2702751	-0.1729943	-0.7178573	-0.6237103
2702753	0.5694913	-0.2142403	0.0827033
2702755	0.9737953	0.0426443	-0.1632683
2702757	1.1756843	0.7924393	0.5400273
2702759	0.8204853	-0.0513993	0.1230043
2702761	0.9818533	-0.0862013	-0.0350473
2702763	0.9642143	0.1256513	0.0057593
2702765	0.9568003	-0.0101343	0.1414333
2702767	0.9789283	0.0257383	-0.1440103
2702769	0.7294443	-0.1926453	0.0454433
2702771	-1.7036893	-3.0831413	-2.6620043
2702773	-0.3437323	-1.7226103	-1.7809093
2702775	-0.3770703	-0.6826963	-0.6082323
2702777	0.0758753	-0.3309733	-0.2344653
2702779	1.9981963	1.2467123	1.2369523
2702781	-0.2310753	-0.0770413	-0.0892673
2702783	0.7832473	0.5859243	0.3080113
2702785	0.9022673	0.3538883	0.1609203
2702787	-0.0785643	0.3493653	0.1902993
2702789	-0.2532573	-1.3437323	-0.9771003
2702791	0.3056793	-0.2075613	0.0328063
2702793	0.2785803	-0.6082323	-0.2810363
2702795	0.4489013	-0.2260043	-0.2951283
2702797	0.6163583	-0.0800883	-0.0770413
2702799	0.0676393	-0.5332423	-0.2378643
2702801	0.3895673	0.0186343	0.2916043
2702803	0.3207733	-0.4579903	-0.6148453
2702805	0.8999493	-0.1795153	-0.1632683
2702807	0.7824093	-0.2092283	0.6807743
2702809	1.3201963	0.2594233	0.3928673
2702811	0.8098263	-0.2075613	0.0028833
2702813	-0.0877333	-0.9629693	-1.1616533
2702815	1.3305583	-0.0101343	0.0071963
2702817	0.9252403	0.0157833	0.0454433
2702819	0.4657133	0.0143553	0.1788743
2702821	1.3651333	0.2178513	0.1427403
2702823	0.3459643	-0.5022603	-0.2898273
2702825	0.4615293	0.1750453	-0.1424173
2702827	0.4823323	0.4636223	0.1814213
2702829	0.4070813	0.6069163	0.2702303
2702831	0.2833293	-0.0755203	-0.3165283
2702833	0.8229343	0.2166103	-0.0558913
2702835	1.0874633	0.4478443	0.4425453
2702837	0.8671063	0.3595213	-0.0724833
2702839	0.0717633	0.0813403	-0.0588943
2702841	1.5868853	0.8229343	0.6163583
2702843	0.6942123	0.0648833	-0.4131153
2702845	0.7163323	0.0772433	-0.0923403
2702847	0.9840423	0.2302033	0.0496313
2702849	0.9884123	-0.1844253	-0.3997303
2702851	0.8090033	-0.0335703	-0.2775343
2702853	0.3617683	-1.1520033	-0.6214883
2702855	-0.1827863	-1.0800883	-0.8996953
2702857	1.0363273	-0.4073643	-0.2463953
2702859	0.1243283	-1.2276923	-0.2125683
2702861	1.3790663	0.7320523	0.6843703
2702863	-0.1795153	-1.3255393	-1.0409723
2702865	0.9396033	-0.4054513	-0.2863043
2702867	-1.1616533	-1.6126373	-1.0558913
2702869	-0.6574453	-0.9545573	-0.7178573
2702871	0.2387873	-1.0923403	-0.5458243
2702873	1.0586633	1.0538063	0.6154163
2702875	-0.9378783	-0.5950973	-0.8889693
2702877	-0.5585173	-1.4422223	-0.9159363
2702879	0.2116353	-0.7710273	-0.2757863
2702881	-0.1504013	0.0129263	0.0565843
2702883	0.3322783	-0.2757863	-0.3382503
2702885	-1.0558913	-0.9971173	-0.9827913
2702887	-0.1665033	-0.8916433	-0.4719293
2702889	1.5370483	0.9206743	0.7075253
2702891	0.7433003	0.1096953	-0.2075613
2702893	1.7307493	1.2738143	0.9789283
2702895	-0.2125683	-0.6259343	-0.2009133
2702897	0.8024003	0.1414333	0.0579703
2702899	1.5089363	1.0531113	0.9053513
2702901	2.2773903	0.9411063	1.9478533
2702903	0.9515883	0.3785123	0.3299853
2702905	0.5935933	-0.1078033	0.1440463
2702907	0.5694913	-0.2810363	0.0731353
2702909	0.2761993	-0.1472023	-0.5063533
2702911	1.6901943	-0.2498223	0.0676393
2702913	1.1342213	0.0257383	-0.0724833
2702915	0.5636463	-0.7710273	-0.5416183
2702917	0.3242353	0.4157593	-0.1046973
2702919	-0.2670803	-0.4054513	0.3219283
2702921	-2.5820803	-2.7563313	-1.8262333
2702923	-0.9942413	-0.4699293	-0.4227523
2702925	0.0086303	-0.5166363	-0.0543923
2702927	-0.4699293	-1.5734673	-0.9771003
2702929	-0.6711643	-0.9686053	-0.2498223
2702931	-1.1811493	-2.0350473	-1.2209503
2702933	0.0271543	-1.0954203	-0.6483723
2702935	0.7048723	0.3983503	0.3010023
2702937	-0.4092783	-0.0130433	-0.0816143
2702939	0.2702303	-0.4324553	-0.3400753
2702941	0.7706183	-0.1392363	0.0100643
2702943	-0.3808223	-0.5416183	-0.2705563
2702945	-0.2722973	-0.6757653	-0.3183263
2702947	2.6619783	1.5360533	1.7697723
2702949	1.1016503	-0.3183263	-0.1600403
2702951	0.6562683	0.1737673	-0.0724833
2702953	0.7932723	-0.0724833	0.0717633
2702955	1.1839633	-0.2243173	-0.5290733
2702957	0.7189643	0.0510243	0.0200583
2702959	1.7385523	0.9290333	0.6387693
2702961	1.1210153	-0.1488013	0.1243283
2702963	1.5602263	1.1170303	0.8765663
2702965	0.5439913	-0.5207693	-0.6016503
2702967	1.5023313	0.5762803	0.5636463
2702969	0.4168403	-0.0558913	-0.1313133
2702971	2.3743443	1.0635033	1.0299833
2702973	0.0867843	-0.3219283	-0.1959463
2702975	-0.3940323	0.6229303	0.1570443
2702977	0.5180313	-0.4305093	-0.0115883
2702979	0.2582173	0.1096953	-0.2933593
2702981	-0.1681233	-0.2549783	-0.2142403
2702983	0.2066433	-0.3147333	0.0257383
2702985	0.2351143	-0.9213903	-0.4920793
2702987	0.6191783	-0.3057883	-0.2775343
2702989	0.0510243	0.0745053	0.1570443
2702991	0.5868853	0.0356243	0.0676393
2702993	0.4646683	-0.4422223	-0.5649053
2702995	-1.2792843	-0.1713683	0.1016503
2702997	-0.6826963	0.1043373	0.1163653
2702999	0.9686443	0.0100643	-0.3237333
2703001	0.7476023	0.2351143	0.3640123
2703003	-0.3346073	-0.4500843	-0.3147333
2703005	0.2582173	-0.7226103	-0.2293823
2703007	0.9818533	-0.4344033	0.1243283
2703009	1.7832473	0.9500953	0.6443183
2703011	1.1737673	-0.3864683	0.1570443
2703013	0.6951033	0.1902993	0.5439913
2703015	0.9597703	-0.0291463	0.1096953
2703017	0.2738143	-0.0694523	-0.0770413
2703019	1.1660733	0.0524163	-0.0740013
2703021	-0.1250063	-1.0291463	-1.1584293
2703023	1.3039273	-0.0028883	-0.0188783
2703025	-0.0484123	1.2375643	0.8639383
2703027	-0.3165283	0.0482363	0.0690153
2703029	0.1282933	-0.5885743	-0.3201263
2703031	0.0962623	-0.3997303	0.0565843
2703033	1.1978653	-0.2075613	0.0690153
2703035	0.6798743	0.1123673	0.0214803
2703037	-1.5353323	-1.9105023	-1.6438563
2703039	-0.1124753	-1.2863043	-1.0831413
2703041	0.0840643	-0.1762513	-0.0969623
2703043	0.7039873	0.7075253	0.2326613
2703045	-0.3040063	-0.1313133	-0.2740413
2703047	-0.4344033	-0.9913703	-0.3382503
2703049	-0.5713223	-0.8211263	-0.4111953
2703051	1.2047673	1.3097583	1.0908533
2703053	-0.1729943	-0.6483723	-0.3455643
2703055	0.7048723	-0.2226333	-0.1504013
2703057	0.6635723	0.0510243	-0.0232703
2703059	1.8310673	0.5160153	0.3829443
2703061	0.5300713	-0.7734913	0.1724883
2703063	0.7798903	-0.4759363	0.3402773
2703065	0.7092913	-0.2481083	-0.2276923
2703067	0.5028403	-0.3751973	-0.1648843
2703069	1.0792933	-0.2159153	-0.1281563
2703071	0.4027223	0.4059923	0.0935603
2703073	-0.4054513	-0.6688683	-0.2092283
2703075	-0.4227523	-1.2584253	-0.6082323
2703077	0.3561443	-0.2344653	0.1940873
2703079	0.4750853	0.2974853	-0.3770703
2703081	0.0745053	-0.0232703	0.1348783
2703083	0.4027223	-0.1827863	0.1361913
2703085	-0.1795153	-0.3129393	-0.0439433
2703087	0.3288363	-0.2142403	-0.0424573
2703089	-0.3921373	-0.7636603	-0.4759363
2703091	-0.2986733	-0.3219283	-0.2567003
2703093	0.4350953	0.4350953	0.1029943
2703095	0.7965983	-0.0816143	-0.2009133
2703097	0.5538523	-0.1250063	0.1056783
2703099	1.2393983	-0.0380063	-0.9629693
2703101	0.3873633	0.1928253	0.0214803
2703103	0.5868853	0.0648833	0.1991233
2703105	0.7215913	-0.0785643	-0.1297343
2703107	0.8229343	-0.0145003	-0.1360623
2703109	1.2968983	0.5109623	0.4350953
2703111	-0.3346073	0.1282933	-0.0846703
2703113	0.4646683	-0.1202943	-0.0785643
2703115	0.0565843	0.2868813	0.1096953
2703117	0.2594233	-0.2915923	-0.2618813
2703119	0.3010023	0.1890343	0.2726203
2703121	0.2654373	-0.1520033	-0.0424573
2703123	0.5089363	0.3021733	0.3149863
2703125	0.3311323	0.0200583	-0.0203403
2703127	0.0028833	0.0935603	-0.3566063
2703129	-0.1376483	-0.0350473	-0.1665033
2703131	-0.3883553	-0.2243173	-0.2361643
2703133	-0.6506353	-1.6082323	-1.7226103
2703135	-0.8134993	-0.2142403	-0.2653453
2703137	0.0881423	-0.0424573	-0.2175913
2703139	-0.7441973	-0.5063533	-0.6281623
2703141	-0.8651223	-0.6148453	-0.3789443
2703143	-0.3004483	-0.5799223	-0.5777673
2703145	0.1414333	0.0043223	-0.0469213
2703147	0.2326613	-0.3492353	-0.3978283
2703149	0.4792313	0.0229003	-0.1360623
2703151	0.1978653	-0.2481083	-0.3510743
2703153	0.4812993	0.0854253	0.2091413
2703155	-0.2549783	-0.6574453	-0.4363543
2703157	0.4243853	0.0398403	0.0057593
2703159	0.4135943	0.0908533	0.4222333
2703161	-0.4739313	0.1518593	0.1634993
2703163	0.3516283	-0.8134993	-0.3022263
2703165	-0.5125143	-0.3789443	-0.1942953
2703167	0.6816743	-0.1472023	0.0200583
2703169	0.3322783	-0.0469213	0.1583373
2703171	0.3391373	-0.1234343	-0.0276753
2703173	0.2053933	0.0510243	-0.0335703
2703175	0.4135943	0.3345683	0.2375643
2703177	0.2939593	0.3207733	0.1699253
2703179	-0.6237103	0.2178513	0.1609203
2703181	-0.1456053	0.2091413	0.7163323
2703183	-0.1109163	-0.2092283	-0.1568203
2703185	-0.7958593	-0.6060353	-0.6038413
2703187	-0.5374243	-0.0320943	0.0922073
2703189	-1.1078033	-0.5022603	-0.0335703
2703191	-0.1665033	-0.4920793	-0.1520033
2703193	-0.0694523	-0.4739313	-0.4520573
2703195	0.2892443	-0.7784323	-0.4599733
2703197	0.3762903	-0.1313133	-0.3057883
2703199	0.6681193	-0.5521563	0.0172093
2703201	0.6097553	-0.1504013	0.2570113
2703203	-0.0755203	-0.5994623	-0.2986733
2703205	0.3729523	-0.0174173	-0.0664273
2703207	-0.3057883	-0.2412703	0.1388143
2703209	0.6294733	-0.3022263	-0.2042333
2703211	0.7748403	0.1388143	0.1583373
2703213	1.2945473	0.2053933	0.1309313
2703215	0.1176953	-0.5353323	-0.1472023
2703217	1.3322783	0.0129263	0.0071963
2703219	1.3138263	0.3617683	0.3103403
2703221	0.5830383	-0.1860653	-0.0057823
2703223	0.8407653	0.0384363	0.0143553
2703225	-0.3237333	-0.2810363	-0.0499053
2703227	-0.5353323	-1.0320943	-0.3547593
2703229	0.6276073	-0.2653453	-0.0649173
2703231	0.7277033	0.0157833	0.0989583
2703233	0.4489013	-0.0469213	0.0313953
2703235	-0.1926453	-0.1746213	0.0538063
2703237	0.6107003	0.0257383	-0.1697453
2703239	0.5587573	-0.0454313	0.0412433
2703241	0.4081683	-0.1729943	-0.2009133
2703243	0.0157833	-0.6348673	-0.3978283
2703245	0.5675453	0.0043223	-0.3584543
2703247	0.5665723	-0.3382503	-0.2722973
2703249	0.8302553	0.1190243	0.1003053
2703251	1.0894983	0.2963113	0.0799753
2703253	0.4222333	-0.2515393	-0.3883553
2703255	1.1921943	0.2103893	0.3504973
2703257	0.4103413	-0.8160373	-0.8863003
2703259	0.6144743	-0.5542733	-0.4619593
2703261	0.7458833	-0.1392363	-0.1681233
2703263	0.7561693	-0.2775343	-0.0649173
2703265	0.8968533	-0.2463953	-0.0086823
2703267	0.3056793	-0.7393723	-0.5907453
2703269	0.9891393	-0.0528953	-0.0394883
2703271	1.0214803	-0.2192703	-0.0679393
2703273	0.1531573	-0.8677523	-0.4860043
2703275	-0.1713683	0.2714263	-0.1424173
2703277	0.7857603	0.2436693	0.3334243
2703279	0.7242143	0.0243203	0.1712073
2703281	1.0321013	0.7957673	0.6163583
2703283	0.9679063	0.3807293	0.2606283
2703285	0.5733753	-0.3183263	-0.2293823
2703287	0.4926223	0.2821433	0.0648833
2703289	1.1673583	-0.0350473	-0.2845463
2703291	1.0792933	0.4636223	0.4719683
2703293	0.7022143	0.0028833	0.3115033
2703295	0.7467433	-0.2532573	-0.2757863
2703297	-0.3845843	-1.2618813	-0.9856453
2703299	0.8131143	0.4926223	0.0086303
2703301	-0.0831413	-0.4481153	-0.3291603
2703303	0.6069163	0.2289733	0.2750073
2703305	0.0854253	-0.7710273	-1.2075613
2703307	0.4646683	-0.1062493	-0.2775343
2703309	-0.4383073	-1.6259343	-1.4779443
2703311	0.3242353	-0.7226103	-0.4092783
2703313	0.6088093	-1.1681233	-0.4363543
2703315	1.6097553	0.5830383	0.5636463
2703317	2.5878453	1.2289733	0.9145653
2703319	0.6672113	-0.0634093	0.1712073
2703321	-0.3237333	-0.2532573	-0.1909973
2703323	0.3357123	-0.2344653	-0.1520033
2703325	-0.2310753	-0.0232703	0.3149863
2703327	-0.2042333	-0.1093593	-0.0469213
2703329	-0.1976003	-0.7514653	-0.5043053
2703331	0.1203523	-0.0588943	-0.2042333
2703333	0.3242353	0.0949123	-0.0291463
2703335	0.2028883	-0.0649173	-0.1015983
2703337	-0.2549783	-0.2810363	-0.2042333
2703339	-0.4759363	-0.3751973	-0.3997303
2703341	0.8575833	0.3299853	0.5270703
2703343	0.2016343	-0.4679323	0.1282933
2703345	-0.1344773	-0.4739313	-0.1827863
2703347	0.0014423	-0.9132163	-0.7538963
2703349	-0.5585173	0.0908533	0.1966073
2703351	0.1531573	-0.2159153	-0.1795153
2703353	-0.2968993	-0.6016503	-0.4092783
2703355	-1.0649173	-1.1713683	-0.5332423
2703357	-0.4016353	0.0840643	0.1699253
2703359	0.3950633	-0.0938793	0.0043223
2703361	-0.8494403	-0.0218043	0.2558033
2703363	0.5230603	0.4854273	0.9708543
2703365	0.2473203	-0.2058963	-0.0057823
2703367	-0.6734633	-0.3864683	-0.0954203
2703369	-0.5585173	-0.7036893	-0.3714603
2703371	0.2485353	-0.1140353	-0.2226333
2703373	-0.0908033	-0.3309733	-0.3165283
2703375	-0.4188903	-1.0057823	-1.1456053
2703377	0.0703893	0.0299833	0.1953483
2703379	-0.4054513	-0.1860653	-0.0072323
2703381	-0.2327693	0.2750073	0.0881423
2703383	1.1420873	1.3459643	1.1296133
2703385	-1.2618813	-0.6281623	-0.0424573
2703387	-1.2827903	-0.1942953	0.0949123
2703389	-0.0203403	-0.4520573	-0.2498223
2703391	0.1003053	-0.0394883	-0.2845463
2703393	-0.2827903	-0.2880653	-0.0365263
2703395	0.6396953	-0.2412703	-0.5249153
2703397	-0.3400753	-1.2310753	-1.1616533
2703399	0.3906683	0.2228053	0.0129263
2703401	0.4286783	0.3414173	0.1647863
2703403	0.2053933	0.0799753	-0.0649173
2703405	-0.2429773	-0.3770703	-0.0145003
2703407	-1.1328943	-1.4227523	-0.8703873
2703409	-0.1408263	0.2302033	-0.1062493
2703411	0.1724883	0.1282933	-0.0439433
2703413	-0.0072323	0.2363403	-0.1313133
2703415	-0.0232703	-0.0072323	0.0827033
2703417	-0.6826963	-0.6780723	-0.4860043
2703419	0.3115033	-0.2688173	-0.1328943
2703421	-0.1600403	0.2016343	-0.0528953
2703423	0.1163653	0.3230823	0.2326613
2703425	0.2809563	-0.8262333	-0.7297703
2703427	0.3219283	0.5714343	-0.1187273
2703429	-0.7273803	-0.2481083	-0.2740413
2703431	-0.0188783	-0.5479323	-0.3093593
2703433	0.4583823	0.2053933	0.0186343
2703435	0.4573323	-0.3621583	0.0086303
2703437	0.8749943	0.2190913	-0.1015983
2703439	0.4802653	0.5935933	0.6276073
2703441	1.2240403	0.8065303	0.5685193
2703443	0.5964583	0.6544363	0.4478443
2703445	-1.2618813	-0.6850143	-0.5228413
2703447	0.1737673	-0.8809763	-0.7661123
2703449	-0.0846703	0.3606453	0.0370313
2703451	0.3829443	0.0854253	-0.0709673
2703453	-0.2827903	-1.4073643	-0.7226103
2703455	0.1557493	-1.1976003	-0.8059133
2703457	1.2028883	0.8334973	0.4168403
2703459	-0.7490383	-0.0335703	0.1043373
2703461	-1.4111953	-1.6170563	-1.0558913
2703463	0.0703893	0.1003053	0.0043223
2703465	-0.0558913	0.4895433	0.2904243
2703467	-0.5885743	-0.9799423	-0.6919893
2703469	-0.3437323	-0.1265803	0.0271543
2703471	-0.0664273	-0.1992553	0.0565843
2703473	-0.7466163	-0.2986733	-0.2395663
2703475	0.1750453		
2703477	-0.7809093		-2.0115883
2703479	2.2910143		
2703481	-0.1877073		
2703483	-0.6574453		0.7110543
2703485	-2.0709673		-2.5311563
2703487			
2703489			
2703491			
2703493			
2703495	0.3276873		0.7932723
2703497	2.4974853		1.6447793
2703499			0.0827033
2703501			-1.4073643
2703503			1.2527793
2703505	-2.6989983		1.0731353
2703507	-0.4540323		
2703509			0.1150333
2703511			-0.8211263
2703513			0.5038583
2703515	-1.6170563		-1.8836353
2703517	-4.8783213		1.5265703
2703519	0.1466553		0.8631463
2703521			-1.6038413
2703523	-0.2863043	0.0908533	-0.0335703
2703525	-0.5606433	-0.4961423	-0.2775343
2703527	1.0475383	0.7163323	0.5099493
2703529	0.3161463	0.0894983	-0.0320943
2703531	0.5616933	0.0129263	-0.2042333
2703533	-0.1713683	0.0772433	-0.1456053
2703535	-0.2243173	0.9891393	0.6608373
2703537	0.5694913	0.1750453	-0.0439433
2703539	0.8511993	-0.1281563	-0.1456053
2703541	0.5230603	-0.1681233	-0.1000513
2703543	0.1699253	0.2436693	0.0510243
2703545	0.2103893	-0.2863043	-0.0350473
2703547	1.7075253	0.7874323	0.5907223
2703549	0.6590113	0.5129853	0.2642363
2703551	0.7372543	0.1440463	0.1953483
2703553	-0.5166363	0.0157833	-0.1424173
2703555	0.3021733	0.7101733	0.7268313
2703557	-0.3864683	-0.2740413	-0.1250063
2703559	-0.1877073	-0.3129393	0.0482363
2703561	0.2485353	-0.1424173	0.0551963
2703563	0.7285743	-0.3940323	-0.1536073
2703565	-0.0247373	-1.1424173	-0.9132163
2703567	1.0370313	0.3056793	0.2904243
2703569	1.5670593	0.5762803	0.4499573
2703571	0.8131143	1.3345683	
2703573		1.0122113	
2703575	-1.5187013	-1.1713683	-1.1520033
2703577	0.1190243	0.2821433	0.2892443
2703579	-0.0320943	0.1453513	-0.3658713
2703581	0.2215683	0.0962623	0.0229003
2703583	1.0440443	0.9847723	0.8686873
2703585	-0.3147333	0.2016343	-0.1234343
2703587	0.7424373	0.8765663	0.4489013
2703589	0.6516833	0.0840643	0.1029943
2703591	-0.5864063	-0.5063533	-0.4402633
2703593	0.7765253	0.7180883	0.5646223
2703595	0.1814213	0.0214803	-0.4035423
2703597	-0.1584293	0.4843963	0.3080113
2703599	0.0313953	0.1110313	-0.0694523
2703601	0.7389843	0.7277033	0.4467863
2703603	0.0551963	0.6443183	0.3707223
2703605	-0.4266253	-0.5713223	-0.6170563
2703607	0.6959943	1.0064783	0.6313373
2703609	0.5528693	0.6144743	0.3994453
2703611	0.0635033	0.1375043	-0.2142403
2703613	-0.3827023	0.1712073	-0.2042333
2703615	0.5069073	0.5782143	0.2497493
2703617	0.7493203	0.5993183	0.5801453
2703619	0.3983503	0.4583823	0.3345683
2703621	0.2545943	-0.0694523	-0.0862013
2703623	0.6378423	0.5300713	0.1647863
2703625	0.1518593	0.2103893	0.2375643
2703627	-0.4441843	-0.9545573	-0.8416633
2703629	-1.3997303	-1.3584543	-1.2515393
2703631	0.5694913	0.2904243	0.1750453
2703633	0.9833133	0.5489303	0.6313373
2703635	-1.1078033	-0.7734913	-0.8943223
2703637	-0.8520423	-0.7858753	-0.5022603
2703639	-0.1568203	0.0976113	-0.4150373
2703641	-0.0513993	-0.2159153	-0.0969623
2703643	-0.9132163	-0.9856453	-1.0469213
2703645	-0.3183263	-0.1681233	-0.2722973
2703647	-0.2863043	0.1673583	-0.1926453
2703649	0.1176953	0.4038133	0.0745053
2703651	-0.7417833	-0.9771003	-0.6506353
2703653	-0.0649173	0.0384363	-0.1078033
2703655	-0.9913703	-0.9023893	-0.2293823
2703657	-0.3219283	0.1453513	0.0551963
2703659	-0.9629693	-0.4227523	-0.4900513
2703661	-0.3658713	-0.1140353	-0.1976003
