!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2696215	0.7544603	1.1660733	0.5626703
2696217	-0.3255393	0.5380413	0.1557493
2696219	0.5733753	0.7916063	1.1315893
2696221	0.0717633	0.3961593	0.1788743
2696223	0.0813403	0.0799753	0.2880633
2696225	0.3149863	0.3459643	0.3595213
2696227	1.6503053	2.1269733	1.2827363
2696229	0.7612853	1.1009783	0.5801453
2696231	-0.2740413	-0.0892673	-0.0203403
2696233	0.0935603	0.3345683	0.2166103
2696235	0.1814213	0.2951353	0.7974283
2696237	1.1263123	1.4510133	1.1953483
2696239	-0.0923403	0.0299833	-0.1472023
2696241	0.8057053	1.2779853	0.5955043
2696243	0.1686423	0.1877683	0.2939593
2696245	-0.1959463	0.5109623	0.0257383
2696247	0.0482363	0.3091763	-0.0499053
2696249	-0.0923403	0.1775993	0.2916043
2696251	-0.1265803	-0.3529163	0.1176953
2696253	1.6299393	2.1622103	1.5220563
2696255	-0.1600403	-0.2293823	-0.2108973
2696257	0.7765253	1.2642363	0.7119353
2696259	-1.2412703	-1.0649173	-0.7321653
2696261	-0.7297703	-0.4839853	-0.2463953
2696263	-0.7013423	-0.2108973	-0.6170563
2696265	-0.0335703	-0.1187273	0.1966073
2696267	0.1660733	0.0827033	0.1296133
2696269	0.2190913	0.4885153	-0.0938793
2696271	-0.3219283	0.1401243	-0.2636123
2696273	0.6182393	0.9605123	0.6069163
2696275	0.2424503	0.0370313	0.2618323
2696277	-2.0350473	1.1570443	0.8294443
2696279	-1.1746213	-0.3111483	-0.4699293
2696281	-0.0694523	0.4038133	0.4646683
2696283	-1.2722973	-0.2986733	-0.4880263
2696285	-2.4500843	-0.5799223	
2696287	-0.4188903	0.0271543	0.3115033
2696289	-0.4266253	-0.3902453	-0.3129393
2696291	-0.5395203	-0.2276923	-0.3129393
2696293	-1.7083963	-1.3111483	-1.0291463
2696295	-0.6642883	-0.0320943	-0.0291463
2696297	0.3628913	0.6313373	0.3994453
2696299	1.1263123	1.0683273	0.9426083
2696301	-0.8916433	-0.7083963	-0.5563933
2696303	-1.6943213	-1.8624963	-1.7710273
2696305	0.9789283	1.1858673	0.8812733
2696307	1.6229303	1.7263953	1.2539893
2696309	-0.7958593	-0.3057883	0.0328063
2696311	0.0057593	0.0271543	0.0662613
2696313	-0.6850143	-0.0846703	0.0214803
2696315	-0.2361643	0.6690273	0.1557493
2696317	-0.1536073	0.2702303	0.1775993
2696319	0.3103403	0.3173043	0.3115033
2696321	-0.2009133	0.2497493	0.3345683
2696323		-2.3883553	-0.1909973
2696325		0.9530793	
2696327			
2696329			
2696331	-1.2968993	-0.3883553	2.0496313
2696333		-2.1648843	
2696335	-0.8624963	-0.0573923	
2696337	-2.3584543	-0.7833903	
2696339		-0.1648843	
2696341		0.4200783	
2696343		0.0043223	
2696345			
2696347		-1.3183263	3.3389953
2696349		0.1348783	
2696351			
2696353	-1.0770413		
2696355			
2696357			
2696359	0.0551963		-4.1328943
2696361			2.6870613
2696363	-0.3902453	-0.0014433	-0.0528953
2696365	-1.2042333	-1.0350473	-1.1844253
2696367	-0.0247373	0.4049033	0.2203303
2696369	0.1583373	0.1256513	0.0285693
2696371	-1.4344033	-1.6082323	-1.3327893
2696373		1.1814213	0.8797063
2696375	-0.8624963	-0.4739313	-0.4383073
2696377	-0.3040063	0.0426443	-0.2092283
2696379	-0.0247373	0.3527593	0.2714263
2696381	-0.0694523	0.3010023	0.6069163
2696383	-0.4208203	0.2570113	-0.0558913
2696385	-0.6461123	-0.2584253	0.0867843
2696387	0.6915343	1.1190243	0.6762673
2696389	-0.0785643	0.1230043	-0.1778823
2696391	-1.8416633	-1.5606433	-1.1456053
2696393	1.3906683	1.1538053	0.9252403
2696395	0.4987613	0.4393573	0.4905703
2696397	1.6694803	1.9534523	1.9553133
2696399	-0.5606433	0.5636463	-0.1297343
2696401	0.4361623	1.0847453	0.7731523
2696403	-1.0800883	-0.6192713	0.1322483
2696405	-3.8572603	-2.1648843	0.0100643
2696407	-0.6803823	-0.2344653	0.0271543
2696409	0.1375043	0.6708403	0.3572703
2696411	0.5220563	0.5200453	0.4562803
2696413	0.1401243	0.2702303	0.3311323
2696415	0.1583373	0.4211563	0.4997823
2696417	-0.2446853	0.0758753	0.0157833
2696419	0.8671063	1.6762673	1.0854253
2696421	0.7172103	0.8431803	0.6415463
2696423	0.5518853	0.2654373	0.7337883
2696425	0.3606453	-0.0603973	0.3334243
2696427	0.2028883	0.0538063	0.4254593
2696429	0.1083573	0.3696063	0.1609203
2696431	0.4946723	0.6580973	0.6433943
2696433	-0.2293823	-0.1265803	0.0621223
2696435	-0.1376483	-0.3219283	-0.1360623
2696437	0.2203303	-0.0028883	0.3917683
2696439	-0.1697453	0.1348783	0.0043223
2696441	0.5250673	0.1216793	0.1801483
2696443	0.0881423	0.3595213	0.4092553
2696445	0.1699253	0.6735563	0.5762803
2696447	-0.0664273	0.1928253	0.5270703
2696449	-0.1648843	0.1544543	0.5587573
2696451	-1.2863043	-1.3770703	-1.1046973
2696453	0.1176953	0.2509623	0.1865013
2696455	-0.1729943	-0.0247373	-0.0424573
2696457	-0.4111953	-0.0247373	-0.0174173
2696459	-0.1171613	-0.2601523	-0.2498223
2696461	-0.0335703	-0.0938793	0.4081683
2696463	-2.4422223	-1.9545573	-2.3437323
2696465	-0.6237103	-0.1360623	-0.0291463
2696467	0.2351143	0.4049033	0.3149863
2696469	-0.1877073	0.2545943	0.0840643
2696471	-0.1328943	0.2091413	-0.2042333
2696473	-0.1408263	0.3033423	0.1282933
2696475	-0.4324553	-0.8008773	-0.3921373
2696477	-0.2567003	0.3751783	-0.0923403
2696479	-0.0923403	0.3895673	0.1256513
2696481	-2.2653453	-1.5311563	-1.3291603
2696483	-0.3492353	-0.3883553	-0.0203403
2696485	-0.0755203	-0.0115883	0.1724883
2696487	0.2128813	0.0057593	0.1269733
2696489	0.1928253	0.7022143	-0.0634093
2696491	-0.0649173	0.5310693	0.0114963
2696493	-0.3382503	0.1596293	0.1056783
2696495	-0.1536073	0.1634993	0.4625763
2696497	1.7220293	2.3024653	1.3823913
2696499	-0.1344773	-0.0409723	-0.0923403
2696501	-0.2863043	-0.0588943	0.0565843
2696503	-2.9771003	-2.6259343	-3.0350473
2696505	-0.1795153	0.3080113	0.0949123
2696507	-0.7249933	-0.2481083	0.0384363
2696509	-0.3040063	0.0028833	0.6078633
2696511	-0.6506353	0.2375643	-0.4402633
2696513	-0.1109163	0.1978653	0.0243203
2696515	-0.4659383	0.0172093	0.1427403
2696517	-0.0380063	0.4005383	0.1137003
2696519	-0.4150373	0.0043223	-0.0877333
2696521	0.0370313	0.2533843	-0.1926453
2696523	-0.6371093	-0.1860653	-0.0424573
2696525	0.1216793	0.7527493	0.6238673
2696527	0.5410193	0.0398403	0.1016503
2696529	-0.5207693	-0.2567003	-0.2827903
2696531	-0.5332423	0.0772433	0.0043223
2696533	0.4926223	1.2387873	0.4329593
2696535	-0.4092783	0.2289733	0.0313953
2696537	0.1978653	0.4425453	-0.0188783
2696539	0.0565843	0.0271543	0.4027223
2696541	0.8286323	1.1583373	0.9244803
2696543	-0.2968993	-0.4246883	-0.0484123
2696545	-0.0028883	0.1176953	0.5782143
2696547	0.0086303	0.4329593	0.2545943
2696549	-0.0365263	-0.2898273	0.0676393
2696551	0.2412303	0.0551963	0.6144743
2696553	-0.5353323	-0.0892673	-0.1778823
2696555	0.0028833	0.2630343	0.3322783
2696557	0.1865013	0.2726203	0.4254593
2696559	-0.4961423	0.1763233	0.1083573
2696561	-0.1632683	0.0454433	0.1440463
2696563	1.3673713	1.4709273	1.0820213
2696565	-1.4540323	-1.6348673	-0.9971173
2696567	-2.2175913	-1.8008773	-1.6393553
2696569	0.0143553	-0.0923403	0.2091413
2696571	0.9388503	0.9396033	0.8155753
2696573	0.1056783	0.3149863	0.6219933
2696575	0.2761993	0.1902993	0.1852323
2696577	-0.4441843	-0.2584253	-0.1616533
2696579	-0.0086823	-0.0014433	-0.1313133
2696581	-0.2986733	0.2078933	0.1953483
2696583	-0.4344033	-0.0276753	0.1137003
2696585	-0.3040063	0.1453513	-0.0014433
2696587	0.7638363	0.4573323	0.6040713
2696589	-0.0484123	0.1814213	-0.0028883
2696591	0.1427403	0.0949123	-0.3201263
2696593	-0.2549783	0.2582173	-0.1140353
2696595	0.0894983	0.1348783	0.0100643
2696597	0.0662613	0.1401243	0.0676393
2696599	0.2750073	0.3414173	0.5459683
2696601	-0.2293823	-0.2361643	-0.0694523
2696603	-2.5820803	-2.5563933	-2.2653453
2696605	-0.1536073	0.1953483	0.0579703
2696607	1.0377343	1.6054943	0.9343283
2696609	-0.1218633	0.0867843	0.3862593
2696611	0.6452413	0.8898633	0.4636223
2696613	0.9530793	0.4499573	0.6708403
2696615	-0.2584253	0.2003793	0.5499163
2696617	-0.1746213	-0.0028883	-0.1202943
2696619	-0.1600403	-0.3291603	-0.2276923
2696621	-0.7587703	-0.3566063	-0.7612133
2696623	-0.9023893	-0.2933593	-0.4324553
2696625	-1.6259343	-1.6126373	-0.8546493
2696627	0.5714343	0.7048723	0.4926223
2696629	-0.0649173	-0.4073643	-0.2042333
2696631	-1.2863043	-0.9351173	-1.2446853
2696633	-0.1877073	0.0285693	0.3527593
2696635	-0.2209503	-0.0923403	0.1163653
2696637	0.0976113	0.0086303	-0.1472023
2696639	-0.8033933	-0.5500433	-0.3921373
2696641	0.1852323	0.1440463	0.3651333
2696643	-0.0969623	0.1056783	0.0440443
2696645	0.3368553	0.4254593	0.1647863
2696647	-0.2618813	-0.0877333	-0.3510743
2696649	-2.1648843	-1.7178573	-1.7514653
2696651	-0.5542733	0.1282933	-0.2344653
2696653	1.1401243	1.6875093	1.1902993
2696655	-0.1632683	0.0662613	0.3595213
2696657	0.6415463	1.0989583	0.6915343
2696659	-0.6326293	-0.2515393	-0.3959293
2696661	-0.1860653	0.1309313	-0.1140353
2696663	-0.2260043	-0.2515393	0.0426443
2696665	1.4103413	1.0531113	1.1394693
2696667	-3.1202943	-2.7661123	-2.7178573
2696669	0.5791803	1.1544543	0.5310693
2696671	-0.5249153	-0.0262053	-0.2515393
2696673	-0.0469213	0.2654373	0.0454433
2696675	-1.2276923	-0.2293823	-0.4981793
2696677	-0.2159153	0.0200583	0.1801483
2696679	-1.9050883	-0.9771003	-1.0709673
2696681	-0.7417833	-0.2951283	-0.0499053
2696683	-0.1250063	0.0271543	0.0717633
2696685	-0.0014433	0.0922073	0.0731353
2696687	-1.0232703	-0.1344773	-0.6170563
2696689	-0.7661123	-0.1392363	0.0717633
2696691	-0.4619593	0.1673583	-0.1584293
2696693	-0.1046973	0.1016503	-0.0573923
2696695	-1.4540323	-0.9573563	-1.0588943
2696697	-1.6348673	-1.1171613	-0.4227523
2696699	-1.1713683	-0.8863003	-0.2515393
2696701	-0.1250063	0.2326613	0.0086303
2696703	0.0043223	0.8953033	0.3873633
2696705	-0.5125143	0.4049033	-0.4227523
2696707	0.3527593	-0.1360623	-0.0634093
2696709	-1.6529013	-1.6170563	-1.9489763
2696711	0.2128813	0.2773903	0.0370313
2696713	-0.5521563	-0.0969623	-0.2159153
2696715	0.1375043	0.4646683	0.1763233
2696717	-0.1992553	0.2091413	0.2277413
2696719	-0.6016503	-0.0454313	0.4329593
2696721	-0.3165283	-0.0262053	-0.0218043
2696723	-1.1584293	-0.8084373	-1.0115883
2696725	-2.0232703	-1.5228413	-1.4383073
2696727	-0.8390803	-0.0664273	-0.2986733
2696729	-0.9913703	-0.1015983	-0.4579903
2696731	-1.0558913	-0.3864683	-0.3864683
2696733	-2.0469213	-1.3219283	-1.5063533
2696735	0.4059923	0.8559903	0.4005383
2696737	-0.5994623	-0.1062493	0.0229003
2696739	-0.4880263	0.1596293	-0.0028883
2696741	-1.6259343	-0.8572603	-0.8783213
2696743	0.8535973	0.9297913	1.1388143
2696745	-0.5734673	-0.1568203	-0.1250063
2696747	1.0989583	1.2085173	1.0250293
2696749	-0.4619593	0.4761223	0.1401243
2696751	0.0057593	0.1890343	-0.2327693
2696753	1.0356243	1.4308203	1.0093473
2696755	-1.5994623	-1.1778823	-1.1976003
2696757	-0.0130433	0.6069163	0.3829443
2696759	-0.0664273	-0.6850143	0.1176953
2696761	0.1150333	0.6154163	0.5782143
2696763	0.8960783	0.9927683	1.0271543
2696765	0.5270703	0.8399603	
2696767	1.4525953	1.5018213	0.5099493
2696769	-0.0174173	0.1505603	-0.2567003
2696771	1.4184603	1.2412303	1.1576913
2696773	-0.7060413	0.0565843	-0.0573923
2696775	-0.4759363	-0.0603973	0.0129263
2696777	0.9137993	1.2078933	0.7891033
2696779	-0.3529163	-0.2344653	-0.1568203
2696781	-1.4900513	-0.5125143	-0.3237333
2696783	0.1003053	0.2570113	0.2215683
2696785	0.1453513	-0.1250063	0.3651333
2696787	0.6507653	0.9478533	0.5983653
2696789	-1.0740013	-0.9241253	-0.8863003
2696791	-0.2498223	-0.0262053	-0.2395663
2696793	-2.0291463	-1.7809093	-1.7908593
2696795	0.0271543	0.4189993	0.3265373
2696797	1.2856983	1.4499573	1.3184613
2696799	-0.2192703	0.2436693	0.6571833
2696801	-0.2125683	0.2797683	0.0935603
2696803	-0.8598763	-0.0014433	0.0662613
2696805	-0.5777673	-0.1046973	0.1699253
2696807	-1.6393553	-1.4819693	-1.5563933
2696809	-0.2463953	0.0989583	0.0579703
2696811	-0.1281563	0.4967183	0.6322683
2696813	-0.3400753	0.0271543	0.4125113
2696815	1.6672113	2.3581153	1.6585543
2696817	-0.0709673	0.2630343	0.2916043
2696819	0.5830383	0.7706183	0.4393573
2696821	1.2246583	1.1896663	0.9168593
2696823	0.5459683	0.8343073	0.5210513
2696825	-0.3364283	0.7381193	0.3265373
2696827	-0.8943223	-0.2260043	-0.4500843
2696829	-0.6016503	-0.5187013	-0.6416043
2696831	-0.2775343	0.4946723	0.2833293
2696833	-0.1488013	0.4709273	0.5528693
2696835	-0.4246883	0.0186343	0.0356243
2696837	-0.5820803	-0.3584543	-0.1552133
2696839	-0.7131193	-1.0203403	-0.4819693
2696841	0.0482363	0.5459683	0.1440463
2696843	-0.6170563	-0.3603053	0.1647863
2696845	-0.3273483	0.1190243	0.3662523
2696847	-0.2192703	-0.1827863	0.3983503
2696849	0.6861643	1.0321013	0.8065303
2696851	-0.3566063	0.1453513	0.0551963
2696853	-0.1536073	0.0989583	-0.0439433
2696855	-0.4839853	0.1660733	0.4802653
2696857	0.3651333	0.9320613	0.6144743
2696859	-1.1942953	-0.8339273	-0.2863043
2696861	1.0377343	1.5063993	1.0669503
2696863	0.5109623	1.0086303	0.6879563
2696865	0.6480053	1.1807843	0.8999493
2696867	-0.3165283	0.1750453	0.2016343
2696869	1.4683233	1.6424713	1.2797683
2696871	1.0806583	1.0969363	0.9942183
2696873	-0.3255393	0.2400093	0.1269733
2696875	0.1427403	0.8237493	0.4905703
2696877	-0.1062493	0.5210513	0.5762803
2696879	-0.1616533	0.0243203	-0.2175913
2696881	-0.0679393	0.4583823	0.3276873
2696883	-0.0145003	0.6210563	0.3617683
2696885	-0.1488013	0.5489303	-0.1000513
2696887	-0.5585173	0.7303143	0.1282933
2696889	-0.7833903	-0.1844253	0.0454433
2696891	-0.9686053	-0.7226103	-0.7538963
2696893	0.7587303	1.1896663	0.7518923
2696895	-0.4779443	0.1296133	-0.0619023
2696897	-1.0588943	-0.1376483	-0.9050883
2696899	0.3414173	0.8479973	0.4698863
2696901	0.9693813	0.9373443	0.6690273
2696903	0.5018213	0.6762673	0.5811103
2696905	-0.7369663	0.2618323	-0.2951283
2696907	-1.5521563	-0.9351173	-0.7734913
2696909	-1.0115883	-0.2515393	-0.3997303
2696911	-0.7685683	-0.1015983	-0.2845463
2696913	-0.7612133	-0.1297343	-0.4679323
2696915	-0.6214883	0.0342163	-0.0174173
2696917	-0.3437323	0.4135943	0.4771593
2696919	1.2363403	0.9590283	-0.0588943
2696921	-1.0831413	-0.8546493	-1.1392363
2696923	0.1322483	0.7145753	0.8032273
2696925	0.4761223	1.0050413	0.7207163
2696927	0.2400093	-0.1140353	0.0257383
2696929	0.0398403	0.2363403	0.1660733
2696931	0.0285693	1.1156993	0.5270703
2696933	-1.3510743	-0.3382503	-0.4285663
2696935	-1.7466163	-1.3255393	-1.2446853
2696937	0.2252753	0.7578773	0.2951353
2696939	-0.3129393	0.2521733	0.0579703
2696941	0.3010023	0.0285693	-0.0145003
2696943	-0.9517643	-1.0954203	-0.7809093
2696945	-0.1202943	0.1966073	0.1123673
2696947	0.0976113	0.3265373	0.3207733
2696949	0.7739963	1.0299833	0.8399603
2696951	1.9668003	2.2066433	1.6866133
2696953	-1.0409723	-0.9213903	-0.9296113
2696955	0.5518853	1.3345683	1.1368483
2696957	-1.4035423	-0.3346073	-0.5166363
2696959	-0.1062493	0.5400273	0.2509623
2696961	1.0607393	1.5265703	0.8718443
2696963	-0.2515393	0.1570443	0.1414333
2696965	-0.3640133	0.1479583	0.0989583
2696967	-1.2075613	-0.8468433	-0.4169623
2696969	1.7172103	2.2412303	1.5134913
2696971	-2.4819693	-2.7759603	-3.1584293
2696973	0.7646863	1.0342163	0.6807743
2696975	0.0786103	0.1647863	0.1865013
2696977	0.4286783	0.4404213	-0.1265803
2696979	0.6406213	0.9686443	0.7748403
2696981	-0.0649173	0.5400273	0.3651333
2696983	-0.1456053	0.1940873	-0.1202943
2696985	0.0621223	0.3010023	-0.2775343
2696987	-0.1746213	-0.3129393	-0.0057823
2696989	-0.9573563	-0.7060413	-0.7833903
2696991	0.5180313	0.6807743	0.6396953
2696993	0.3527593	0.5210513	0.4667583
2696995	-0.5395203	-0.1860653	-0.1632683
2696997	-0.0014433	0.2473203	-0.1218633
2696999	-0.1015983	0.3504973	0.1043373
2697001	0.5528693	0.4467863	0.6753643
2697003	0.4956953	0.8455903	0.5587573
2697005	-1.6529013	-1.0985063	-0.9050883
2697007	-0.5521563	0.1070183	-0.0923403
2697009	-0.3864683	0.0786103	0.1466553
2697011	-1.0679393	-0.7636603	-0.6757653
2697013	-0.0816143	0.5180313	0.2190913
2697015	-0.1472023	0.5849633	0.1335643
2697017	0.9099653	1.3504973	0.9767303
2697019	-1.0057823	-1.2412703	-0.8730273
2697021	0.0356243	0.2606283	0.0086303
2697023	0.6617503	1.1518593	0.5479433
2697025	-0.5627723	-0.5950973	-0.6348673
2697027	0.1256513	0.2424503	-0.0634093
2697029	-0.8084373	-1.1584293	-0.2226333
2697031	-0.4659383	-0.0145003	-0.3547593
2697033	0.3345683	-0.1328943	0.2375643
2697035	-0.4839853	-0.1729943	-0.3603053
2697037	0.2606283	0.1216793	0.4135943
2697039	0.3550163	0.3561443	0.2963113
2697041	-1.8211263	-1.3547593	-0.7734913
2697043	-0.6597233	-0.0649173	-0.4054513
2697045	-0.5332423	0.1243283	-0.0724833
2697047	-0.2915923	0.0786103	-0.0086823
2697049	-0.8809763	-0.1000513	-0.3219283
2697051	-0.3584543	0.2856983	-0.0619023
2697053	-0.0543923	0.2974853	0.1296133
2697055	-0.1328943	0.1427403	0.0496313
2697057	-0.5063533	0.2091413	0.1518593
2697059	-0.3327893	-0.0014433	-0.1976003
2697061	1.7570233	2.0415933	1.3103403
2697063	0.3288363	0.1216793	0.3884653
2697065	-0.3883553	-0.1976003	0.3617683
2697067	0.2702303	-0.0785643	0.2521733
2697069	0.2594233	0.3740663	0.0157833
2697071	-0.1552133	0.5558163	0.0607393
2697073	0.8535973	1.0412433	0.6663023
2697075	-0.4481153	-0.5437203	-0.3455643
2697077	-1.0528953	-0.2293823	
2697079	1.5280713	1.5767643	0.8820563
2697081	-0.4799553	0.2028883	0.0579703
2697083	-0.0785643	0.2375643	0.2116353
2697085	-0.1552133	-0.2310753	-0.3902453
2697087	0.5320683	0.2400093	0.3740663
2697089	1.2503553	1.4382933	1.0786103
2697091	-0.2125683	0.0867843	-0.0816143
2697093	-0.5542733	0.1003053	-0.2446853
2697095	1.3757353	1.3834973	1.3115033
2697097	0.1660733	0.4457273	0.4946723
2697099	0.4049033	0.7057573	0.6717463
2697101	-0.0439433	0.1724883	0.2228053
2697103	1.8310673	-0.8703873	
2697105	-0.1827863	0.0538063	-0.3346073
2697107	-0.1811493	-0.0954203	0.1928253
2697109	-0.0320943	-0.0664273	0.3080113
2697111	-0.1926453		1.0496313
2697113	-0.5777673	-0.1265803	-0.4035423
2697115	0.0482363	0.0565843	0.3080113
2697117	0.2400093	-0.0159583	0.3311323
2697119	-0.1584293	-0.2429773	3.5234363
2697121	0.4211563	-0.2092283	-0.1488013
2697123	0.2797683	0.1596293	-0.3845843
2697125	1.5854433	1.8793143	2.1902993
2697127	1.0628123	1.3544523	0.7198413
2697129	0.4436073	0.5907223	0.8599703
2697131	0.0482363	0.1123673	0.0426443
2697133	-1.3921373	-0.8084373	-1.2344653
2697135	-0.1031473	-0.0619023	-0.0188783
2697137	-0.4383073	-0.8211263	-0.2951283
2697139	-1.7759603	-1.4500843	-1.3883553
2697141	0.7638363	0.8765663	0.3917683
2697143	0.1505603	0.1544543	0.1890343
2697145	-0.0276753	-0.0335703	-0.2092283
2697147	0.1801483	0.5250673	0.5280713
2697149	0.0028833	0.0772433	0.1190243
2697151	-0.9406453	-0.8572603	-0.4759363
2697153	0.8781373	1.0398403	0.8655233
2697155	-0.1313133	0.0440443	0.0662613
2697157	1.1479583	1.0765593	0.7840853
2697159	0.4895433	0.3696063	0.4802653
2697161	0.1518593	-0.3219283	-0.4227523
2697163	0.3595213	0.3033423	0.2240403
2697165	1.3493653	1.5873653	1.2963113
2697167	0.0014423	-0.1844253	-0.3751973
2697169	1.1718473	0.9335733	0.9664303
2697171	-0.0862013	0.4915973	-0.3603053
2697173	-1.5820803	-1.4227523	-2.1584293
2697175	-0.2125683	0.4070813	0.1978653
2697177	0.2363403	0.3906683	0.2702303
2697179	-0.3978283	0.0854253	-0.2075613
2697181	-1.5437203	-1.0800883	-0.9351173
2697183	0.0214803	0.1269733	0.0551963
2697185	-0.4779443	-0.2159153	0.0703893
2697187	-0.1877073	-0.4679323	0.1216793
2697189	-1.0588943	-0.5374243	-1.0649173
2697191	0.2326613	-0.0694523	0.0285693
2697193	0.5129853	0.7337883	0.1492593
2697195	-0.1392363	0.0648833	-0.0877333
2697197	-1.3510743	-0.6038413	-1.0770413
2697199	-0.5332423	0.1583373	-0.4900513
2697201	-0.8468433	-1.0649173	-0.3695953
2697203	-1.0380063	-0.1959463	-0.3201263
2697205	-1.3845843	-0.7417833	-1.3658713
2697207	0.1686423	0.4059923	0.2228053
2697209	-0.3040063	0.0731353	-0.0115883
2697211	-0.8059133	-0.1265803	0.1309313
2697213	0.0607393	0.6154163	0.2521733
2697215	-0.2025723	0.0908533	0.4005383
2697217	-2.0588943	-2.0232703	-1.7661123
2697219	0.5200453	0.8519993	0.4189993
2697221	-1.0203403	-0.8287933	-0.6688683
2697223	0.2252753	0.4510133	0.0676393
2697225	0.1163653	0.7807303	0.4781953
2697227	1.3144073	1.2767943	0.9267593
2697229	0.2228053	0.2558033	0.0510243
2697231	0.2690333	0.7084083	0.3774013
2697233	0.7476023	1.2338883	1.1009783
2697235	0.0867843	0.0813403	0.1256513
2697237	-0.2075613	0.3219283	0.1070183
2697239	-0.3165283	-0.1893513	0.2277413
2697241	-0.0424573	0.5260693	0.1814213
2697243	-0.8109663	-0.2463953	-0.4599733
2697245	0.2053933	0.3774013	0.1003053
2697247	-0.0439433	0.5791803	0.0356243
2697249	-0.6665763	-0.0484123	-0.1297343
2697251	1.0881423	0.7553153	1.1978653
2697253	-1.2412703	-0.4900513	-1.1202943
2697255	-0.2142403	0.1243283	-0.0115883
2697257	-0.5864063	-0.2009133	-0.0484123
2697259	0.6599253	0.9282763	0.7381193
2697261	0.0271543	0.2916043	0.2986583
2697263	0.5220563	0.4070813	
2697265	0.5190393	0.4854273	0.1492593
2697267	0.0772433	-0.2293823	-0.0454313
2697269	-0.3437323	-0.6281623	-0.5950973
2697271	0.8196683	0.7646863	0.5280713
2697273	0.0867843	0.0086303	0.1544543
2697275	-0.6711643	-0.1440103	0.0356243
