!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2701357	-0.3237333	-0.5994623	-0.4860043
2701359	-0.5627723	-0.5563933	-0.3346073
2701361	-0.5950973	-0.7710273	-0.6060353
2701363	0.1375043	0.0496313	-0.1171613
2701365	0.1348783	0.0186343	-0.4246883
2701367	0.3807293	0.2178513	-0.3057883
2701369	-0.3492353	-0.5395203	-0.1536073
2701371	0.1699253	0.0690153	0.1453513
2701373	-0.0877333	-0.1376483	-0.4481153
2701375	0.0524163	0.3983503	0.5646223
2701377	-0.5290733	0.0468403	0.1296133
2701379	0.5028403	0.9030383	0.6717463
2701381	0.2436693		1.6946573
2701383	-0.4900513	-0.2243173	-0.3510743
2701385	-0.1218633	-0.4131153	
2701387	0.1978653	1.3351403	
2701389	-1.6393553	1.1978653	
2701391	-0.0335703	-0.2327693	-0.1281563
2701393	0.1660733	-0.1942953	1.8749943
2701395	1.1466553	3.5803873	
2701397	-0.2688173	-0.1762513	0.0086303
2701399	-0.2226333	-0.0985063	0.0621223
2701401	0.3983503	0.0214803	-0.1344773
2701403	-0.1171613	-0.2775343	-0.0724833
2701405	-0.6780723	-1.1844253	-1.1552133
2701407	0.6968843	0.9855003	0.7570233
2701409	0.2141253	0.2053933	-0.0028883
2701411	0.1083573	0.4200783	0.0157833
2701413	0.1070183	0.6154163	-0.0072323
2701415	0.2128813	0.0398403	-0.3510743
2701417	-0.4520573	0.1203523	0.6562683
2701419	0.2654373	-0.5207693	-0.5864063
2701421	-0.0816143	0.0384363	-0.0740013
2701423	-0.2142403	-0.1926453	0.0200583
2701425	-0.0528953	-0.1795153	0.4233093
2701427	-0.5228413	-0.4679323	0.0086303
2701429	0.2400093	-0.3111483	-0.0365263
2701431	0.0057593	0.0271543	0.0370313
2701433	-0.1909973	-0.2025723	0.0635033
2701435	0.0468403	-0.1171613	-0.1440103
2701437	-0.3075733	0.0840643	0.2761993
2701439	1.2332753	2.5063993	2.0380853
2701441	-1.3621583	-1.6529013	-1.6620043
2701443	-0.0573923	-0.1909973	0.2582173
2701445	0.2153683	-0.1697453	-0.1360623
2701447	-0.0908033	0.3762903	-0.0724833
2701449	-0.4344033	-0.6896603	-0.5842413
2701451	0.0271543	-0.1360623	-0.2845463
2701453	0.4027223	0.9723253	0.7638363
2701455	-0.1328943	0.1003053	
2701457	0.1243283	-0.9132163	-0.7107563
2701459	-0.2532573	-0.2243173	-0.2515393
2701461	-0.2705563	-0.0846703	-0.0159583
2701463	-0.0203403	-0.0785643	0.1466553
2701465	0.7646863	0.7154543	0.4562803
2701467	-0.0573923	0.0551963	0.3939653
2701469	-0.2429773	-0.6665763	-0.8783213
2701471	0.8302553	0.9168593	0.8671063
2701473	0.3115033	0.5119743	0.4583823
2701475	-0.3040063	-0.6529013	-0.4799553
2701477	-0.4054513	0.1296133	0.0086303
2701479	0.4583823	1.2998313	0.6780723
2701481	-0.0694523	0.4179203	0.2986583
2701483	0.1505603	1.0833843	0.9575433
2701485	-0.3111483	-0.0588943	-0.0785643
2701487	-0.0785643	-0.9241253	-0.8468433
2701489	-0.0740013	-0.2192703	-0.0800883
2701491	0.8318773	0.7924393	0.8953033
2701493	-1.2653453	-1.2584253	-1.6303943
2701495	-1.7369663	-2.4266253	-2.2933593
2701497	-0.4092783	0.0579703	-0.0130433
2701499	-0.1234343	0.4340283	0.3299853
2701501	-0.6780723	-0.3346073	-0.4441843
2701503	-0.2601523	-0.0588943	0.0772433
2701505	-0.1877073	-0.3201263	-0.4599733
2701507	0.0043223	0.0551963	0.1814213
2701509	0.0717633	-0.5416183	-0.5145733
2701511	-0.4920793	-0.0923403	0.0229003
2701513	0.1309313	-0.0558913	-0.0588943
2701515	-0.0409723	-0.0043353	-0.0908033
2701517	-0.1062493	-0.7417833	-0.2378643
2701519	0.0398403	-0.4073643	-0.1155973
2701521	0.0510243	0.1699253	-0.1328943
2701523	0.2785803	0.0172093	-0.1250063
2701525	-0.5563933	-0.7685683	-0.8416633
2701527	-1.2009133	-0.6688683	-0.6966583
2701529	-0.4402633	-0.5542733	-0.4208203
2701531	-0.9351173	-0.3827023	-0.2009133
2701533	-0.4441843	-0.1202943	-0.3640133
2701535	-0.0862013	-0.2378643	0.1375043
2701537	-0.4900513	-0.0543923	-0.0454313
2701539	-0.6104333	-0.3566063	-0.1893513
2701541	-0.3129393	0.2338883	0.1814213
2701543	0.4016303	0.3718383	0.2265093
2701545	-0.4246883	-0.1062493	0.2277413
2701547	0.3895673	0.8757803	0.4771593
2701549	0.1414333	-0.5002183	-0.4860043
2701551	0.4761223	-0.0740013	-0.1648843
2701553	-0.4422223	0.1570443	0.1230043
2701555	-0.5713223	-0.0513993	-0.1877073
2701557	-0.4383073	-0.1552133	-0.3455643
2701559	-0.3733273	-1.8160373	-1.2075613
2701561	0.3583963	1.1896663	0.6219933
2701563	0.1016503	0.1230043	0.5420103
2701565	-1.1015983	-1.2898273	-1.1078033
2701567	-0.1600403	-1.6620043	-0.6126373
2701569	-0.5479323	-0.8160373	-0.6896603
2701571	-1.5022603	-0.9885043	-1.0923403
2701573	0.1596293	-0.3346073	-0.6966583
2701575	-1.0409723	-1.4266253	-1.5950973
2701577	-1.0174173	-0.1376483	-0.2775343
2701579	-0.2463953	-0.5145733	-0.2108973
2701581	-0.5799223	0.0635033	0.0028833
2701583	-0.8185793	-0.1827863	0.5150063
2701585	0.0186343	0.2326613	0.2066433
2701587	-0.6574453	-0.1632683	-0.0543923
2701589	-0.6597233	-0.0130433	-0.0619023
2701591	-3.5907453	-2.8889693	-3.6259343
2701593	-0.4799553	-0.4035423	-0.4619593
2701595	0.0129263	0.2387873	0.1216793
2701597	-0.3603053	-0.4481153	-0.3111483
2701599	-0.4363543	-0.5002183	-0.0291463
2701601	-0.3364283	-0.3733273	-0.5125143
2701603	-0.2209503	0.2375643	0.0398403
2701605	0.0000003	-0.4860043	-0.3492353
2701607	-0.1992553	-0.5799223	-0.5950973
2701609	-0.5972783	-1.0892673	-1.0740013
2701611	0.6088093	0.4854273	0.4135943
2701613	0.0200583	-0.0770413	-0.1909973
2701615	0.0200583	-0.6711643	-0.3093593
2701617	-0.5734673	0.0510243	-0.2986733
2701619	-0.1488013	-0.1632683	
2701621	-0.2344653	-0.3921373	0.0384363
2701623	-1.3147333	-1.3658713	-1.1015983
2701625	0.4667583	1.2277413	1.1602753
2701627	-0.2601523	-1.1778823	-0.8520423
2701629	1.3595213	1.8523983	1.5719193
2701631	0.2153683	0.7048723	0.3436923
2701633	-0.0439433	-0.0755203	-0.0954203
2701635	-0.4860043	0.0086303	-0.0724833
2701637	0.0908533	-0.3584543	-0.0247373
2701639	0.4719683	0.6107003	0.5459683
2701641	0.2833293	-0.5416183	-0.4520573
2701643	-0.0785643	-0.0072323	-0.0276753
2701645	0.3561443	-0.0892673	-0.0785643
2701647	0.7048723	0.6951033	0.5350583
2701649	-0.1552133	-0.3770703	-0.3827023
2701651	-0.7636603	-0.9517643	-0.6461123
2701653	-0.4579903	-0.4639473	-0.4188903
2701655	0.5038583	-0.3419033	-0.2243173
2701657	-0.1893513	0.0881423	-0.1632683
2701659	-1.3510743	-2.6529013	-1.8365013
2701661	-1.0439433	-1.9268653	-1.4344033
2701663	0.2509623	-0.5734673	
2701665	-0.5542733	-2.1140353	-2.0174173
2701667	0.5587573	-0.8416633	-0.3455643
2701669	0.0786103	0.1966073	0.0621223
2701671	0.1216793	-0.2481083	-0.1187273
2701673	0.7916063	0.4562803	0.3033423
2701675	-0.8943223	-0.2463953	-1.1616533
2701677	-4.1328943	-4.7178573	-4.1844253
2701679	0.1940873	0.0342163	-0.1648843
2701681	-0.5166363	-0.6665763	-0.3547593
2701683	1.1557493	-0.7587703	0.1531573
2701685	-0.3714603	-1.0588943	-0.7345633
2701687	0.2497493	1.6731043	0.9045803
2701689	0.0840643	-0.3640133	-0.2705563
2701691	1.2898343	1.5240643	1.3201963
2701693	0.0086303	-0.3883553	-0.6597233
2701695	-0.3827023	-1.2549783	-0.9545573
2701697	-2.7958593	-2.8059133	-2.5820803
2701699	-0.7809093	-1.8109663	-1.0174173
2701701	0.0200583	0.5646223	-0.1552133
2701703	0.9963893	1.2277413	1.0036023
2701705	0.1361913	0.3414173	-0.3183263
2701707	0.0157833	0.1852323	-2.4739313
2701709	-0.0276753	-0.6551723	
2701711	0.5762803	0.0440443	-0.6597233
2701713	-0.7809093	-1.8783213	-1.9323613
2701715	-0.1093593	-0.0724833	0.0071963
2701717	0.5340623	0.9411063	0.3149863
2701719	0.5694913	1.3219283	1.0648833
2701721	0.5340623	0.1505603	0.2461043
2701723	0.9380983	0.8999493	0.5916793
2701725	0.0243203	0.5028403	0.2461043
2701727	-0.1681233	-0.2880653	-0.1062493
2701729	0.6879563	-0.2159153	0.1216793
2701731	-0.4900513	0.0496313	-0.0262053
2701733	-0.0619023	-0.0350473	-0.0923403
2701735	0.3288363	0.0426443	-0.0969623
2701737	0.1991233	0.4812993	-0.0543923
2701739	0.4531223	0.0867843	0.2726203
2701741	0.0786103	0.6553523	0.3345683
2701743	1.0257383	0.4361623	0.2880633
2701745	0.6172983	-0.3291603	-0.1408263
2701747	-0.4344033	-2.3883553	-1.5063533
2701749	0.1453513	-0.2276923	-0.2986733
2701751	0.4678013	-0.0785643	0.6341293
2701753	0.3368553	0.4211563	
2701755	-0.0513993	-0.3075733	
2701757	0.3796213	-0.2951283	-0.0923403
2701759	0.4189993	-0.0724833	-0.2159153
2701761	0.6294733	-0.0380063	-0.2722973
2701763	0.4081683	-0.3219283	-0.3309733
2701765	-0.0800883	-0.0800883	-0.3455643
2701767	-0.0969623	0.0690153	-0.4150373
2701769	-0.2293823	-0.1648843	-0.2344653
2701771	0.2302033	-0.3883553	-0.4035423
2701773	0.7128163	0.6708403	0.1966073
2701775	1.5743443	-0.4111953	0.3368553
2701777	1.0503283	0.0028833	-0.1202943
2701779	0.0398403	0.0214803	0.0881423
2701781	0.4103413	0.0635033	-0.1504013
2701783	-0.2653453	-0.5479323	-0.2412703
2701785	0.2690333	0.1176953	-0.0072323
2701787	0.2351143	0.2141253	0.1096953
2701789	0.3538883	0.1123673	-0.0320943
2701791	0.1216793	-0.3273483	-0.2863043
2701793	0.2630343	-0.9159363	-0.4719293
2701795	0.1544543	-0.5374243	-0.2058963
2701797	-0.3237333	-0.0218043	-0.0694523
2701799	0.6617503	0.0384363	
2701801	0.2690333	-0.2226333	-0.0954203
2701803	0.4297503	0.3288363	0.1070183
2701805	0.4615293	0.2726203	-0.0816143
2701807	0.1531573	-0.6529013	-0.5479323
2701809	-0.2276923	-0.6803823	-0.5084033
2701811	0.3357123	-1.4188903	-0.1408263
2701813	0.1056783	0.1826923	-0.0923403
2701815	-0.3902453	-0.1392363	-0.1062493
2701817	0.0086303	-0.3978283	-0.3004483
2701819	0.0867843	-0.0306193	-0.1376483
2701821	-1.2933593	-2.1015983	-1.7273803
2701823	0.1596293	-0.3883553	-0.2226333
2701825	0.0257383	-0.7958593	-0.3902453
2701827	0.4771593	-0.0188783	0.3265373
2701829	0.0922073	-0.3075733	0.0908533
2701831	-0.1778823	-0.6170563	-1.0709673
2701833	0.4222333	-1.2378643	-0.5777673
2701835	0.6219933	0.0962623	0.1991233
2701837	0.1673583	-0.2515393	0.0328063
2701839	0.1043373	0.3538883	-0.0072323
2701841	0.2128813	-0.0846703	0.0731353
2701843	0.3379963	0.7697723	0.7629873
2701845	-0.5374243	0.6369153	
2701847	0.0440443	-0.3057883	
2701849	0.2166103	0.0143553	-0.2276923
2701851	0.3010023	0.5350583	0.3493653
2701853	-0.0380063	0.1953483	0.2424503
2701855	-0.5290733	0.0398403	-0.0892673
2701857	-0.0469213	-0.4092783	-0.4500843
2701859	0.3265373	1.0278623	0.5685193
2701861	-0.4799553	-0.3959293	-0.5885743
2701863	-0.1632683	-0.6734633	-0.7441973
2701865	-0.5166363	-1.0380063	-1.1976003
2701867	-0.0174173	-0.0086823	-0.0800883
2701869	0.4070813	-0.1795153	-0.0203403
2701871	-0.4131153	-0.7060413	-0.5864063
2701873	-0.3603053	0.0285693	-0.3004483
2701875	0.3851553	0.3928673	0.4103413
2701877	-0.5228413	-0.8970063	-0.7345633
2701879	0.6906413	0.0214803	0.7110543
2701881	0.4987613	-0.2827903	-0.2618813
2701883	-0.8996953	-1.1297343	-0.9241253
2701885	-0.1313133	-0.6665763	-0.3789443
2701887	-0.6551723	-0.0306193	-0.3677323
2701889	-0.3237333	-0.1632683	-0.1697453
2701891	-0.6126373	0.4905703	
2701893	-0.3978283	-0.2058963	-0.2361643
2701895	-0.2951283	0.0028833	-0.1976003
2701897	-0.3273483	0.3884653	0.3884653
2701899	-0.4016353	-0.3864683	-0.4860043
2701901	0.5840003	0.5290713	-0.1031473
2701903	0.0186343	0.4936473	0.0426443
2701905	0.0172093	-0.2209503	-0.2108973
2701907	-0.5002183	-0.8598763	-0.6943213
2701909	0.1096953	0.2103893	0.0157833
2701911	0.0186343	-0.4402633	-0.6803823
2701913	0.0894983	-0.4402633	-0.3075733
2701915	-0.0101343	0.3561443	-0.0862013
2701917	-0.8996953	-1.1140353	-1.2618813
2701919	-0.3695953	0.2666373	-0.0394883
2701921	-0.2653453	-0.7661123	-0.7661123
2701923	-0.2567003	-0.1811493	-0.2986733
2701925	-0.5563933	0.3448283	0.0813403
2701927	-0.7393723	-0.5145733	-0.6214883
2701929	-0.0454313	0.0989583	0.1660733
2701931	-0.8339273	0.0813403	0.0285693
2701933	-0.1600403	-0.1827863	-0.3309733
2701935	-0.8836353	0.0579703	0.3895673
2701937	-0.0543923	0.1309313	
2701939	-0.7809093	0.2338883	
2701941	0.1029943	0.0962623	0.1814213
2701943	-1.2584253	-2.2653453	-1.8059133
2701945	-0.7833903	-0.1600403	-0.0365263
2701947	-0.8109663	-0.1552133	-0.1520033
2701949	-0.9213903	-0.6016503	-0.5311563
2701951	-0.8033933	-0.1584293	-0.2429773
2701953	-0.2898273	0.0579703	-0.0694523
2701955	-0.9023893	-0.1046973	-0.2951283
2701957	-0.5994623	0.3628913	0.0648833
2701959	-1.8996953	-3.3219283	-4.2108973
2701961	-0.4150373	0.1401243	-0.1504013
2701963	0.2892443	0.0214803	0.0229003
2701965	-0.3547593	-0.4073643	-0.7563313
2701967	-0.1648843	-0.3714603	-0.1600403
2701969	-0.8889693	-1.4540323	-1.3845843
2701971	0.2016343	0.3230823	0.3572703
2701973	0.2594233	0.0881423	-0.0709673
2701975	-0.0424573	-0.3437323	-0.3165283
2701977	-0.7685683	-0.3695953	0.1466553
2701979	-0.6192713	0.1750453	0.3718383
2701981	-0.3183263	0.4081683	0.6021723
2701983	-0.4739313	-0.4679323	-1.0619023
2701985	-0.0247373	-0.2636123	
2701987	-0.6873353	-0.3529163	0.0922073
2701989	-0.7710273	0.0129263	0.0894983
2701991	0.1544543	0.1453513	0.1978653
2701993	-0.1062493	-0.7178573	-0.5820803
2701995	-0.8390803	-0.1632683	-0.4266253
2701997	-0.2567003	-0.3437323	-0.5269923
2701999	-1.0000003	-0.9159363	-0.9159363
2702001	-0.7202323	-0.1408263	-0.0350473
2702003	-1.2688173	-0.7013423	-0.6966583
2702005	0.0328063	-0.1440103	-0.1795153
2702007	0.4414833	0.2461043	0.2738143
2702009	-0.3040063	-0.3165283	-0.2670803
2702011	-0.5885743	-0.5395203	-0.7202323
2702013	0.0100643	0.6144743	0.7381193
2702015	-0.8059133	-1.2968993	-1.1520033
2702017	-0.5734673	-0.3695953	-0.3789443
2702019	-0.2092283	-0.3883553	-0.4699293
2702021	-0.6551723	-0.2276923	-0.5521563
2702023	-0.8134993	-0.0424573	-0.2549783
2702025	-0.7013423	-0.0588943	0.2265093
2702027	-0.9296113	-0.3566063	-0.0276753
2702029	0.2570113	0.0565843	0.0827033
2702031	-0.8211263	-1.1328943	
2702033	-0.7710273	0.0454433	0.1137003
2702035	0.1596293	-0.5311563	-0.3640133
2702037	-0.6416043	-0.0908033	-0.0664273
2702039	-0.0028883	-0.1046973	-0.2361643
2702041	-0.0846703	0.0440443	0.3862593
2702043	-0.5437203	-0.1893513	-0.8160373
2702045	-0.4246883	0.0908533	-0.2515393
2702047	0.5801453	0.6059683	0.4350953
2702049	-0.6803823	-0.0755203	-0.9105023
2702051	-0.7131193	-0.1171613	0.0922073
2702053	-0.3057883	0.1043373	-0.2498223
2702055	0.0745053	-0.4699293	-0.2951283
2702057	-0.7393723	-1.3004483	-1.1265803
2702059	-0.3566063	-0.8494403	-1.1140353
2702061	-0.4599733	0.0214803	0.0200583
2702063	-0.4227523	-0.7612133	-0.6192713
2702065	0.2761993	0.1003053	0.0565843
2702067	0.0989583	0.1269733	0.0813403
2702069	0.0551963	0.4646683	0.4243853
2702071	0.2714263	0.1083573	-0.0043353
2702073	-0.1376483	-0.4941093	-0.6126373
2702075	-0.5627723	-0.4266253	-0.3291603
2702077	-0.9077933	-1.2108973	
2702079	-0.7933573	-0.4941093	0.0840643
2702081	-0.3751973	-0.0588943	0.3818373
2702083	0.1557493	0.1865013	0.2448873
2702085	-0.4208203	-0.5332423	0.0328063
2702087	-0.3093593	-0.2058963	-0.2175913
2702089	-0.8442513	-0.4839853	-0.1811493
2702091	-0.3147333	-0.0014433	0.0551963
2702093	0.1414333	-0.0484123	0.0565843
2702095	-0.3201263	-0.9241253	-0.8996953
2702097	-0.0203403	-0.3770703	-0.2653453
2702099	0.0157833	0.0299833	-0.2532573
2702101	-0.0101343	0.0243203	0.2016343
2702103	-0.4344033	-0.5374243	-0.4961423
2702105	-0.2532573	-0.5563933	-0.5585173
2702107	-0.8916433	-0.1456053	-0.1713683
2702109	-0.1078033	0.2240403	0.0440443
2702111	0.0717633	0.0922073	-0.0499053
2702113	-0.9159363	-0.1392363	-0.2986733
2702115	-0.6642883	-0.1140353	-0.5479323
2702117	-0.4961423	-0.2327693	-0.3733273
2702119	-0.8287933	-1.0320943	-0.7908593
2702121	-0.7833903	-0.0057823	-0.0664273
2702123	0.0524163	-0.1520033	-0.1746213
2702125	-0.7083963	-0.0543923	-0.1844253
2702127	-1.0145003	-0.2075613	-0.0218043
2702129	-1.9323613	-2.6989983	-2.1328943
2702131	-0.5458243	0.0579703	0.0813403
2702133	-0.4383073	0.4350953	0.1686423
2702135	-0.5777673	-0.5269923	-0.3364283
2702137	-2.7661123	-2.9771003	-3.0232703
2702139	-0.7710273	-0.1187273	-0.0424573
2702141	-1.1297343	-0.3978283	-0.1827863
2702143	-0.0892673	0.0342163	-0.0101343
2702145	-0.7441973	0.0690153	-0.1281563
2702147	-0.0130433	0.9493483	0.4946723
2702149	-0.3309733	-0.7369663	-0.5353323
2702151	-0.2192703	0.1150333	0.2509623
2702153	-0.3845843	-0.6126373	-0.6734633
2702155	-0.2412703	-0.3921373	-0.5842413
2702157	0.0454433	-0.1697453	-0.2463953
2702159	0.1296133	-0.0634093	-0.1942953
2702161	-0.0203403	-0.3291603	-0.6688683
2702163	-0.9023893	-1.0892673	-0.6989983
2702165	0.0621223	0.0086303	0.0129263
2702167	-0.0969623	-0.3640133	-0.3640133
2702169	-0.4579903	-1.1015983	-0.7178573
2702171	-0.3219283	-0.1456053	-0.2898273
2702173	-0.4739313	0.4926223	0.2785803
2702175	-0.1942953	0.3311323	0.2190913
2702177	-0.1729943	0.2240403	0.3448283
2702179	0.2003793	-0.1472023	0.0100643
2702181	-0.6620043	0.0717633	-0.1959463
2702183	-0.6237103	0.1544543	0.2606283
2702185	0.1440463	-0.7490383	-0.4481153
2702187	0.0157833	0.2594233	-0.1762513
2702189	-0.6060353	0.0538063	0.1686423
2702191	-0.1488013	-0.2075613	-0.0588943
2702193	-0.6665763	-0.2705563	-0.1376483
2702195	-0.5606433	0.1203523	-0.0543923
2702197	0.1216793	-0.0086823	-0.3201263
2702199	-0.8572603	0.0057593	-0.1093593
2702201	-0.0484123	-0.1926453	0.0143553
2702203	-0.5820803	-0.1062493	0.0745053
2702205	-0.7154863	-0.0043353	
2702207	0.3091763	-0.8084373	-0.6989983
2702209	0.1070183	1.0064783	0.8455903
2702211	-0.0130433	-0.0664273	-0.0014433
2702213	0.4936473	0.3493653	0.0962623
2702215	-0.7809093	-0.0262053	-0.1187273
2702217	-0.7784323	0.1083573	-0.1648843
2702219	-0.9268653	-0.3621583	-0.3291603
2702221	-0.1520033	-0.4324553	-0.4961423
2702223	-0.3129393	0.1686423	-0.0101343
2702225	0.1877683	0.1309313	-0.2327693
2702227	-0.1926453	-0.5713223	-0.3364283
2702229	1.0214803	-0.3237333	-0.5395203
2702231	-1.2344653	-0.2951283	-0.2125683
2702233	-0.1844253	-0.1844253	-0.0619023
2702235	-0.1015983	-0.0335703	-0.2092283
2702237	0.1070183	0.0786103	0.1230043
2702239	-0.7514653	0.1282933	0.1596293
2702241	0.3103403	-0.7273803	-0.0380063
2702243	-0.5842413	0.1427403	0.2028883
2702245	-0.9296113	-0.8651223	-0.8365013
2702247	0.6294733	0.1978653	0.1634993
2702249	0.5479433	-0.0043353	-0.2009133
2702251	0.3493653	0.6172983	0.4967183
2702253	0.0690153	-0.2968993	-0.0086823
2702255	-0.0954203	-0.5864063	-0.5022603
2702257	-0.5207693	-0.0573923	0.2400093
2702259	-0.3219283	-0.6757653	-0.7858753
2702261	-0.8863003	-0.6711643	-0.4092783
2702263	-0.8836353	-0.7587703	-1.0619023
2702265	-0.0543923	0.8867453	0.7748403
2702267	0.1043373	0.9500953	0.3345683
2702269	0.1609203	0.0538063	-0.2009133
2702271	-0.6060353	0.2473203	0.0271543
2702273	0.3807293	0.4761223	0.2436693
2702275	-0.3695953	1.0461423	0.7612853
2702277	-0.5479323	0.1348783	0.0071963
2702279	-1.0320943	-1.6803823	-1.5563933
2702281	-0.1877073	0.4541763	0.1003053
2702283	-0.6303943	0.4276063	0.2618323
2702285	-1.6170563	-1.9601603	-2.0409723
2702287	0.0894983	0.0157833	-0.0174173
2702289	-0.1877073	-0.4461483	-0.2344653
2702291	0.2265093	-0.0247373	0.1852323
2702293	-1.1202943	-2.0174173	-2.2446853
2702295	0.3126653	0.2066433	0.2053933
2702297	-0.1992553	0.0014423	0.0043223
2702299	-0.5627723		0.0412433
2702301	0.0922073	0.0356243	0.0551963
2702303	0.1737673	-0.0969623	0.0370313
2702305	-0.6803823	-0.1124753	-0.1504013
2702307	-0.3273483	1.1775993	0.7372543
2702309	-0.5500433	0.0271543	-0.2108973
2702311	-0.3111483	-0.1328943	0.1096953
2702313	-0.8236773	-0.3921373	-0.1536073
2702315	-0.8008773	-0.3364283	-0.0969623
2702317	-0.6126373	-0.1218633	-0.3201263
2702319	-0.2722973	0.0057593	-0.2463953
2702321			
2702323			
2702325	0.4308203	0.7119353	0.6424713
2702327	0.1609203	0.2400093	0.3334243
2702329	0.0758753	0.2387873	0.1216793
2702331	-0.1520033	-0.4402633	-0.1171613
2702333	0.7458833	0.5685193	0.5888053
2702335	0.5743443	0.2153683	0.3322783
2702337	2.4730083	2.2116353	2.7006623
2702339	0.9115003	1.4243853	0.6653933
2702341	-0.2722973	-0.9105023	-0.7393723
2702343	2.7798903	2.4951833	2.8387503
2702345	0.5479433	0.1137003	-0.1265803
2702347	0.0799753	0.1531573	-0.2933593
2702349	0.9320613	1.2357273	0.8559903
2702351	0.2880633	0.5018213	0.3906683
2702353	0.4027223	0.8851843	1.0538063
2702355	-0.3022263	-0.4961423	-0.6214883
2702357	2.1618883	2.1855493	2.5442383
2702359	1.5099493	1.2436693	1.1724883
2702361	-0.8365013	-1.2175913	-1.2933593
2702363	0.1750453	0.2497493	0.2215683
2702365	-1.7958593	-1.9885043	-2.3437323
2702367	0.5724053	0.8812733	0.6078633
2702369	0.4146773	0.2203303	0.2028883
2702371	-0.0892673	0.1056783	-0.2361643
2702373	0.6322683	0.6210563	0.3796213
2702375	0.5509013	0.5310693	0.1137003
2702377	1.2618323	1.2345013	1.0157833
2702379	1.3912183	1.5782143	1.2357273
2702381	0.0731353	0.0299833	-0.3309733
2702383	0.6285403	0.5018213	0.0607393
2702385	0.3219283	0.4457273	0.3572703
2702387	-0.3237333	-0.3129393	-0.4719293
2702389	-0.2446853	-0.5043053	-0.4619593
2702391	0.3651333	0.3873633	0.4874863
