!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2700879	0.4874863	-0.1488013	-0.1827863
2700881	-1.0203403	-0.5563933	-0.2293823
2700883	-1.2549783	-0.7154863	-0.8572603
2700885	-0.0072323	-0.1877073	-0.2276923
2700887	0.3774013	0.5069073	0.6078633
2700889	-0.6642883	-0.1360623	0.1176953
2700891	-1.1648843	-0.7587703	-0.9461943
2700893	-0.2951283	-0.0800883	-0.1893513
2700895	0.0607393	0.6870613	0.8718443
2700897	-1.0115883	0.0745053	-0.0649173
2700899	-0.3382503	-0.1062493	-0.2310753
2700901	-0.4111953	-0.7933573	-0.3789443
2700903	0.1928253	0.7145753	0.6359873
2700905	-1.2618813	-0.5521563	-0.4500843
2700907	-1.1584293	-0.8836353	-0.6780723
2700909	-0.3273483	-0.1062493	-0.0816143
2700911	-1.0409723	0.1712073	-0.1408263
2700913	0.2545943	0.5567973	0.9818533
2700915	-0.0724833	0.5230603	0.4425453
2700917	-0.5043053	-0.1140353	0.1163653
2700919	-0.8970063	-0.1218633	0.1991233
2700921	-0.0816143	-0.0469213	0.3470993
2700923	-0.7249933	0.1096953	-0.0558913
2700925	-1.9159363	-1.8730273	-1.6943213
2700927	-0.3640133	-0.0862013	-0.1942953
2700929	0.0908533	-1.1520033	-1.0985063
2700931	0.0214803	-0.1218633	0.2424503
2700933	-0.3165283	-0.1408263	-0.1265803
2700935	-0.1976003	-0.1015983	0.1110313
2700937	-0.3883553	-0.6642883	-0.5994623
2700939	-0.8236773	-0.8836353	-0.9913703
2700941	-0.3978283	0.2497493	0.5380413
2700943	-0.3621583	-0.1992553	-0.4422223
2700945	-0.3075733	0.8718443	0.7136963
2700947	-0.4880263	-0.8468433	-0.8442513
2700949	-0.3419033	-0.0892673	-0.0649173
2700951	-0.4739313	-0.1811493	0.1788743
2700953	-1.4344033	-0.7369663	-0.4016353
2700955	-1.4305093	-0.7612133	-0.6016503
2700957	-0.8624963	-0.4383073	-0.3997303
2700959	-1.1328943	-0.0394883	0.2785803
2700961	-0.9686053	0.0635033	-0.0218043
2700963	-0.2058963	0.0813403	0.3357123
2700965	-1.1909973	-0.1584293	-0.2025723
2700967	-0.0846703	-0.1697453	-0.1062493
2700969	-1.3658713	-0.4779443	-0.1909973
2700971	-1.2243173	-0.3940323	-0.1827863
2700973	-0.2192703	-0.5820803	-0.3751973
2700975	-1.2243173		0.9244803
2700977	-1.1015983		0.0772433
2700979	0.6852673		1.7773673
2700981	-1.4461483		
2700983	-1.8783213	2.0250293	1.3623303
2700985		2.5395313	0.8415713
2700987	-0.8390803		-0.1155973
2700989	-0.0188783	2.7411433	0.4146773
2700991	-2.4111953		
2700993	-3.1844253		-1.2243173
2700995	1.7625613	-0.2412703	-1.9771003
2700997	-2.0770413		-1.2243173
2700999	-0.5950973		-0.3255393
2701001	-2.2863043		-0.8996953
2701003	-1.4266253	-0.5606433	
2701005	-0.3040063		1.7158933
2701007	-1.2653453		0.4489013
2701009	-0.8730273		0.2473203
2701011	-3.6620043	3.9181003	2.1466553
2701013	-1.0528953		1.0572773
2701015	-1.3845843		-1.5864063
2701017	-1.8889693		-1.8059133
2701019	-2.9657843		
2701021	-4.9213903		-2.5479323
2701023		4.9181003	0.6599253
2701025	0.2702303	1.2791743	1.9601413
2701027	-0.5353323	0.1190243	0.2570113
2701029	-0.6850143	-0.1424173	0.1991233
2701031	0.9084293	0.8270063	0.5577783
2701033	0.2153683	-0.2378643	-0.2327693
2701035	0.2963113	0.2986583	0.6088093
2701037	-0.4799553	0.3785123	0.5320683
2701039	0.7022143	0.9538243	1.3126653
2701041	-1.2898273	-1.5353323	-1.0892673
2701043	-0.7538963	0.2714263	-0.0588943
2701045	0.9305483	0.1737673	0.3103403
2701047	-0.1488013	0.1865013	0.1466553
2701049	-0.2670803	-0.3291603	-0.1616533
2701051	0.4125113	0.0786103	0.2252753
2701053	0.6125883	1.4905703	1.6026473
2701055	-0.9545573	-0.1729943	-0.2775343
2701057	-0.2327693	0.7075253	0.9297913
2701059	0.0412433	1.2815503	1.3334243
2701061	-1.1877073	-0.5777673	-0.5458243
2701063	-0.3437323	0.0648833	0.3516283
2701065	0.3299853	-0.0130433	0.2178513
2701067	-0.8262333	-0.3382503	-0.3382503
2701069	0.4414833	0.9612533	0.8471953
2701071			
2701073			
2701075	-1.5311563	-1.9771003	-2.1328943
2701077	-0.0145003	0.3516283	0.2821433
2701079	-0.1062493	-0.0679393	0.1163653
2701081	-0.1811493	0.0285693	0.0440443
2701083	-0.1778823	-0.3382503	-0.5269923
2701085	-0.4054513	-0.4719293	-0.4131153
2701087	-0.0543923	-0.2042333	0.0000003
2701089	0.2606283	-0.0350473	0.3334243
2701091	-0.0770413	-0.8970063	-0.6259343
2701093	-0.1844253	-0.6148453	-0.6642883
2701095	0.5330653	0.9708543	0.5820743
2701097	-0.3997303	-0.3111483	-0.6826963
2701099	1.0214803	1.2203303	0.7320523
2701101	1.3895673	0.8623523	0.8999493
2701103	-0.1015983	-0.7036893	-0.4941093
2701105	0.3126653	-0.2845463	-0.3733273
2701107	0.3299853	-0.0394883	0.0342163
2701109	0.2750073	0.4233093	0.6219933
2701111	0.2228053	-0.3529163	-0.1877073
2701113	-0.4579903	-0.9601603	-1.0028883
2701115	-0.6281623	-2.1265803	-2.0770413
2701117	-0.1360623	-0.4344033	-0.4839853
2701119	0.1123673	-0.3183263	-0.0709673
2701121	0.2521733	0.1915633	0.1348783
2701123	-0.0985063	-0.7490383	-0.6826963
2701125	-0.3129393	-1.2209503	-1.4819693
2701127	0.4636223	0.3357123	0.2773903
2701129	0.4802653	0.9612533	0.7714633
2701131	0.3628913	0.5548343	0.5048753
2701133	0.0129263	-0.5332423	-0.2688173
2701135	0.4625763	0.3796213	0.6210563
2701137	-0.0232703	-0.8134993	-0.8970063
2701139	1.0391383	1.0150693	0.9508423
2701141	0.4211563	0.0772433	0.0468403
2701143	-0.1440103	-0.7784323	-0.5929193
2701145	0.7154543	0.6771703	0.6163583
2701147	0.9627343	0.2289733	0.4038133
2701149	-0.3004483	-1.4188903	-0.3219283
2701151	0.3895673	-0.3255393	-0.4880263
2701153	-0.2775343	-0.7273803	-0.4461483
2701155	1.2215683	1.0250293	0.9927683
2701157	-0.1827863	-1.1681233	-0.8836353
2701159	-0.1424173	-0.6303943	-0.7202323
2701161	0.5370483	-0.1762513	-0.2293823
2701163	0.6266733	-0.2092283	0.0524163
2701165	-0.7983663	-0.2108973	-0.2142403
2701167	0.9963893	0.6959943	1.0901763
2701169	1.3906683	0.9297913	1.1576913
2701171	-0.2075613	-0.8970063	-1.3040063
2701173	0.4276063	-0.1632683	0.0648833
2701175	0.2078933	0.7476023	0.8495993
2701177	0.5993183	0.4189993	0.1203523
2701179	0.1699253	0.0172093	0.6644833
2701181	-0.7784323	-1.5104573	-1.2344653
2701183	1.5385383	1.8168043	2.0335113
2701185	0.9380983	0.6977743	0.5410193
2701187	-0.6989983	-1.2276923	-1.0380063
2701189	0.1583373	-0.4461483	-0.4599733
2701191	0.0524163	-0.5290733	-0.4900513
2701193	-0.0276753	-0.3129393	-0.2757863
2701195	-1.5187013	-1.6348673	-1.3147333
2701197	-1.4579903	-2.5479323	-2.0709673
2701199	-1.2722973	-0.0603973	0.0962623
2701201	-0.3940323	-0.8809763	-0.7809093
2701203	0.9847723	1.1223413	1.0468403
2701205	0.0799753	0.1137003	0.3895673
2701207	2.2782823	2.0901763	2.1397973
2701209	-0.2260043	-0.0291463	-0.1746213
2701211	0.8615583	0.6789733	-0.0145003
2701213	0.8828393	0.6870613	1.7381193
2701215	0.0100643	0.1915633	0.3895673
2701217	-0.3733273	-0.7321653	-0.3789443
2701219	0.7849233	-0.4324553	0.1440463
2701221	-0.0218043	-1.0923403	-0.8863003
2701223	-0.3165283	0.1401243	-0.1046973
2701225	-0.9657843	-0.4759363	-0.3309733
2701227	0.2448873	0.0772433	-0.0846703
2701229	1.0545013	0.9145653	1.4297503
2701231	-0.1681233	0.1070183	-0.2845463
2701233	-0.3255393	0.2986583	-0.1109163
2701235	-0.1844253	-0.3677323	0.2338883
2701237	-0.0499053	-0.4169623	0.0772433
2701239	-0.2092283	-0.0291463	0.0538063
2701241	0.0071963	-0.5311563	-0.6214883
2701243	-0.2757863	0.0257383	-0.1093593
2701245	-0.4305093	-0.9296113	-0.9913703
2701247	0.1096953	-0.0528953	-0.3183263
2701249	0.6219933	0.0935603	0.3334243
2701251	-0.1297343	-0.1000513	-0.2226333
2701253	0.4926223	-0.0877333	0.2240403
2701255	0.1609203	-0.5734673	-0.9545573
2701257	-0.1827863	-0.9799423	-0.8287933
2701259	-0.6803823	-0.6711643	-0.7685683
2701261	0.1505603	0.2400093	0.7578773
2701263	0.2473203	0.0440443	-0.0043353
2701265	1.0100643	1.1807843	1.1628553
2701267	0.2558033	-0.0908033	0.4425453
2701269	-0.0619023	0.4049033	0.4864573
2701271	1.0086303	-0.0365263	1.5849633
2701273	1.5518853	1.4880013	1.6191783
2701275	-1.8059133	-1.4699293	-1.8313583
2701277	0.3425553	-0.0057823	-0.1632683
2701279	0.2797683	0.1322483	0.3994453
2701281	1.1724883	0.6644833	1.1921943
2701283	-1.1078033	-0.8943223	-1.0649173
2701285	0.2375643	0.0370313	0.0579703
2701287	0.1902993	0.1596293	0.0172093
2701289	0.5190393	0.2203303	0.1203523
2701291	0.1686423	-0.0573923	-0.1109163
2701293	0.9137993	0.8334973	1.0586633
2701295	0.3402773	0.1928253	0.1243283
2701297	-0.1424173	0.4510133	0.6406213
2701299	-0.6711643	-0.2775343	-0.3111483
2701301	0.1902993	0.0426443	-0.0709673
2701303	0.2702303	0.1230043	0.0214803
2701305	1.0915313	0.6762673	0.7663833
2701307	0.1852323	0.1016503	0.0745053
2701309	-0.2075613	0.2785803	0.3253863
2701311	-0.1440103	0.2750073	0.2963113
2701313	0.1110313	-0.2636123	-0.0770413
2701315	-0.0365263	-0.5907453	-0.3902453
2701317	0.1243283	-0.2880653	0.0662613
2701319	0.0935603	0.1309313	-0.1140353
2701321	-0.0664273	-0.0513993	-0.0709673
2701323	0.4027223	0.0635033	-0.0588943
2701325	0.1003053	-0.0694523	0.1083573
2701327	0.0827033	-0.0115883	-0.1795153
2701329	0.3829443	-0.0086823	-0.0908033
2701331	-0.3751973	-0.3658713	-0.2827903
2701333	0.5955043	0.6369153	0.7501783
2701335	0.8032273	1.7035443	2.4885153
2701337	-0.2395663	0.0935603	0.1348783
2701339	-0.6597233	-1.3621583	-0.7908593
2701341	0.0949123	0.1953483	-0.0306193
2701343	1.4890293	1.2215683	1.7281383
2701345	0.2400093	0.1190243	0.6331993
2701347	-0.3603053	-0.8624963	-0.6016503
2701349	0.0496313	0.0662613	-0.1536073
2701351	0.2738143	-0.3603053	-0.0115883
2701353	0.9605123	1.0064783	1.0496313
2701355	-0.9601603	0.1070183	0.2761993
2701357	-0.3584543	-0.8677523	-0.7202323
2701359	-0.3075733	-0.5563933	-0.3733273
2701361	-0.4819693	-1.1552133	-0.8943223
2701363	-0.2775343	0.1775993	0.0271543
2701365	0.1544543	0.2939593	0.0935603
2701367	0.8812733	-0.0350473	-0.1665033
2701369	-0.0072323	-0.1746213	0.8844033
2701371	0.3538883	0.1991233	0.3334243
2701373	0.2986583	0.0342163	0.0524163
2701375	0.1070183	0.0717633	-0.1000513
2701377	-0.0694523	-0.1376483	0.1110313
2701379	0.7561693	0.6433943	0.8749943
2701381	-0.7908593		-0.8996953
2701383	-0.0969623	-0.2933593	-0.6303943
2701385	-0.9942413	-0.1616533	0.6069163
2701387	0.8479973	-0.5713223	1.3623303
2701389	-1.9050883		
2701391	0.1839633	0.0524163	0.0538063
2701393	0.1737673	0.1699253	0.3493653
2701395	1.6699343	0.7578773	-0.6371093
2701397	-0.0573923	-0.3093593	-0.4150373
2701399	-0.1234343	0.1043373	0.2400093
2701401	0.2678353	0.0426443	0.2630343
2701403	0.0454433	-0.3733273	-0.0634093
2701405	-1.1488013	-1.6259343	-1.3658713
2701407	1.2010063	1.1176953	1.8507993
2701409	0.6861643	0.5170243	0.2892443
2701411	0.6021723	0.8797063	1.0572773
2701413	0.4038133	0.2387873	0.0482363
2701415	-0.4073643	-0.2515393	-0.0101343
2701417	-0.9213903	-0.9241253	1.0207693
2701419	0.4318903	0.0717633	-0.3808223
2701421	0.1583373	-0.0072323	0.2533843
2701423	0.6870613	-0.1124753	0.1928253
2701425	-0.4363543	-0.2653453	0.7790503
2701427	-0.4054513	-0.1328943	0.1243283
2701429	0.2302033	-0.1520033	-0.0115883
2701431	0.2436693	-0.1171613	0.1814213
2701433	-0.2880653	-0.1713683	0.2678353
2701435	0.0370313	-0.0014433	0.1953483
2701437	-0.0130433	-0.1568203	0.1699253
2701439	1.8511993	2.0628123	3.2377173
2701441	-1.1078033	-2.0057823	-1.3695953
2701443	0.2916043	-0.1976003	-0.0892673
2701445	0.6172983	0.0949123	0.0579703
2701447	0.1557493	0.1699253	-0.0908033
2701449	-0.0846703	-0.6303943	-0.4150373
2701451	0.6507653	-0.4073643	-0.1062493
2701453	1.3840503	1.4152183	2.0122113
2701455	0.2750073	0.1243283	
2701457	-0.0740013	-0.8008773	-0.5269923
2701459	0.0745053	-0.3022263	-0.1713683
2701461	0.4446673	-0.1078033	0.0071963
2701463	0.2277413	-0.2688173	-0.0770413
2701465	1.2406203	0.7450223	1.0475383
2701467	-0.2395663	0.1826923	0.2265093
2701469	-0.3129393	-1.0203403	-0.9213903
2701471	1.4054483	1.2886543	1.1845983
2701473	0.8439843	0.6816743	0.3606453
2701475	-0.5166363	-0.5929193	-0.6016503
2701477	0.3538883	-0.0057823	0.1230043
2701479	1.3294113	1.6685733	1.2314323
2701481	0.5489303	0.5983653	0.7320523
2701483	0.4946723	1.1282933	1.2295883
2701485	0.2797683	0.1826923	0.0214803
2701487	-0.2481083	-1.1909973	-1.1265803
2701489	0.1978653	0.1123673	0.0949123
2701491	1.2630343	0.9373443	1.1473073
2701493	-1.0499053	-1.4900513	-1.2722973
2701495	-1.2863043	-2.0892673	-2.0115883
2701497	0.6172983	0.2041413	0.3080113
2701499	0.6433943	0.5240643	0.6959943
2701501	-0.3940323	-0.4266253	-0.1600403
2701503	0.2916043	-0.2009133	-0.0513993
2701505	-0.1376483	-0.5670413	-0.5929193
2701507	-0.0130433	-0.0394883	0.1622103
2701509	0.4987613	-0.5249153	-0.2898273
2701511	0.1203523	-0.1031473	-0.0908033
2701513	0.0172093	-0.0923403	-0.2863043
2701515	-0.2395663	0.1414333	0.1322483
2701517	-0.7417833	-0.2142403	-0.3566063
2701519	0.1003053	-0.1392363	-0.2226333
2701521	0.3972553	0.1322483	0.3276873
2701523	0.0313953	0.0426443	0.0551963
2701525	-0.8572603	-1.1456053	-1.1713683
2701527	-0.0130433	-0.7131193	-0.8416633
2701529	-0.3201263	-0.4208203	-0.4880263
2701531	-0.8970063	-0.6850143	-0.4699293
2701533	0.0257383	0.1243283	0.0454433
2701535	0.2951353	-0.1504013	-0.0247373
2701537	0.1596293	0.0100643	0.0370313
2701539	0.6088093	-0.2226333	-0.1376483
2701541	-0.7154863	0.3961593	0.4740473
2701543	0.5878453	0.6322683	1.1070183
2701545	-0.4520573	0.0143553	-0.1062493
2701547	1.1660733	0.5983653	0.6672113
2701549	0.0731353	-0.3808223	-0.5416183
2701551	0.0772433	-0.2192703	-0.2025723
2701553	0.6201173	-0.0028883	0.4005383
2701555	-0.5585173	0.0676393	0.0257383
2701557	-0.0218043	-0.7178573	-0.3827023
2701559	-1.1328943	-3.4579903	-1.9714313
2701561	1.4531223	1.2387873	1.3459643
2701563	0.3207733	-0.1408263	-0.1265803
2701565	-1.2108973	-1.3291603	-1.2618813
2701567	-0.8033933	-3.3364283	-1.5950973
2701569	-0.4619593	-0.6237103	-0.9434163
2701571	-0.5563933	-1.0558913	-1.2412703
2701573	-0.6850143	-0.9323613	-0.7036893
2701575	-1.5563933	-1.6038413	-1.9050883
2701577	-0.5864063	-0.4441843	-0.6688683
2701579	-1.2933593	-0.6326293	-0.4481153
2701581	-0.4285663	-0.3845843	-0.2933593
2701583	0.1826923	-0.0174173	-0.1568203
2701585	0.0186343	0.0565843	-0.0985063
2701587	-0.4324553	-0.1472023	-0.1062493
2701589	-0.1893513	-0.0424573	-0.0785643
2701591	-2.6170563	-2.9213903	-3.3075733
2701593	-1.1488013	-0.6126373	-0.7083963
2701595	0.1839633	0.3550163	0.3414173
2701597	-0.9742623	-0.7514653	-0.6850143
2701599	-1.2688173	-0.7154863	-0.5269923
2701601	-0.2740413	-0.7131193	-0.7013423
2701603	0.2400093	0.0482363	0.4510133
2701605	-0.0014433	-0.5820803	-0.5228413
2701607	-0.9213903	-0.7202323	-0.6688683
2701609	-0.5842413	-1.4739313	-1.3147333
2701611	0.6144743	0.4688443	0.6942123
2701613	-0.1632683	-0.3040063	-0.3959293
2701615	-0.8468433	-0.6943213	-0.6082323
2701617	-0.0291463	-0.0057823	-0.0247373
2701619	0.2594233	-0.5374243	-0.6259343
2701621	0.1839633	-0.7833903	-0.7369663
2701623	-0.8783213	-1.3845843	-1.4981793
2701625	0.0894983	1.1043373	1.4693653
2701627	-0.3902453	-0.9971173	-1.2618813
2701629	1.0100643	1.3271123	1.7363883
2701631	0.8423753	0.7949363	0.8048803
2701633	-0.2775343	-0.1093593	0.0299833
2701635	-0.6461123	-0.1827863	-0.2705563
2701637	0.1699253	-0.0724833	-0.1062493
2701639	0.5636463	0.7612853	1.0531113
2701641	-0.3057883	-0.4860043	-0.5907453
2701643	0.0299833	0.0129263	0.3219283
2701645	0.2833293	0.2702303	-0.0499053
2701647	0.3311323	0.9160943	0.8213023
2701649	0.3972553	-0.6966583	-0.5585173
2701651	-1.0923403	-1.5479323	-1.4111953
2701653	-1.2378643	-0.7685683	-0.3529163
2701655	-0.5022603	-0.2092283	-0.3455643
2701657	-1.0409723	-0.5734673	-0.0218043
2701659	-1.6170563	-2.4422223	-2.3733273
2701661	-1.2549783	-2.1909973	-1.9213903
2701663	-0.0394883	-0.2722973	-0.6281623
2701665	-1.0174173	-3.5063533	-2.5820803
2701667	0.4489013	-0.3529163	-0.3883553
2701669	0.8032273	0.1322483	0.3504973
2701671	0.6780723	-0.3040063	-0.2327693
2701673	0.7773673	0.1750453	0.8914193
2701675	-0.7983663	-0.9159363	0.2363403
2701677	-4.0115883	-4.4422223	-4.4422223
2701679	0.4070813	0.3862593	0.2178513
2701681	-0.2986733	-0.6126373	-0.5542733
2701683	-0.2933593	0.1163653	-0.8836353
2701685	-0.8134993	-1.1234343	-1.0740013
2701687	0.5430013	1.4162993	1.8559903
2701689	0.2856983	-0.6192713	0.0243203
2701691	1.2221863	0.3368553	0.9237203
2701693	0.0229003	-0.5416183	-0.8836353
2701695	-0.0499053	-1.5311563	-1.2688173
2701697	-3.3959293	-3.2515393	-2.6620043
2701699	-1.1360623	-1.7226103	-1.7612133
2701701	0.6396953	0.5170243	0.3774013
2701703	0.8812733	1.4130523	1.3950633
2701705	-0.0320943	0.7857603	0.0229003
2701707	0.4771593	-0.0785643	0.4092553
2701709	-0.5084033	-0.7154863	-0.5799223
2701711	0.3762903	-0.1109163	-0.3309733
2701713	-1.0619023	-1.6574453	-1.8313583
2701715	0.1176953	0.0827033	-0.1472023
2701717	1.8011593	1.1737673	1.3045113
2701719	0.6968843	0.1203523	0.4698863
2701721	1.0250293	1.0607393	0.7415753
2701723	1.0915313	1.2295883	0.5350583
2701725	0.6580973	0.5811103	0.7163323
2701727	0.2892443	-0.5606433	-0.1844253
2701729	0.1479583	-0.1440103	0.0214803
2701731	-0.7563313		0.2545943
2701733	-0.7036893	0.0157833	0.3379963
2701735	-0.3022263	0.1096953	0.2053933
2701737	1.1660733	0.0000003	0.1190243
2701739	-0.1031473	-0.1187273	0.1915633
2701741	0.6672113	0.3917683	0.7493203
2701743	0.6125883	0.7655353	0.4531223
2701745	0.1414333	0.2904243	0.2845143
2701747	-1.4422223	-2.0409723	-2.3147333
2701749	-1.0649173	-0.3455643	0.0621223
2701751	-0.1392363	-0.0724833	0.0935603
2701753	0.7329203	0.5330653	0.6229303
2701755	-0.6597233	-0.0785643	-0.0469213
2701757	0.5499163	-0.1504013	-0.1109163
2701759	1.4552293	-0.0086823	0.1788743
2701761	0.4864573	0.0510243	-0.0469213
2701763	1.0558903	-0.0247373	0.1096953
2701765	0.6201173	0.2053933	0.2630343
2701767	0.8073553	-0.4150373	-0.0424573
2701769	0.4761223	-0.0350473	-0.1155973
2701771	0.1724883	-0.3751973	0.1466553
2701773	0.9099653	0.7974283	0.3561443
2701775	0.5528693	-0.3714603	0.0962623
2701777	0.6135323	0.0976113	-0.1234343
2701779	-0.3959293	-0.1926453	-0.0262053
2701781	-0.1440103	0.2448873	-0.3093593
2701783	-0.5374243	-0.7345633	-0.7178573
2701785	-0.2293823	0.0100643	0.1479583
2701787	0.3684893	0.0813403	0.2986583
2701789	-0.0380063	0.0014423	0.0384363
2701791	-0.0043353	-0.2567003	-0.3733273
2701793	0.3774013	-0.8416633	-0.7178573
2701795	0.2761993	-0.5777673	-0.1762513
2701797	0.9463573	0.3774013	0.1775993
2701799	0.2277413	0.1544543	0.1203523
2701801	0.2974853	0.1712073	-0.2515393
2701803	0.4179203	0.0398403	0.0496313
2701805	-0.1360623	-0.0892673	0.0551963
2701807	0.5350583	-0.3621583	-0.4599733
2701809	-0.8365013	-0.2446853	0.0398403
2701811	-0.0130433	0.0186343	0.0593553
2701813	-0.6642883	0.3718383	-0.0724833
2701815	-0.7297703	-0.1093593	0.0285693
2701817	0.3436923	-0.5249153	-0.3219283
2701819	0.4049033	0.0086303	-0.0320943
2701821	-1.2108973	-2.3147333	-2.1328943
2701823	0.6526013	-0.3346073	-0.3129393
2701825	-0.1697453	-0.8390803	-0.6642883
2701827	0.6942123	-0.0306193	0.2116353
2701829	0.5390353	-0.2075613	0.0426443
2701831	-0.4920793	-1.4227523	-1.3959293
2701833	-0.0649173	-0.9601603	-1.0086823
2701835	0.7066413	0.4936473	0.3617683
2701837	0.3983503	-0.2446853	-0.0694523
2701839	0.9553133	0.1243283	0.2570113
2701841	0.3138263	0.0962623	0.0014423
2701843	-0.0350473	0.4467863	1.4657133
2701845	-0.7273803	0.4987613	0.5743443
2701847	0.6031223	-0.1093593	0.0157833
2701849	1.0313953	-0.0262053	-0.0619023
2701851	0.1203523	0.6699343	0.6735563
2701853	-0.5437203	0.3334243	0.1282933
2701855	-0.7759603	-0.1265803	-0.2670803
2701857	-0.4699293	-0.5458243	-0.5994623
2701859	0.7527493	1.2921933	0.9701173
2701861	-1.1681233	-0.6259343	-0.2463953
2701863	-0.2395663	-0.4579903	-0.6060353
2701865	-0.7784323	-1.1681233	-1.2688173
2701867	0.4135943	0.0257383	-0.0424573
2701869	0.3572703	0.1348783	0.1123673
2701871	-0.4402633	-0.8916433	-0.5756153
2701873	-0.9296113	-0.1992553	0.0370313
2701875	0.2916043	0.7680783	0.6480053
2701877	0.1699253	-1.0954203	-1.1234343
2701879	0.8804903	-0.2125683	0.1110313
2701881	-0.5972783	-0.0528953	-0.2515393
2701883	-0.8313583	-1.0350473	-0.9105023
2701885	-0.9771003	-0.0320943	-0.2310753
2701887	-0.8863003	-0.0938793	-0.0724833
2701889	-0.0232703	-0.3309733	0.1348783
2701891	-0.3921373	0.8040543	0.7242143
2701893	-0.2549783	0.0043223	-0.1600403
2701895	-0.1827863	-0.0694523	0.0854253
2701897	0.7773673	0.7815703	0.8081793
2701899	-0.0800883	-0.3751973	-0.4461483
2701901	0.5636463	0.6369153	0.9153303
2701903	0.0186343	0.2570113	0.4168403
2701905	-0.7273803	-0.1844253	0.0717633
2701907	-1.4344033	-1.1202943	-0.6711643
2701909	-0.5374243	0.1609203	0.0468403
2701911	-0.1328943	-0.3921373	-0.3147333
2701913	0.4157593	-0.2968993	-0.2986733
2701915	0.7207163	0.4286783	0.4125113
2701917	-0.7883653	-1.0000003	-1.1713683
2701919	-0.6620043	-0.0694523	-0.0439433
2701921	-0.2395663	-0.6326293	-0.8494403
2701923	0.0976113	-0.1568203	-0.5994623
2701925	0.1660733	0.1096953	0.1699253
