"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2694933	0.4688443	-0.3111483	-0.0014433
2694935	0.1724883	0.8686873	0.0538063
2694937	-0.3621583	-0.2863043	0.2509623
2694939	-0.1926453	-0.1062493	0.1531573
2694941	0.1230043	-0.2159153	0.1647863
2694943	3.3052413	4.0248523	4.8121393
2694945	1.7017713	2.9599563	4.5236873
2694947	-0.1844253	0.4393573	0.4350953
2694949	-0.4500843	0.0398403	0.2773903
2694951	-0.3714603	-0.3845843	0.2570113
2694953	-0.5500433	-0.0350473	0.5360533
2694955	-0.2092283	0.3751783	0.2400093
2694957	-1.7809093	-0.6826963	-0.4981793
2694959	0.4905703	-0.3346073	1.1795113
2694961	-0.1877073	-0.2670803	0.5069073
2694963	-1.6259343	-1.0588943	-0.6850143
2694965	-0.4900513	-1.1015983	-0.2584253
2694967	0.8294443	1.3572703	1.1137003
2694969	0.1966073	0.6599253	1.0229003
2694971	0.2582173	-0.5820803	0.1570443
2694973	0.0313953	-0.0709673	0.2203303
2694975	0.7084083	1.0614313	0.5607153
2694977	-0.9241253	-0.7013423	-0.3547593
2694979	-1.8836353	-2.0469213	-1.5734673
2694981	-1.2243173	-0.3419033	-0.3201263
2694983	0.0186343	0.8487983	0.0186343
2694985	-0.1408263	-0.8836353	-0.0306193
2694987	-0.0439433	0.1243283	-0.5332423
2694989	0.6986633	0.0172093	-0.0558913
2694991	0.2868813	-0.2327693	-0.3346073
2694993	1.0874633	0.2833293	0.5840003
2694995	0.6834723	0.3402773	0.0908533
2694997	0.1322483	-0.3978283	-0.1992553
2694999	0.3242353	-0.9241253	-1.0115883
2695001	-0.9241253	-0.7154863	-0.3883553
2695003	0.2314323	-0.6016503	-0.3219283
2695005	-0.5228413	-0.0543923	0.2252753
2695007	-0.5585173	-0.8624963	-0.2618813
2695009	-0.3864683	0.0271543	-0.1155973
2695011	-0.5907453	-1.1616533	-0.7883653
2695013	-0.1000513	-0.0603973	0.0976113
2695015	0.1966073	-0.1827863	0.2375643
2695017	-0.5521563	-0.3183263	0.0635033
2695019	-2.8677523	-1.3658713	-1.0709673
2695021	-0.5756153	-0.2567003	0.0538063
2695023	-3.3075733	-2.1844253	-2.0115883
2695025	-0.3547593	-0.7060413	-0.3733273
2695027	0.1788743	-0.2108973	0.3818373
2695029	-0.2636123	-0.0484123	-0.1746213
2695031	-0.4305093	1.1615653	0.0813403
2695033	-0.5002183	-0.4839853	-0.2125683
2695035	-0.0115883	1.0271543	0.1361913
2695037	0.1647863	-0.6060353	-0.0101343
2695039	-0.3883553	-0.4383073	-0.4054513
2695041	0.9905923	0.8172143	1.3595213
2695043	-0.2412703	-0.4779443	0.1940873
2695045	0.7242143	-0.7273803	0.1216793
2695047	0.2277413	-0.0380063	0.1686423
2695049	0.7433003	0.8343073	0.5220563
2695051	-0.8262333	-0.5734673	-0.1762513
2695053	-0.7759603	-0.6665763	-0.1568203
2695055	-0.5166363	-0.2968993	-0.2951283
2695057	-1.4344033	-0.8416633	-0.7858753
2695059	-0.0320943	-0.2951283	0.0071963
2695061	-0.8134993	0.1150333	-0.0130433
2695063	-0.6016503	-0.6104333	-0.4422223
2695065	0.0086303	0.1915633	0.5567973
2695067	0.3707223	0.0186343	0.6681193
2695069	0.2714263	0.0313953	0.5509013
2695071	-0.0115883	-0.5929193	0.3707223
2695073	0.2998313	-0.5500433	0.2190913
2695075	1.0531113	0.2666373	0.9876853
2695077	0.6002703	-0.0014433	0.3550163
2695079	0.0370313	-1.0028883	-0.0232703
2695081	0.0271543	0.3729523	-0.4599733
2695083	1.7176493	0.6635723	0.4286783
2695085	0.3983503	-0.2175913	0.3774013
2695087	0.2375643	0.0690153	0.5170243
2695089	0.7807303	0.1609203	0.2461043
2695091	0.4843963	-0.4520573	0.3219283
2695093	0.4926223	-0.0785643	0.2916043
2695095	1.1634993	0.4636223	0.1296133
2695097	0.7982583	0.3242353	0.6498453
2695099	0.1269733	0.4761223	-0.1697453
2695101	-1.9268653	-1.8008773	-1.2757863
2695103	0.0313953	-0.7833903	0.1230043
2695105	0.0510243	-0.7685683	-0.1265803
2695107	1.4704073	0.0551963	0.4802653
2695109	-0.0603973	-0.8084373	-0.2567003
2695111	-0.6281623	-1.0320943	-0.3419033
2695113	0.4843963	0.1890343	-0.0619023
2695115	0.3470993	-0.3400753	0.2916043
2695117	1.2326613	0.3265373	0.0935603
2695119	-0.9378783	-1.0232703	-0.7710273
2695121	0.1414333	-0.0831413	0.5878453
2695123	-0.0499053	0.4114263	-0.0306193
2695125	0.2570113	-0.4819693	0.0398403
2695127	0.3207733	0.0745053	-0.3621583
2695129	0.8471953	1.1003053	-0.2260043
2695131	-0.4481153	-0.9434163	-0.1015983
2695133	1.7634123	1.3801753	-0.0028883
2695135	0.5180313	1.3785123	0.2016343
2695137	-1.6665763	-0.2740413	-1.3695953
2695139	-0.1297343	1.1433933	-0.1632683
2695141	1.1076883	0.2558033	0.9884123
2695143	0.0468403	0.8991763	0.2473203
2695145	-0.1877073	-0.1344773	-0.0724833
2695147	-0.6873353	0.5636463	0.0976113
2695149	-2.4659383	-1.1202943	-0.8339273
2695151	-0.1600403	-0.7202323	-0.1632683
2695153	-0.3978283	-0.2863043	0.3345683
2695155	0.2461043	0.0731353	0.3414173
2695157	-0.1762513	0.1852323	0.1801483
2695159	1.3917683	0.5567973	0.9500953
2695161	-2.2653453	0.2666373	1.6447793
2695163	-0.4759363	-0.2653453	0.2252753
2695165	-0.3255393	-0.1909973	0.7782093
2695167	0.4730083	0.5801453	1.1056783
2695169	0.3972553	-0.2327693	0.8519993
2695171	-0.1681233	-0.3751973	0.5964583
2695173	-0.5043053	-0.9296113	0.5139963
2695175	-0.4131153	0.8623523	-0.3621583
2695177	-1.1297343	-0.5756153	-0.6192713
2695179	-0.7226103	0.3207733	-0.1078033
2695181	0.3762903	0.4646683	0.0243203
2695183	-0.2601523	1.9945803	0.5048753
2695185	0.0662613	0.6059683	0.4243853
2695187	0.1296133	1.3368553	1.3033423
2695189	0.8945273	0.6852673	0.5109623
2695191	-2.4266253	-1.5950973	-1.3437323
2695193	-1.7083963	-0.5563933	-1.0588943
2695195	-0.9077933	-0.0908033	-0.0014433
2695197	-0.6803823	-0.4461483	0.1978653
2695199	-1.3291603	-0.1584293	0.0440443
2695201	-0.3603053	-0.2009133	-0.2515393
2695203	-0.9573563	-0.1265803	0.5150063
2695205	-0.8943223	0.3538883	1.1512093
2695207	0.1531573	0.6553523	0.9486013
2695209	-0.2446853	-0.2933593	0.2927823
2695211	0.0538063	-0.3419033	-0.2260043
2695213	-0.2463953	-0.1488013	-0.3165283
2695215	-0.3695953	-0.2395663	0.1479583
2695217	-0.1392363	-0.2722973	0.3115033
2695219	-0.3902453	-0.5104573	-0.0619023
2695221	-0.4599733	0.0086303	0.4168403
2695223	-0.2584253	-0.4799553	0.3196183
2695225	-0.1811493	-0.8624963	-0.3093593
2695227	0.0114963	-0.5670413	-0.2532573
2695229	0.2116353	0.0854253	0.1375043
2695231	0.0143553	-0.2192703	0.3707223
2695233	0.0662613	-0.3040063	0.2461043
2695235	0.2141253	1.2003793	0.0086303
2695237	0.1296133	1.3178833	0.2485353
2695239	-0.1746213	-0.4699293	0.1296133
2695241	-0.9186603	-0.0499053	-0.1616533
2695243	0.2904243	-0.5290733	0.0229003
2695245	-0.6259343	-0.0709673	-0.0499053
2695247	-0.7393723	-0.3733273	0.1056783
2695249	-0.5734673	0.6816743	0.2363403
2695251	-0.7369663	0.0200583	0.4265333
2695253	-1.0028883	0.0257383	0.6861643
2695255	0.2240403	0.1724883	1.4905703
2695257	0.0100643	-0.1360623	0.1163653
2695259	-1.1265803	-0.8996953	-0.9159363
2695261	0.4552293	-0.2757863	-0.1648843
2695263	-1.2481083	-0.3733273	-0.3566063
2695265	-0.4131153	-0.4941093	0.0786103
2695267	-0.0484123	-0.1926453	0.1243283
2695269	-0.5125143	-0.1584293	-0.3997303
2695271	0.1737673	-0.1632683	-0.0469213
2695273	0.0014423	-0.4363543	0.1479583
2695275	-0.6170563	-1.2310753	-0.8677523
2695277	1.0064783	0.0157833	0.4657133
2695279	0.7629873	-0.3147333	0.6238673
2695281	0.0370313	-0.6711643	-0.3789443
2695283	-0.4016353	-0.8390803	-0.5670413
2695285	0.2974853	0.0057593	0.0285693
2695287	0.1137003	-0.0115883	0.9206743
2695289	-0.0115883	0.3595213	-0.0130433
2695291	-0.3219283	0.8503993	-0.4799553
2695293	-0.0276753	-0.3346073	0.0635033
2695295	0.5330653	1.2400093	0.9590283
2695297	-0.7538963	-0.2108973	-0.2705563
2695299	-0.5022603	0.8686873	0.3207733
2695301	-0.7466163	-0.4344033	-0.3129393
2695303	0.4286783	0.1673583	0.9229593
2695305	-1.5479323	-1.4266253	0.1003053
2695307	0.8090033	0.0172093	0.9905923
2695309	2.9783793	2.6769443	3.7006623
2695311	0.6690273	0.4583823	0.6852673
2695313	0.5616933	-0.1376483	-0.1078033
2695315	0.3402773	0.0114963	0.1724883
2695317	2.0672953	1.3248113	2.1836453
2695319	0.6415463	0.0100643	0.2809563
2695321	1.0356243	0.6681193	0.6125883
2695323	0.2809563	-0.0543923	0.5859243
2695325	0.6663023	0.2448873	0.1890343
2695327	0.0510243	-1.2757863	-0.3437323
2695329	-0.4402633	-0.6060353	-0.3997303
2695331	-0.4305093	-0.3997303	0.6266733
2695333	0.3311323	0.5964583	1.0847453
2695335	0.7198413	-0.2429773	0.2642363
2695337	-0.3997303	-0.9105023	-0.2827903
2695339	1.6219933	1.3004173	2.2910143
2695341	1.3276873	0.8188513	0.7849233
2695343	0.2473203	-0.4839853	-0.1062493
2695345	0.1583373	1.1615653	0.1282933
2695347	0.2797683	-0.1536073	1.6539773
2695349	3.4600873	4.3552983	4.4935833
2695351	-0.5842413	0.0172093	0.3762903
2695353	0.2892443	0.1699253	0.3829443
2695355	-0.2792843	-0.3273483	0.4425453
2695357	0.8968533	1.3161463	0.8883053
2695359	-2.2378643	-0.8703873	-1.1456053
2695361	0.3884653	0.1788743	0.0922073
2695363	-0.1504013	-0.2125683	-0.2775343
2695365	-0.0923403	-0.2968993	1.0071963
2695367	-1.6620043	-1.2276923	-1.3770703
2695369	-0.8084373	-0.2243173	0.0607393
2695371	0.2128813	0.1190243	-0.2327693
2695373	0.7832473	0.7381193	1.4005383
2695375	0.5558163	0.2436693	0.4016303
2695377	-0.4759363	-0.2429773	0.4895433
2695379	0.2773903	0.3504973	0.4146773
2695381	0.3818373	-0.3714603	-0.2740413
2695383	-0.4540323	-0.5104573	0.2521733
2695385	0.0772433	0.1531573	-0.1729943
2695387	-0.0350473	-0.4579903	0.1505603
2695389	0.2412303	-0.3057883	-0.2108973
2695391	1.0772433	1.2351143	1.1991233
2695393	1.1984943	0.3288363	1.3538883
2695395	0.0894983	-0.6574453	-0.4900513
2695397	-0.0072323	-0.4266253	0.3651333
2695399	0.7415753	2.8755833	1.9668003
2695401	0.5945493	-0.4920793	-0.0291463
2695403	0.5888053	0.1282933	0.1163653
2695405	-0.1844253	-1.3437323	-0.8970063
2695407	0.4135943	-0.2845463	-0.1265803
2695409	-0.3547593	-0.6192713	-0.2293823
2695411	1.2696323	1.2010063	1.9426083
2695413	-0.2498223	-0.4599733	0.4956953
2695415	0.1375043		0.7765253
2695417	0.7250873	0.3138263	0.3149863
2695419	-1.5311563	-0.0086823	-0.9406453
2695421	-0.6966583	0.0745053	0.8048803
2695423	1.1890343	0.7756833	0.3884653
2695425	-0.0232703	-0.3940323	-0.8236773
2695427	0.1865013	-0.3346073	-0.3547593
2695429	-1.0770413	-0.6082323	-0.7202323
2695431	0.6097553	-0.4035423	0.6313373
2695433	-0.6326293	-0.1504013	0.0607393
2695435	1.1718473	1.2921933	1.0454433
2695437	-0.8863003	-0.6038413	0.0621223
2695439	-3.0115883	-2.6259343	-2.1328943
2695441	-1.1078033	-0.8185793	-0.6483723
2695443	-0.1893513	0.0648833	-0.1893513
2695445	0.7957673	0.1966073	0.2424503
2695447	0.0703893	-0.1046973	0.3527593
2695449	-0.4035423	-0.5353323	0.3196183
2695451	-1.0086823	-0.8134993	-0.4579903
2695453	-1.7466163	-0.9406453	-1.2722973
2695455	0.1427403	0.1256513	0.0454433
2695457	2.7329203	2.5842413	2.9318723
2695459	1.1934563	0.5616933	0.6369153
2695461	-0.4111953	-0.0028883	0.3561443
2695463	-0.1078033	-0.4073643	0.4114263
2695465	0.1016503	-0.1456053	0.3640123
2695467	-0.2827903	-0.1992553	0.1348783
2695469	-1.6038413	-0.9268653	-0.7345633
2695471	1.2945473	0.1269733	-0.1713683
2695473	-2.6803823	-1.5022603	-1.6082323
2695475	0.1775993	0.1150333	0.6753643
2695477	-0.0816143	0.2821433	0.4436073
2695479	0.0593553	-0.1250063	-0.3584543
2695481	-0.5713223	-0.5458243	-0.1250063
2695483	-0.5228413	-0.5249153	-0.4169623
2695485	0.1953483	-0.3510743	-0.0892673
2695487	0.5400273	0.3207733	0.8383473
2695489	-1.3255393	-0.7636603	-0.7226103
2695491	-0.3940323	-0.3057883	-0.0969623
2695493	0.3994453	-3.4900513	-0.1424173
2695495	-0.6551723	-0.6574453	-0.9132163
2695497	1.4651913	0.3068463	0.9649533
2695499	1.1959773	0.3994453	2.0157833
2695501	0.2521733	1.8643353	0.1991233
2695503	0.4414833	-0.7321653	1.1486093
2695505	-2.0649173	-1.4227523	0.0935603
2695507	-0.6780723	-1.0499053	-0.3201263
2695509	-1.0923403	-0.6192713	-0.6281623
2695511	0.6461633	0.0745053	0.5868853
2695513	-0.2092283	-0.3864683	-0.0938793
2695515	1.1940873	0.4233093	0.5479433
2695517	-0.4324553	1.3207733	-0.3004483
2695519	0.6553523	-0.0057823	0.4404213
2695521	0.6470843	2.2561053	1.6503053
2695523	-3.2792843	0.8471953	-2.6529013
2695525	-0.6780723	-0.7833903	-0.5649053
2695527	0.7372543	0.1634993	0.2387873
2695529	0.3010023	0.2521733	0.0440443
2695531	2.0275083	0.7092913	0.7057573
2695533	-0.0724833	-0.5842413	0.2892443
2695535	-0.0043353	-0.6757653	-0.0558913
2695537	1.4967183	1.0186343	0.9313053
2695539	0.1902993	0.3751783	0.2690333
2695541	0.4541763	0.5410193	0.1216793
2695543	0.1865013	0.0496313	0.5897633
2695545	-0.1648843	0.8057053	-0.0985063
2695547	-0.5542733	0.0172093	-0.2740413
2695549	-0.3603053	-0.4054513	-0.2192703
2695551	1.3144073	0.3583963	1.0908533
2695553	-0.3808223	-0.0072323	0.6406213
2695555	0.0731353	0.6789733	-0.1313133
2695557	-0.0203403	1.6168283	0.0271543
2695559	-0.0619023	-0.2863043	0.1492593
2695561	0.2678353	0.5993183	0.4467863
2695563	0.0440443	-0.2636123	0.1518593
2695565	-0.2688173	0.5714343	0.0496313
2695567	-0.2243173	-0.3201263	0.3561443
2695569	-0.1124753	0.1839633	0.8671063
2695571	-0.1827863	-0.1344773	0.5820743
2695573	0.0043223	-0.0145003	0.7510353
2695575	0.0676393	-0.3129393	-0.4579903
2695577	0.3527593	0.8781373	1.4254593
2695579	-0.8109663	0.2821433	0.5170243
2695581	0.4615293	0.1269733	0.4926223
2695583	0.3550163	-0.3309733	0.0772433
2695585	0.8391533	0.8131143	0.8351163
2695587	-0.5950973	-0.8916433	-0.3621583
2695589	0.1440463	-0.4035423	-0.3640133
2695591	0.5340623	0.4467863	0.5993183
2695593	0.0440443	-0.1265803	0.4425453
2695595	0.0398403	-0.2243173	0.4189993
2695597	-0.3291603	0.2939593	-0.2058963
2695599	-0.1713683	-0.1408263	-0.0276753
2695601	0.4583823	-0.0086823	-0.2515393
2695603	0.8937513	0.5240643	-0.0923403
2695605	0.0565843	0.1070183	0.9664303
2695607	0.9365913	0.2678353	-0.0664273
2695609	-0.7060413	0.4625763	-0.4035423
2695611	-0.4900513	1.5139963	-0.1648843
2695613	-1.5063533	1.1984943	-0.3827023
2695615	-1.0619023	1.5129853	0.0799753
2695617	-0.9378783	-0.5332423	0.2986583
2695619	-1.2549783	-0.9132163	-0.3902453
2695621	-1.0086823	-0.6620043	-0.3129393
2695623	-1.0985063	-0.3382503	-0.0028883
2695625	-0.9545573	0.4489013	0.5646223
2695627	1.3493653	0.7756833	0.2215683
2695629	-0.4900513	0.0114963	-0.0469213
2695631	0.0758753	-0.7249933	-0.4073643
2695633	0.9099653	0.2951353	0.4049033
2695635	-0.3309733	-0.6192713	-0.4461483
2695637	-0.3201263	-0.2810363	0.2424503
2695639	-0.1992553	-0.3714603	0.1991233
2695641	-0.4246883	-0.5649053	-0.1568203
2695643	1.1615653	0.5270703	0.5340623
2695645	0.2986583	-0.8598763	-0.4579903
2695647	1.4698863	1.0949123	0.4382933
2695649	0.0524163	0.0014423	-0.5691803
2695651	0.3527593	0.2845143	0.2582173
2695653	1.2539893	0.6135323	0.6285403
2695655	1.5873653	0.8367323	0.9590283
2695657	0.0772433	-0.1250063	0.6942123
2695659	-0.6966583	-0.5311563	-0.4092783
2695661	-2.5395203	-2.1909973	-1.0291463
2695663	1.0545013	0.3972553	1.0193463
2695665	-0.2584253	-0.0101343	0.5607153
2695667	0.8431803	1.5290713	0.1123673
2695669	-0.6371093	-0.3695953	0.1890343
2695671	0.9693813	0.9153303	1.4610053
2695673	1.4361623	0.7172103	0.5210513
2695675	0.6708403	0.3516283	-0.0846703
2695677	0.1531573	-0.3940323	-0.3921373
2695679	0.7057573	-0.1424173	-0.3677323
2695681	0.7110543	-0.3603053	-0.2293823
2695683	-1.8059133	-1.0619023	-1.0679393
2695685	-1.5437203	-0.7858753	-1.3219283
2695687	-0.0528953	-0.7685683	-0.6461123
2695689	0.7407123	-0.2792843	0.4531223
2695691	-0.5713223	-0.1360623	-0.1281563
2695693	0.0454433	-0.6943213	-0.9132163
2695695	0.5616933	0.0867843	0.2302033
2695697	-2.0954203	-2.0469213	-0.7710273
2695699	-0.2446853	-0.6506353	0.0200583
2695701	0.3391373	0.5907223	0.2190913
2695703	-0.4599733	-0.6551723	-0.4111953
2695705	1.0475383	0.5558163	0.7363883
2695707	-0.0232703	-0.6438563	0.0607393
2695709	0.2809563	0.3230823	-0.1109163
2695711	1.5916793	1.4457273	1.3923173
2695713	0.7066413	0.9244803	1.3470993
2695715	-0.4461483	-0.4819693	-0.3057883
2695717	-1.4619593	-0.5521563	-0.4402633
2695719	0.6933203	2.6982183	0.5310693
2695721	1.0014423	0.7013273	0.4730083
2695723	0.2178513	-0.2880653	0.1966073
2695725	-0.4779443	0.3230823	-0.6126373
2695727	0.4552293	-0.0014433	-0.6393553
2695729	-0.7131193		
2695731	-0.7321653	-0.0350473	-1.2142403
2695733	0.7536053	0.2141253	-0.5521563
2695735	-0.8598763	-0.4560093	-0.7249933
2695737	0.8607643	0.4698863	0.7154543
2695739	0.1269733	-0.6371093	0.4905703
2695741	-0.0335703	-0.2636123	-0.2429773
2695743	0.0440443	-0.1713683	0.1256513
2695745	-1.0923403	-0.7933573	-0.3057883
2695747	-0.7107563	-0.5374243	-0.2549783
2695749	0.4243853	-0.4719293	-0.0130433
2695751	0.6870613	0.3459643	1.7450223
2695753	0.6562683	-0.3603053	-0.2276923
2695755	0.8953033	0.5300713	0.8551923
2695757	1.3138263	-0.0335703	1.9612533
2695759	0.9396033	0.5018213	0.1557493
2695761	1.0433453	0.5160153	0.1190243
2695763	-0.4619593	-0.1568203	-0.0188783
2695765	-0.3959293	-0.4560093	-0.2058963
2695767	-0.7933573	-0.2108973	-0.3677323
2695769	0.3950633	-0.0543923	0.0468403
2695771	-1.6348673	0.4874863	-0.0831413
2695773	-0.9629693	1.8184423	0.2738143
2695775	0.3311323	-0.5929193	-0.0908033
2695777	0.5868853	0.1928253	1.1492593
2695779	-0.2515393	0.1737673	0.1243283
2695781	1.1724883	0.4750853	1.1953483
2695783	0.8671063	-0.1376483	1.3402773
2695785	-0.1218633	0.0989583	-0.1265803
2695787	1.2400093	1.3062623	1.5983653
2695789	0.2091413	-0.2042333	0.2630343
2695791	-0.1000513	-0.3382503	-0.1140353
2695793	-0.1600403	-0.3004483	-0.1713683
2695795	-0.0188783	-0.1877073	0.3561443
2695797	-0.9573563	-0.6943213	-0.2986733
2695799	-0.4363543	-0.3147333	0.0799753
2695801	-1.5907453	-0.8916433	-0.9406453
2695803	-1.8677523	-0.7538963	-0.7369663
2695805	2.6567253	2.3222173	3.6791993
2695807	-0.1697453	-0.7490383	-0.6326293
2695809	0.4667583	-0.0365263	0.1609203
2695811	-0.1234343	-0.2740413	0.4414833
2695813	-1.3921373	-0.9159363	-0.0335703
2695815	-0.3959293	-0.5929193	-0.1093593
2695817	0.1801483	-0.0755203	0.0468403
2695819	-0.2276923	0.8399603	0.2570113
2695821	1.2178513	0.9237203	1.9003363
2695823	-0.0218043	-0.3183263	0.1660733
2695825	0.3482323	-0.2463953	-0.1408263
2695827	-0.2968993	0.1750453	0.1890343
2695829	0.4688443	0.2277413	0.1203523
2695831	0.4081683	0.2558033	-0.0619023
2695833	-0.1600403	-0.0247373	-0.1520033
2695835	-0.3382503	-0.5864063	-0.5479323
2695837	-0.1062493	-0.2226333	-0.4422223
2695839	0.8984023	0.2797683	1.0257383
2695841	-1.4900513	-0.9657843	-1.0469213
2695843	1.4021763	0.6470843	0.2314323
2695845	-0.3603053	-0.4759363	-0.4131153
2695847	-0.8703873	-0.5606433	-0.0985063
2695849	0.1750453	0.2892443	0.2690333
2695851	0.6995523	0.0172093	0.6238673
2695853	0.4552293	0.0935603	-0.0923403
2695855	-1.1015983	-1.4422223	-0.9742623
2695857	-2.4266253	-0.5479323	0.6191783
2695859	0.3207733	-0.4779443	0.1335643
2695861	-0.2344653	-0.0603973	-0.3147333
2695863	-0.4461483	0.5069073	0.0662613
2695865	-0.3959293	-0.3959293	-0.3040063
2695867	-0.0262053	-0.3147333	-0.2775343
2695869	0.1150333	-0.6438563	0.1788743
2695871	-0.4880263	-0.0262053	-0.1713683
2695873	0.3470993	-0.2446853	0.3640123
2695875	0.1505603	-0.0014433	-0.2058963
2695877	-0.1031473	0.0976113	0.1505603
2695879	-1.2344653	0.0129263	0.6125883
2695881	0.5820743	-0.1584293	-0.1616533
2695883	0.0908533	0.0676393	-0.2192703
2695885	0.0057593	-0.2075613	-0.3845843
2695887	0.4135943	-0.1893513	0.0200583
2695889	0.2448873	0.4446673	0.5704633
2695891	-1.1234343	-0.8236773	-1.1328943
2695893	0.2785803	-0.1909973	-0.2498223
2695895	-0.1648843	0.0014423	0.1492593
2695897	0.7782093	0.2387873	1.1596293
2695899	0.0551963	0.5964583	0.7655353
2695901	0.0579703	-0.0908033	-0.0908033
2695903	0.0908533	-0.0028883	-0.1313133
2695905	0.7189643	0.6313373	0.8789213
2695907	-0.0892673	-0.0724833	0.0299833
2695909	-0.5249153	-0.4941093	-0.6393553
2695911	0.1902993	-0.2792843	0.1375043
2695913	-0.3219283	0.0356243	0.2203303
2695915	-0.3022263	-0.0086823	0.1737673
2695917	-0.0057823	-0.2757863	-0.3183263
2695919	-1.0380063	-0.5972783	-0.6126373
2695921	0.0086303	-0.1234343	0.2041413
2695923	1.1420873	2.2675363	0.7101733
2695925	-0.8889693	-0.5885743	-0.4169623
2695927	0.2904243	-0.3291603	-0.2108973
2695929	-0.3714603	-0.6438563	-0.5563933
2695931	0.0758753	0.0028833	-0.1408263
2695933	-0.7060413	-0.7538963	-0.3603053
2695935	-0.1440103	-0.4111953	-0.7809093
2695937	0.0243203	0.1928253	-0.1313133
2695939	-0.4383073	-0.3291603	-0.7131193
2695941	-0.2025723	-0.2361643	-0.7178573
2695943	0.4125113	-0.0247373	0.0285693
2695945	0.4977403	0.3640123	0.6744613
2695947	0.4541763	-0.0846703	-0.6438563
2695949	-0.7249933	0.4583823	0.7119353
2695951	-0.1031473	-0.3547593	0.0468403
2695953	0.0840643	0.3080113	0.2545943
2695955	-0.2567003	-0.1681233	0.1029943
2695957	-0.1729943	-0.2412703	0.0579703
2695959	-0.5249153	-0.6104333	-0.1140353
2695961	0.2856983	-0.2226333	-0.1031473
2695963	-0.0513993	0.1991233	0.1137003
2695965	0.2916043	0.1216793	0.1966073
2695967	-0.1860653	-0.3129393	0.5300713
2695969	-0.9241253	0.6977743	1.7097323
2695971	-0.5777673	-0.3695953	0.0593553
2695973	0.0772433	-0.1297343	0.3961593
2695975	-0.6438563	-0.9186603	-0.7369663
2695977	0.5743443	0.3595213	1.0524163
2695979	-0.3022263	-0.3584543	0.4318903
2695981	2.1016503	1.0391383	0.0799753
2695983	-0.2951283	-0.4619593	-0.2549783
2695985	0.9433593	0.0635033	-0.0499053
2695987	1.0676393	0.6906413	0.2363403
2695989	0.7004403	0.5849633	0.5935933
2695991	0.3493653	-0.0649173	-0.5606433
2695993	2.1355353	2.3062623	2.3950633
2695995	-0.0877333	0.0313953	0.1137003
2695997	-0.3237333	0.0454433	-0.0724833
2695999	-0.2226333	-0.8084373	0.1660733
2696001	2.6619783	2.1811033	2.9827653
2696003	0.0593553	0.6933203	0.3493653
2696005	1.9553133	0.9575433	0.2375643
2696007	0.2302033	-0.3808223	-0.0969623
2696009	0.4329593	0.3818373	0.6888523
2696011	-0.9657843	-0.3789443	-0.3902453
2696013	-0.0086823	2.1874513	0.3470993
2696015	-0.0923403	-0.3165283	0.0100643
2696017	0.8229343	0.2448873	1.0955873
2696019	0.6396953	0.8040543	-0.0846703
