"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2697889	-0.4619593	-0.0619023	-0.6850143
2697891	-1.8211263	-1.4779443	-1.8572603
2697893	-0.8211263	0.1043373	0.4329593
2697895	-0.3419033	0.6507653	1.4414833
2697897	-1.0679393	0.5069073	-0.6943213
2697899	-0.8783213	-0.3584543	-1.3364283
2697901	1.9441093		0.6144743
2697903	-1.6082323	-0.4860043	-2.2515393
2697905	0.2473203	1.1712073	1.2618323
2697907	-1.0923403	-0.6326293	-2.2175913
2697909	-0.3165283	0.0935603	-0.2243173
2697911	0.3972553	0.4382933	0.8551923
2697913	-0.4880263	-0.0694523	-0.1472023
2697915	0.2702303	0.3751783	0.5018213
2697917	-0.4639473	-0.4246883	-0.0528953
2697919	-0.3022263	-0.1408263	0.1361913
2697921	-0.2898273	-0.0380063	0.2690333
2697923	-0.6803823	-0.4560093	-0.4481153
2697925	0.8057053	-0.1265803	0.5772483
2697927	0.1348783	-0.1328943	0.5380413
2697929	1.0854253	-0.0306193	1.7132563
2697931	-0.5395203	-0.4054513	0.2998313
2697933	-0.5290733	-0.6393553	-0.2827903
2697935	-2.5311563	-1.6126373	-2.8677523
2697937	-0.4461483	0.1737673	-0.2740413
2697939	-0.7393723	-1.0954203	-0.6757653
2697941	-0.1827863	-0.8572603	0.3068463
2697943	-0.9378783	-0.8262333	-0.3997303
2697945	-0.3237333	-0.9323613	0.3276873
2697947	-1.5777673	-0.2810363	-0.5585173
2697949	-0.0188783	0.7857603	0.1361913
2697951	0.3482323	0.0384363	0.5820743
2697953	0.5160153	0.7832473	0.3482323
2697955	0.3265373	2.2147473	1.3414173
2697957	-0.6237103		-0.9132163
2697959	0.0881423	0.7941043	0.4361623
2697961	-0.0365263	0.3436923	0.1123673
2697963	-0.7784323	0.8163953	-0.5734673
2697965	-0.3165283	0.7731523	-0.0439433
2697967	-1.0174173	-0.7345633	-0.8889693
2697969	-0.3147333	-0.4819693	-0.0365263
2697971	-0.1893513	-0.2515393	0.2702303
2697973	1.9111163	2.2865853	1.8730263
2697975	0.0100643	-0.5043053	0.2582173
2697977	0.5180313	0.1570443	1.2588203
2697979	0.6681193	-0.4324553	0.3983503
2697981	-2.1328943	-1.9489763	-1.8889693
2697983	0.0758753	-0.0188783	0.2570113
2697985	-0.0320943	-0.6943213	0.4478443
2697987	-1.6711643	-0.5374243	-1.1328943
2697989	-0.2025723	0.8114713	-0.0188783
2697991	-0.0394883	0.5489303	0.2904243
2697993	0.2821433	0.0662613	-0.2898273
2697995	-1.2968993	-0.7297703	-1.1520033
2697997	-0.6148453	-0.1942953	-0.5713223
2697999	-2.1456053	-1.7131193	-2.4188903
2698001	0.5038583	-0.7933573	0.9335733
2698003	-0.1488013	-0.4092783	-0.1046973
2698005	-0.2243173	0.0129263	0.0908533
2698007	-2.3733273	-1.4619593	-1.9545573
2698009	-0.5842413	0.2314323	-1.1297343
2698011	0.5636463	1.9290333	1.3334243
2698013	-0.1926453		-0.0439433
2698015	-0.5907453		-0.3346073
2698017	-0.1297343	-0.7226103	-0.1250063
2698019	-0.1392363	-1.0892673	0.3707223
2698021	-0.5994623	-0.8033933	-0.8313583
2698023	-0.1860653	-0.2515393	0.1479583
2698025	0.7101733	-0.3510743	0.2904243
2698027	-0.3255393	-0.0800883	0.3983503
2698029	-0.6461123	-0.7226103	-0.6371093
2698031	-0.1504013	0.3829443	0.3807293
2698033	-0.2880653	-1.0709673	0.5849633
2698035	0.0214803	-0.1762513	0.5791803
2698037	-0.9742623	-1.1171613	-1.0770413
2698039	0.2289733	0.1492593	0.5360533
2698041	-0.4092783	-0.4111953	-0.6989983
2698043	-0.1187273	-0.4305093	-0.2025723
2698045	0.8261933	0.0271543	1.2135033
2698047	0.6968843	-0.1488013	0.8391533
2698049	-0.5627723	0.2856983	-1.2618813
2698051	0.7048723	-0.2810363	0.5733753
2698053	0.7655353	0.2066433	0.8671063
2698055	-0.3714603	-1.0558913	-0.8624963
2698057	-0.1031473	-0.2951283	-0.4073643
2698059	0.0962623	1.2166103	3.0491083
2698061	-0.1187273	0.7561693	0.0881423
2698063	-0.0424573	0.6257383	0.1453513
2698065	0.4499573	0.8375403	0.3796213
2698067	-0.2293823	-0.2293823	-0.2344653
2698069	-0.3327893	-0.4402633	-0.1648843
2698071	0.6644833	0.7415753	1.0321013
2698073	-0.3004483	0.3906683	0.3138263
2698075	-0.4941093	0.4915973	-0.0159583
2698077	0.0867843	0.3840503	0.7303143
2698079	-0.0558913		0.0579703
2698081	-1.7226103	-4.5395203	-1.2792843
2698083	-0.4639473	-0.0558913	0.0579703
2698085	-0.8134993	-0.1360623	-0.5374243
2698087	-0.2532573	-0.5885743	-0.0877333
2698089	0.6154163	0.0662613	1.0955873
2698091	-1.2792843	-0.8703873	-1.4659383
2698093	0.0000003	-0.2618813	-0.2395663
2698095	0.1750453	-0.7013423	0.4016303
2698097	-0.4981793	-1.0439433	0.0186343
2698099	0.1230043	-0.3183263	0.7163323
2698101	0.0799753	0.0758753	-0.3219283
2698103	-0.1795153	0.8334973	-0.0846703
2698105	-0.3789443	-1.2276923	-0.0785643
2698107	0.3684893	0.2066433	1.2302033
2698109	0.3149863	0.0745053	0.5772483
2698111	-0.6371093	-0.3940323	0.5907223
2698113	-0.1616533	-1.2108973	-0.0558913
2698115	-0.3273483	-0.1265803	0.2594233
2698117	-0.0588943	-0.5842413	0.0482363
2698119	-0.4941093	-0.3921373	-0.2025723
2698121	-0.0306193	0.2951353	0.1056783
2698123	0.6681193	0.5290713	1.0264463
2698125	-0.4920793	-0.1762513	0.3196183
2698127	0.5636463	-0.7538963	0.5518853
2698129	-0.1844253	-0.8783213	0.1966073
2698131	0.6210563	-0.7345633	-0.0603973
2698133	0.1282933	-0.1827863	0.3807293
2698135	1.0710763	1.5897633	0.6951033
2698137	1.7625613	0.1479583	0.3707223
2698139	-0.1697453	0.6571833	0.4340283
2698141	-0.3751973	-0.1909973	0.4583823
2698143	-0.6757653	-1.1360623	-0.3273483
2698145	0.1902993	-0.8262333	0.5290713
2698147	-0.0862013	-0.4500843	-0.5756153
2698149	0.6069163	-0.2584253	1.0496313
2698151	0.5993183	-0.1504013	-0.0892673
2698153	0.9545693	-0.2025723	1.1043373
2698155	0.3080113	0.5868853	0.8270063
2698157	-0.5437203	-0.2009133	-0.5627723
2698159	-0.0424573	0.2558033	0.2545943
2698161	-0.2584253	0.8914193	0.1216793
2698163	-0.2192703	0.2738143	-0.4035423
2698165	0.4541763	0.8543953	0.7824093
2698167	-0.5799223	0.2485353	-0.8109663
2698169	-0.6780723	-0.1893513	-0.4169623
2698171	-0.9132163	-0.1959463	-0.7273803
2698173	-2.4344033	-2.0954203	-4.0115883
2698175	0.3391373	0.5801453	0.7268313
2698177	0.4286783	-0.7636603	0.6580973
2698179	0.9545693	-0.4941093	2.3620493
2698181	0.5079213	0.1016503	0.5772483
2698183	-0.6943213	-1.0499053	-0.2092283
2698185	0.9992783	-0.3419033	0.0949123
2698187	-0.4819693	-0.7226103	-0.0892673
2698189	1.3521943	1.2910143	1.5330653
2698191	-0.3400753	0.7982583	-0.0603973
2698193	-0.5542733	-0.0454313	-0.1681233
2698195	0.3010023	0.9007223	0.5028403
2698197	-3.3075733	-2.3510743	-4.6082323
2698199	-0.7249933	-0.5104573	-0.4599733
2698201	0.5028403	-0.0247373	0.8844033
2698203	0.8147553	-0.1746213	0.6977743
2698205	0.2726203	0.1479583	0.3628913
2698207	0.0243203	-0.6461123	0.0370313
2698209	0.5772483	0.5449803	1.1394693
2698211	-0.0513993	-0.5929193	-0.6104333
2698213	-0.3603053	0.6294733	0.1070183
2698215	-0.3695953	-0.5606433	-0.6620043
2698217	-0.2344653	-0.4659383	-0.0028883
2698219	-0.6665763	-1.0588943	-0.9971173
2698221	0.0551963	-0.0649173	0.2797683
2698223	-0.4759363	-0.3093593	-0.3640133
2698225	0.1660733	-0.2827903	-0.1909973
2698227	-1.0115883	-0.9461943	-0.8651223
2698229	0.8742073	0.8851843	1.1076883
2698231	0.2642363	-0.8916433	-0.0785643
2698233	0.3807293	0.2986583	1.5104563
2698235	-0.5972783	-0.8943223	-0.1392363
2698237	-0.4073643	-0.9351173	-0.1187273
2698239	1.0867843	-0.3492353	0.4667583
2698241	0.1453513	-0.2243173	0.4541763
2698243	0.7198413	0.7372543	0.4179203
2698245	-1.4266253	-0.6826963	-0.4981793
2698247	-0.6148453	0.3729523	-0.2260043
2698249	0.2951353	1.3840503	-0.1893513
2698251	-0.7587703	0.0014423	-0.3237333
2698253	0.2916043	-0.6989983	0.2963113
2698255	-1.0000003	-0.5166363	-0.8783213
2698257	-0.2567003	-0.3789443	-0.2276923
2698259	0.4657133	0.2509623	0.7467433
2698261	-0.7784323	-0.8262333	-0.7833903
2698263	0.7198413	0.0172093	0.7899383
2698265	0.6498453	0.2654373	1.2381753
2698267	-0.3093593	-0.7154863	-0.1552133
2698269	1.7957673	2.1747263	1.5782143
2698271	0.5048753	-0.0380063	1.2308183
2698273	-0.5756153	0.0799753	0.0043223
2698275	-0.2532573	-0.6126373	0.4667583
2698277	0.3379963	0.7450223	0.8326883
2698279	-2.2378643	-1.0086823	-1.4860043
2698281	-1.3621583	-1.2175913	-2.1328943
2698283	-0.1171613	0.2761993	0.3379963
2698285	-1.1584293	-1.5777673	-1.1488013
2698287	-0.4422223	-0.5500433	-0.1046973
2698289	-1.0409723	-0.7466163	-0.8365013
2698291	1.1807843	0.8921973	0.9358373
2698293	0.1309313	-0.1171613	-0.4860043
2698295	-1.2042333	-0.7490383	-1.6757653
2698297	1.5940713	0.9538243	2.9139903
2698299	0.5597373	0.5772483	0.0398403
2698301	-0.4639473	0.1788743	-0.4131153
2698303	-2.0350473	-1.6038413	-1.8520423
2698305	-0.2142403	-0.3658713	-0.4285663
2698307	-0.4719293	-0.0969623	-0.0740013
2698309	0.2521733	-0.2025723	-0.0335703
2698311	-0.0086823	-0.2722973	0.2654373
2698313	-0.1827863	0.4594323	-0.3603053
2698315	-0.8313583	0.1282933	-0.6529013
2698317	0.1043373	0.4895433	0.2821433
2698319	-0.9856453	-0.7369663	-0.7538963
2698321	-0.8468433	0.1150333	-0.1155973
2698323	-0.0454313	-0.5228413	-0.0350473
2698325	0.5636463	-1.2792843	0.3299853
2698327	-0.4659383	-1.1265803	-0.4054513
2698329	-0.1762513	-1.3770703	-0.0558913
2698331	-0.6873353	-1.1942953	-0.2395663
2698333	-0.0439433	-0.4402633	0.0271543
2698335	-0.3510743	-0.4092783	0.2986583
2698337	-0.1171613	-0.9050883	0.0703893
2698339	0.3873633	-0.0543923	-0.1488013
2698341	0.2153683	0.1414333	0.0186343
2698343	-0.7107563	-0.2243173	-0.4035423
2698345	-0.2705563	-0.8943223	-0.5563933
2698347	-2.3437323	-2.4819693	-3.0469213
2698349	0.5420103	0.1282933	0.4792313
2698351	0.2939593	-0.6060353	0.4987613
2698353	-0.1140353	0.1673583	-0.0424573
2698355	-0.5563933	-0.1360623	-0.6826963
2698357	-0.2636123	1.0028833	0.1190243
2698359	0.2289733		0.5509013
2698361	0.0731353	0.1427403	-0.4659383
2698363	0.4740473	1.4515413	0.5878453
2698365	-0.4169623	-0.3364283	-0.0755203
2698367	-0.0969623	-0.2395663	-0.2567003
2698369	0.2091413	-0.6943213	0.1216793
2698371	0.4200783	0.5240643	1.0765593
2698373	-0.5542733	-0.2310753	0.0676393
2698375	-0.4599733	-0.4035423	-0.0159583
2698377	-0.1697453	-0.7858753	0.2797683
2698379	0.1660733	1.7570233	0.3785123
2698381		1.5931153	0.6753643
2698383	-0.0923403	-0.4739313	0.2351143
2698385	-0.2175913	-0.8211263	-0.1600403
2698387	-0.1344773	-0.4699293	-0.3733273
2698389	0.6498453	0.1029943	0.6771703
2698391	0.0086303	0.2289733	0.4967183
2698393	-0.6148453	-0.8651223	-0.4227523
2698395	0.0412433	-1.3437323	-0.1187273
2698397	0.1096953	-0.6688683	0.3173043
2698399	0.2203303	-0.7490383	0.5038583
2698401	-0.0218043	-0.0365263	-0.1504013
2698403	-0.2933593	-0.5864063	-0.0043353
2698405	-1.3327893	-1.2863043	-1.8160373
2698407	-0.5395203	-0.4699293	-0.3529163
2698409	-0.3827023	-0.6734633	-0.3959293
2698411	0.2103893	1.0299833	0.1609203
2698413	-0.6826963		-2.1202943
2698415	-0.6170563	1.1420873	0.1361913
2698417	0.3538883	1.2338883	0.6780723
2698419	-0.1109163	-0.4092783	0.3583963
2698421	-0.2722973	0.0299833	0.5665723
2698423	-0.5166363	0.0000003	-0.2481083
2698425	-0.0380063	-0.4054513	0.0468403
2698427	-0.0365263	0.5380413	0.1826923
2698429	-0.5972783	-0.1360623	-0.5929193
2698431	-0.4920793	-0.4092783	-0.4961423
2698433	-0.3770703	0.5190393	-0.2226333
2698435	0.6313373	1.1724883	1.5454743
2698437	-0.2775343	-0.4324553	-0.5166363
2698439	1.4420153	0.4698863	0.1056783
2698441	0.2485353	0.1928253	0.6396953
2698443	0.3939653	0.6210563	0.2461043
2698445	0.4189993	0.9934933	0.6304053
2698447	0.2053933	-0.9885043	0.2761993
2698449	1.4776773	-0.8160373	0.0758753
2698451	0.1634993	0.6359873	0.3196183
2698453	1.5048753	1.1807843	1.4168403
2698455	0.1712073	-0.5269923	0.2028883
2698457	-0.8236773	-0.9942413	-0.5734673
2698459	-0.1893513	-0.2108973	-0.4819693
2698461	-0.3057883	-0.1344773	-0.2226333
2698463	-0.2951283	0.3983503	-0.1408263
2698465	-0.5228413	1.2128813	-0.1281563
2698467	-0.4131153	0.6762673	-0.0188783
2698469	-0.4579903		-0.4759363
2698471	-0.2601523	-0.5585173	-0.8211263
2698473	-0.5043053	0.2856983	-0.2310753
2698475	-0.2429773	-0.5104573	0.2252753
2698477	0.6906413	0.3115033	0.9500953
2698479	-1.1392363	-1.1171613	-1.5104573
2698481	1.5360533	0.1750453	0.1865013
2698483	2.0068373	0.9076603	3.1469813
2698485	0.5772483	0.0662613	-0.0014433
2698487	-2.8262333	-1.3004483	-3.9213903
2698489	-0.8809763	-1.3621583	-1.3291603
2698491	0.3928673	-0.1520033	0.0071963
2698493	0.2714263	-1.4305093	-1.4266253
2698495	0.6726523	-1.1552133	-0.6966583
2698497	-0.1844253	-0.3147333	-0.1729943
2698499	-0.2175913	0.5180313	-0.0380063
2698501	0.4049033	0.2116353	-0.2915923
2698503	0.8575833	-0.8365013	0.1686423
2698505	0.2078933	0.4467863	0.8519993
2698507	-1.2276923	-0.9629693	-0.9913703
2698509	0.3021733	-0.3789443	-1.1681233
2698511	0.0648833	-0.0320943	-0.2092283
2698513	-1.3621583	-0.5125143	-1.2009133
2698515	0.3550163	-0.0679393	0.8749943
2698517	-0.3364283	-0.1893513	-0.0130433
2698519	0.4350953	0.4895433	0.4604803
2698521	-0.3040063	0.4318903	-0.3165283
2698523	-0.5187013		-0.3510743
2698525	0.2642363	-0.3864683	0.7748403
2698527	-1.9771003	-1.0558913	-0.3075733
2698529	-0.1552133	1.9160943	1.7381193
2698531	-0.9799423	0.1724883	-0.1109163
2698533	-0.4659383	0.0922073	0.0703893
2698535	-1.3255393	-1.1202943	-0.5929193
2698537	-0.8651223	0.8773523	0.0799753
2698539	-1.1552133	-1.2481083	-0.9461943
2698541	-0.3864683	0.8294443	-0.3382503
2698543	0.7689253	0.5310693	0.4297503
2698545	0.7544603	-0.7710273	0.1531573
2698547	0.8623523	-0.2986733	0.7924393
2698549	0.0000003	0.0468403	0.5849633
2698551	0.2521733	1.4473153	-0.5145733
2698553	-0.9132163	0.8040543	-0.6506353
2698555	-1.4344033	0.0922073	-1.1584293
2698557	0.1043373	-0.7273803	-0.0159583
2698559	-0.6803823	-0.4880263	-0.7490383
2698561	-0.1408263	0.5270703	-0.0816143
2698563	0.3459643	0.4329593	0.3068463
2698565	-0.3093593	-0.5907453	-0.5777673
2698567	0.9745293	0.0593553	-0.4579903
2698569	-0.4383073	-0.9077933	-0.8677523
2698571	-0.7226103	-1.1520033	-0.5125143
2698573	-0.7759603	-0.3057883	-0.9489763
2698575	0.3651333	0.2351143	0.0840643
2698577	-0.1109163	-0.1926453	-0.5649053
2698579	2.0996323	2.0562373	1.7595823
2698581	2.5192903	4.0185453	3.5391593
2698583	0.5300713	0.5310693	0.2016343
2698585	0.3640123	-0.3327893	0.1361913
2698587	-0.1046973	0.2473203	-1.1584293
2698589	0.8495993	0.6059683	0.3493653
2698591	-0.0694523	-0.0306193	-0.8109663
2698593	-1.2108973	-1.4150373	-1.4305093
2698595	0.8073553	0.8415713	0.0976113
2698597	-0.9742623	-0.6989983	-1.6943213
2698599	1.1003053	1.0285693	1.1427403
2698601	0.6717463	0.9115003	0.6069163
2698603	0.0356243	0.1557493	-0.2310753
2698605	-0.5290733	-1.6620043	-1.6348673
2698607	0.1466553	0.9183863	0.0398403
2698609	-0.9771003	-1.2175913	-1.0528953
2698611	0.1216793	-0.3940323	-0.5269923
2698613	0.7311833	1.1473073	0.4967183
2698615	0.1634993	0.3862593	0.0014423
2698617	-0.1234343	0.1978653	-0.1392363
2698619	0.4709273	1.1692843	0.7136963
2698621	0.3751783	0.7857603	0.2436693
2698623	-0.4266253	0.6942123	-0.8109663
2698625	2.7092913	2.9273283	3.0733063
2698627	-0.1376483	0.4489013	-1.2827903
2698629	0.8607643	1.3374263	0.6470843
2698631	0.4414833	1.2630343	-0.3364283
2698633	1.0036023	0.9884123	0.4987613
2698635	1.0724493	0.4179203	0.4997823
2698637	0.6897463	0.5129853	0.8147553
2698639	0.2387873	0.1699253	-0.4035423
2698641	0.1647863	0.0482363	-0.2898273
2698643	0.0949123	0.1203523	-0.6551723
2698645	1.0043223	0.4936473	-0.7858753
2698647	0.4446673	0.5558163	0.0717633
2698649	0.7824093	-0.5521563	-0.0072323
2698651	0.7536053	1.4010843	0.6526013
2698653	0.8694773	0.4276063	0.5694913
2698655	0.7022143	-0.5458243	0.0922073
2698657	0.1203523	-0.4819693	0.2351143
2698659	0.1029943	-0.4759363	0.8551923
2698661	1.2660373	0.9508423	0.5210513
2698663	-0.5885743	-0.2276923	-1.0588943
2698665	0.2904243	0.5820743	-0.0770413
2698667	-1.2792843	-0.4441843	-0.8008773
2698669	0.7172103	0.5646223	-0.0072323
2698671	-0.2226333	-0.4520573	-0.2986733
2698673	0.2594233	1.4114263	1.3999913
2698675	0.7424373	1.3521943	0.0440443
2698677	0.3851553	0.4719683	-0.4266253
2698679	1.0482363	1.2509623	1.2809563
2698681	-0.8365013	-0.9913703	-0.9799423
2698683	0.2497493	1.2945473	0.5538523
2698685	1.3612073	-0.0664273	-0.2429773
2698687	0.9007223	1.0243203	0.7048723
2698689	3.6216423	3.0424693	4.0790373
2698691	0.0799753	0.2856983	-0.2226333
2698693	0.0703893	0.6562683	-0.6393553
2698695	0.8375403	1.0313953	0.5099493
2698697	0.8914193	2.5624263	2.9836783
2698699	0.3972553	-0.6237103	0.0962623
2698701	-0.5585173	-0.0954203	-0.9742623
2698703	-0.0276753	0.2690333	-0.3864683
2698705	0.5964583	0.8048803	0.1110313
2698707	0.0510243	-1.1456053	-0.9159363
2698709	-0.5929193	1.3225053	-0.0724833
2698711	0.0840643	0.5260693	0.1915633
2698713	0.4005383	0.7840853	0.2103893
2698715	0.2153683	-0.5458243	-0.0409723
2698717	-0.2986733	0.6635723	-0.1250063
2698719	0.3345683	0.8351163	0.1029943
2698721	0.0579703	0.3906683	-0.0588943
2698723	0.0454433	0.1966073	-1.3183263
2698725	0.3774013	1.5220563	-0.1520033
2698727	1.3628913	0.3862593	0.1190243
2698729	0.6341293	1.2041413	0.1492593
2698731	-0.0276753	-1.1234343	-0.3237333
2698733	0.6771703	0.8535973	-0.0145003
2698735	0.0412433	0.7924393	-1.3075733
2698737	0.8789213	0.7172103	1.0150693
2698739	0.2761993	0.2558033	-0.4266253
2698741	-0.4383073	0.1190243	-1.1171613
2698743	0.2690333	0.2277413	-0.4461483
2698745	1.0510243	-0.5885743	0.4698863
2698747	0.5597373	0.9508423	0.6507653
2698749	-0.9105023	-0.8287933	-2.4659383
2698751	0.3640123	-0.6943213	-0.2092283
2698753	0.1712073	-0.1959463	-0.1202943
2698755	0.7075253	1.2497493	0.8991763
2698757	0.5607153	0.7924393	-0.2757863
2698759	0.2166103	0.4956953	-0.3364283
2698761	0.4436073	0.8859653	0.7398483
2698763	0.5528693	0.5558163	0.4977403
2698765	0.1029943	0.8032273	-0.0755203
2698767	0.2690333	0.5626703	-0.0262053
2698769	0.1902993	0.4987613	0.1056783
2698771	0.1801483	0.1775993	0.8828393
2698773	0.3729523	0.0257383	0.0186343
2698775	0.3516283	0.6879563	-0.3978283
2698777	1.0292763	0.8914193	0.4103413
2698779	0.6182393	0.1296133	0.6870613
2698781	0.7259593	1.0028833	-0.1552133
2698783	0.8804903	0.9076603	0.2412303
2698785	0.8591743	0.4286783	-0.3695953
2698787	0.5955043	0.8757803	0.1137003
2698789	0.2833293	0.5753123	-0.1408263
2698791	-0.0969623	0.0157833	-0.4266253
2698793	0.3470993	0.3311323	-0.3147333
2698795	1.0264463	1.2503553	-1.1234343
2698797	0.7518923	0.5129853	0.0482363
2698799	0.5370483	0.9825833	-0.2670803
2698801	1.0475383	1.1414333	1.6392323
2698803	0.8914193	-0.1187273	0.3219283
2698805	0.6097553	1.1043373	0.8375403
2698807	0.2750073	0.4265333	0.5150063
2698809	0.8048803	0.8326883	0.4541763
2698811	0.2302033	0.2375643	0.4812993
2698813	0.0894983	1.0107803	0.1699253
2698815	0.0827033	0.7672313	-0.2226333
2698817	0.2880633	0.2314323	-0.0335703
2698819	-0.0439433	0.0717633	-0.1046973
2698821	0.1699253	-0.0770413	-0.0028883
2698823	-1.1976003	0.1902993	-1.8416633
2698825	0.7337883	1.0405423	-0.1942953
2698827	0.7259593	-0.3940323	-0.0709673
2698829	0.8890843	1.5134913	-0.0938793
2698831	0.6097553	-0.2446853	0.1256513
2698833	0.4361623	-0.7563313	-0.2310753
2698835	0.6995523	1.1871343	0.0662613
2698837	0.7612853	0.8726323	0.8237493
2698839	-0.0320943	-0.4054513	-0.5864063
2698841	1.2945473	0.7172103	-0.0985063
2698843	0.4885153	0.7154543	-0.1281563
2698845	1.1909313	1.0607393	-0.0908033
2698847	0.4688443	0.5220563	-0.1000513
2698849	0.1852323	0.7337883	-0.2463953
2698851	0.4667583	0.7689253	-0.3400753
2698853	0.7924393	0.3651333	-0.0276753
2698855	0.8261933	0.1788743	-0.4092783
2698857	0.4457273	0.4874863	-0.2293823
2698859	-1.6483723	-0.0086823	-1.1778823
2698861	0.5567973	0.9934933	0.0867843
2698863	0.7415753	0.2166103	0.0496313
2698865	0.1978653	0.6879563	-0.1552133
2698867	0.7484613	1.3868113	0.9168593
2698869	0.3617683	0.3138263	-0.0439433
2698871	0.7924393	0.8591743	0.9176233
2698873	0.0243203	0.5028403	-0.3959293
2698875	1.3895673	2.2582173	1.1551023
2698877	3.9027493	4.0494573	4.6241013
2698879	0.2892443	1.2332753	0.0648833
2698881	0.5888053	0.6986633	2.2735163
2698883	0.3718383	1.5395313	0.2473203
2698885	1.1315893	1.3578333	0.8765663
2698887	3.6411993	3.2985123	-0.2293823
2698889	0.5240643	1.0370313	-0.0484123
2698891	0.5926363	1.5109623	0.2240403
2698893	0.4436073	0.7381193	0.1966073
2698895	2.1233353	2.6685733	1.7604343
2698897	0.7441613	0.2963113	-1.2175913
2698899	0.4771593	0.2868813	-0.2192703
2698901	0.6059683	0.2314323	0.2363403
2698903	0.3751783	-0.0831413	-0.0057823
2698905	0.4005383	0.6699343	0.0758753
2698907	0.2141253	0.4864573	-0.3789443
2698909	0.6276073	-0.8624963	-0.2243173
2698911	-1.0528953	-0.8134993	-2.7858753
2698913	0.0565843	1.0384363	-0.0785643
2698915	0.5926363	0.4135943	-0.1504013
2698917	0.0949123	0.4781953	0.1083573
2698919	-1.6082323	-1.3770703	-3.0954203
2698921	-0.3237333	0.4997823	-0.1762513
2698923	0.4657133	0.9130333	0.0243203
2698925	1.0942363	2.0624673	1.1660733
2698927	0.6116453	1.0057593	-0.0543923
2698929	0.7840853	1.3746223	0.2951353
2698931	1.1070183	0.8655233	-0.0543923
2698933	0.1531573	1.5883253	-0.2446853
2698935	0.5139963	0.9493483	-0.7131193
2698937	0.0028833	0.6498453	0.2916043
2698939	-1.3510743	-0.6757653	-0.7466163
2698941	0.3651333	0.2091413	-0.2209503
2698943	0.6031223	1.2612303	-0.2775343
2698945	0.4823323	1.1940873	0.1322483
2698947	-1.4981793	-0.2446853	-1.7809093
2698949	0.6807743	0.7031013	-0.2378643
2698951	0.3253863	0.4926223	0.3334243
2698953	0.1322483	0.5626703	-0.6461123
2698955	0.7415753	0.6078633	-0.3201263
2698957	-0.2933593	0.5955043	-0.3827023
2698959	-0.1344773	0.6959943	-0.0543923
2698961	1.4562803	1.2345013	1.5028403
2698963	1.0321013	0.6699343	-0.1187273
2698965	0.9290333	0.2951353	0.3045113
2698967	0.7697723	-0.7178573	-0.0014433
2698969	-0.9461943	-0.3129393	-1.2863043
2698971	0.5200453	0.6489263	0.9290333
2698973	0.3230823	-0.4619593	-0.0174173
2698975	0.9538243	-0.6170563	-0.2670803
2698977	0.9183863	0.5558163	1.7281383
2698979	0.8686873	0.8655233	0.4049033
2698981	0.4425453	0.2868813	0.0840643
2698983	0.7484613	-0.2636123	0.0510243
2698985	0.3196183	0.2338883	0.0257383
2698987	0.8229343	0.4168403	0.1070183
2698989	0.3628913	1.5612043	0.1647863
2698991	1.8999493	0.7207163	2.0703893
