"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2696877	0.2412303	0.6341293	0.0243203
2696879	-0.4920793	-0.2226333	-0.2142403
2696881	0.5479433	-0.0469213	0.1388143
2696883	0.4987613	0.5099493	0.1750453
2696885	-0.3129393	0.3851553	0.2974853
2696887	0.6350583	0.1427403	0.2314323
2696889	-0.5585173	-0.0558913	-0.1600403
2696891	-0.2549783	-0.8916433	-0.6620043
2696893	1.3453963	0.6753643	0.8551923
2696895	-0.2412703	0.0370313	-0.2092283
2696897	0.0690153	-0.4579903	-0.7466163
2696899	0.8639383	0.5577783	0.2215683
2696901	1.3857073	0.6088093	0.9007223
2696903	0.8686873	0.4361623	0.4719683
2696905	-0.6348673	0.2533843	-0.1187273
2696907	-0.9351173	-0.7131193	-0.6943213
2696909	-0.9686053	-0.0276753	-0.5125143
2696911	-0.8970063	-0.8970063	-0.4035423
2696913	-0.0785643	-0.1648843	-0.2463953
2696915	0.0989583	-0.1124753	-0.1681233
2696917	0.3762903	0.0229003	0.1852323
2696919	0.2041413	0.4854273	-0.1926453
2696921	-0.7321653	-1.0145003	-1.0203403
2696923	0.8694773	0.5577783	0.2128813
2696925	1.0143553	0.5983653	0.4562803
2696927	-0.1424173	0.1544543	-0.0086823
2696929	0.5109623	-0.1811493	0.0813403
2696931	0.4730083	0.2178513	0.1583373
2696933	-0.0424573	-0.1472023	0.0468403
2696935	-0.9856453	-1.8059133	-1.0086823
2696937	0.3115033	0.1269733	0.5160153
2696939	-0.2827903	-0.2009133	0.1203523
2696941	0.4135943	0.2797683	-0.1015983
2696943	-0.2412703	-1.4619593	-0.6943213
2696945	0.6359873	0.0786103	0.3538883
2696947	0.0758753	0.5646223	0.2845143
2696949	1.2406203	1.3021733	0.6002703
2696951	2.2467123	1.5210513	0.8875253
2696953	-0.9186603	-0.5864063	-0.6873353
2696955	1.6248033	0.9686443	0.9486013
2696957	-0.2792843	-0.6757653	-0.4819693
2696959	-0.0649173	0.4657133	-0.1568203
2696961	1.5983653	0.7907723	1.0635033
2696963	0.5109623	-0.0101343	-0.0203403
2696965	0.1322483	0.0172093	0.2240403
2696967	-0.9942413	-0.0291463	-0.7013423
2696969	2.2527793	1.3978033	1.2308183
2696971	-2.3147333	-2.9434163	-2.4500843
2696973	0.7672313	0.7057573	0.5499163
2696975	0.3242353	-0.1811493	0.2041413
2696977	-0.1344773	-0.2481083	-0.1568203
2696979	1.3945143	0.4265333	0.7363883
2696981	0.3983503	0.1096953	0.4350953
2696983	-0.2192703	0.4233093	0.0496313
2696985	-0.1552133	0.5290713	-0.2361643
2696987	-0.2792843	-0.0513993	-0.2108973
2696989	-0.2498223	-1.0469213	-0.6371093
2696991	1.0690153	0.7587303	0.7180883
2696993	1.0908533	0.0057593	0.4243853
2696995	-0.1250063	-0.4131153	-0.4092783
2696997	0.5724053	-0.3640133	-0.0755203
2696999	0.3334243	0.2509623	-0.1778823
2697001	0.3707223	0.0356243	0.4936473
2697003	0.6489263	0.4005383	0.3242353
2697005	-1.1648843	-1.1234343	-0.6896603
2697007	0.5310693	-0.4131153	-0.2310753
2697009	0.1953483	0.1928253	-0.0043353
2697011	-0.4227523	-0.9378783	-0.5500433
2697013	0.5714343	0.0257383	-0.0619023
2697015	0.5685193	0.1763233	0.2387873
2697017	1.2461043	0.9358373	1.0600473
2697019	-0.5994623	-0.6326293	-0.6483723
2697021	0.4956953	0.2473203	-0.1234343
2697023	0.8599703	0.3785123	0.4792313
2697025	-0.3237333	-0.6371093	-0.6104333
2697027	0.2750073	0.1056783	0.4467863
2697029	-0.5563933	-0.1202943	-0.4324553
2697031	0.0172093	-0.1376483	-0.2584253
2697033	0.4233093	0.5724053	-0.2688173
2697035	0.1296133	-0.3327893	-0.2446853
2697037	0.3425553	0.4254593	-0.1344773
2697039	0.1763233	0.4812993	0.0243203
2697041	-1.3437323	-0.8185793	-0.8572603
2697043	0.0827033	-0.2951283	-0.3165283
2697045	-0.1093593	0.0662613	-0.0724833
2697047	0.5626703	0.1203523	0.2868813
2697049	-0.2549783	-0.2025723	-0.3004483
2697051	-0.0755203	0.0398403	-0.1109163
2697053	0.1801483	0.2630343	0.0398403
2697055	0.3299853	0.4967183	1.2767943
2697057	0.0731353	0.2570113	0.0071963
2697059	0.3459643	-0.2810363	-0.1093593
2697061	2.0503283	1.3796213	1.3178833
2697063	0.5587573	0.2939593	0.2289733
2697065	0.4510133	0.1110313	-0.3273483
2697067	0.5704633	0.2400093	0.1322483
2697069	0.6507653	0.0043223	0.2289733
2697071	0.2041413	0.4103413	0.3253863
2697073	1.2461043	0.6359873	0.5801453
2697075	0.1647863	-0.1795153	-0.2159153
2697077	-0.2481083	-0.2688173	-0.3529163
2697079	1.7811503	1.2116353	0.7259593
2697081	0.3818373	0.4340283	0.1775993
2697083	0.0607393	0.2714263	0.0384363
2697085	-0.2025723	0.1953483	0.2558033
2697087	-0.2361643	0.2545943	0.0551963
2697089	1.4547023	1.1473073	0.9825833
2697091	0.1826923	0.9137993	-0.1031473
2697093	-0.0755203	-0.1046973	-0.2142403
2697095	1.4946723	1.3956113	0.9723253
2697097	0.6415463	0.1453513	0.0057593
2697099	0.8647313	0.7057573	0.3895673
2697101	0.2091413	0.2461043	0.0510243
2697103	1.3144073	0.7337883	0.2773903
2697105	-0.0862013	-0.1697453	-0.0057823
2697107	-0.2532573	0.3928673	0.0299833
2697109	0.4005383	0.2078933	0.1466553
2697111	0.3729523		
2697113	-0.3437323	-0.4422223	-0.1976003
2697115	0.0100643	0.2302033	0.2412303
2697117	0.3696063	-0.0365263	-0.1250063
2697119	0.1453513	0.0867843	-1.4941093
2697121	0.5420103	0.2868813	-0.2636123
2697123	0.6424713	-0.5084033	-0.6060353
2697125	1.0043223	-0.8262333	1.2714263
2697127	1.1826923	0.8945273	0.5753123
2697129	0.5558163	0.5665723	0.3718383
2697131	0.6816743	-0.2757863	0.0840643
2697133	-0.7587703	-1.0000003	-0.5374243
2697135	0.1479583	0.1016503	-0.1568203
2697137	-0.6303943	0.2750073	-0.1488013
2697139	-1.2481083	-1.1488013	-1.0619023
2697141	1.3673713	0.4541763	0.5489303
2697143	0.6879563	0.2424503	0.1361913
2697145	0.2302033	0.5180313	-0.2915923
2697147	0.8890843	-0.0709673	0.3219283
2697149	0.7714633	0.5210513	0.1686423
2697151	-0.9077933	-0.1568203	-0.3997303
2697153	1.3723953	0.5782143	0.6461633
2697155	0.3391373	-0.1093593	-0.0365263
2697157	1.7990873	0.5400273	0.7136963
2697159	1.2295883	0.0676393	-0.3382503
2697161	-0.0159583	-0.9517643	-0.4659383
2697163	0.4254593	0.1335643	-0.2192703
2697165	1.9347053	1.2053933	1.0593553
2697167	0.2797683	0.1070183	-0.4227523
2697169	1.2326613	0.8976283	0.6699343
2697171	-0.2463953	-0.0694523	0.0894983
2697173	-1.6393553	-1.5649053	-1.6438563
2697175	0.4812993	0.1003053	0.0758753
2697177	0.9942183	0.2016343	0.4382933
2697179	0.3906683	0.2277413	0.0772433
2697181	-0.6326293	-1.1877073	
2697183	-0.0203403	0.0143553	
2697185	-0.0145003	0.0745053	
2697187	-0.5500433	0.0384363	
2697189	-0.6438563	-1.2688173	-0.4054513
2697191	0.1978653	0.3436923	0.0114963
2697193	0.7782093	0.8423753	0.3718383
2697195	0.3173043	0.0593553	-0.1109163
2697197	-0.6620043	-1.2481083	-0.8468433
2697199	-0.0785643	-0.1827863	-0.2327693
2697201	-1.0145003	0.0200583	-0.7685683
2697203	-0.3883553	0.2412303	-0.0755203
2697205	-0.9517643	-1.5563933	-1.0831413
2697207	0.9811223	0.5190393	0.2103893
2697209	0.1003053	-0.1046973	-0.0588943
2697211	-0.1976003	0.3651333	0.0370313
2697213	0.2351143	0.5955043	-0.4500843
2697215	0.2041413	0.7604343	-0.1408263
2697217	-1.5606433	-0.7661123	-1.0649173
2697219	0.8631463	0.2436693	0.5528693
2697221	-1.5022603	-0.3129393	-0.6281623
2697223	0.4318903	0.1737673	0.1296133
2697225	1.0648833	0.5499163	0.0976113
2697227	1.8816653	0.8455903	
2697229	0.1966073	0.4562803	0.0524163
2697231	1.2085173	0.4854273	0.4038133
2697233	1.3242353	0.7924393	0.9523343
2697235	0.2228053	0.2545943	0.0962623
2697237	0.1877683	0.0214803	-0.2209503
2697239	-0.3940323	0.2103893	-0.1328943
2697241	0.7697723	-0.0320943	0.2078933
2697243	-0.1360623	-0.1681233	-0.4500843
2697245	0.4667583	0.3917683	
2697247	1.2898343	-0.0439433	0.2761993
2697249	0.3322783	0.1401243	-0.0454313
2697251	1.0928843	1.3345683	0.7458833
2697253	-1.8677523	-1.0619023	-0.5907453
2697255	0.5791803	-0.3022263	0.0356243
2697257	0.2974853	0.0143553	0.0717633
2697259	1.5139963	0.0690153	0.8286323
2697261	0.8875253	0.3219283	0.4059923
2697263	1.1807843	0.2302033	
2697265	1.0014423	-0.5374243	0.1622103
2697267	-0.3040063	0.0538063	0.2473203
2697269	-0.9545573	-0.4208203	-0.3165283
2697271	0.9523343	0.4189993	0.5685193
2697273	0.2761993	0.5210513	-0.1031473
2697275	-0.5799223	-0.1568203	-0.0740013
2697277	-0.4111953	-0.3165283	-0.3658713
2697279	0.0854253	0.1003053	-0.1424173
2697281	-0.1893513	-0.4383073	-0.3864683
2697283	-1.0145003	-0.6126373	-0.6303943
2697285	-0.6734633	-0.8677523	-0.9159363
2697287	0.6897463	0.3906683	0.0426443
2697289	-0.1552133	0.1282933	-0.0159583
2697291	0.2761993	0.0813403	-0.1568203
2697293	0.6304053	0.2998313	0.2448873
2697295	1.1634993	0.1673583	0.4761223
2697297	2.7154543	1.7811503	1.4787133
2697299	1.4483723	1.0867843	1.2135033
2697301	0.8867453	0.4233093	0.1150333
2697303	0.6562683	0.0014423	0.1070183
2697305	0.1557493	0.0758753	0.2302033
2697307	0.4625763	0.0086303	-0.0130433
2697309	1.2147473	0.7561693	0.1230043
2697311	0.3829443	0.2533843	
2697313	-0.0694523	-0.2009133	
2697315	0.5290713	-0.2618813	
2697317	0.0772433	0.3033423	0.5350583
2697319	1.6135323	0.8245643	1.0461423
2697321	0.0398403	0.0299833	0.0786103
2697323	0.3184613	0.0028833	0.3149863
2697325	-1.1942953	-0.2933593	-0.8836353
2697327	-0.1202943	-0.3165283	-0.4054513
2697329	-0.8916433	-1.3183263	-1.2344653
2697331	-0.6126373	-0.5395203	0.0342163
2697333	-0.7441973	-0.6620043	-0.7538963
2697335	-0.2361643	0.0551963	-0.0634093
2697337	1.8233423	1.5523773	1.4494293
2697339	-0.5145733	-0.1992553	0.0482363
2697341	-0.6438563	0.0908533	0.0057593
2697343	-1.0320943	-0.1488013	-0.5311563
2697345	0.3994453	0.4200783	0.0028833
2697347	-1.0409723	-0.2670803	-0.9799423
2697349	-0.1729943	-0.2293823	0.0257383
2697351	-0.2705563	0.1647863	-0.2310753
2697353	-1.2653453	-0.9545573	-0.5207693
2697355	-0.6943213	0.0962623	-0.0174173
2697357	-0.7369663	0.1083573	-0.0528953
2697359	-0.9461943	-0.0350473	-0.0892673
2697361	1.0028833	0.0398403	0.8196683
2697363	1.8847933	1.6172983	1.7510353
2697365	-0.9742623	0.3851553	-0.0276753
2697367	1.4021763	1.2648373	0.9992783
2697369	1.3544523	0.9515883	1.0150693
2697371	1.1016503	0.5791803	0.9737953
2697373	-1.8572603	-1.0174173	-1.0892673
2697375	0.5499163	0.7807303	0.9905923
2697377	-0.2075613	0.3299853	0.1801483
2697379	0.3149863	-0.0188783	0.0922073
2697381	-0.3714603	0.2868813	-0.0862013
2697383	-1.3075733	-0.2933593	-0.6597233
2697385	-0.4699293	0.3640123	-0.1472023
2697387	-0.6082323	-0.1093593	-0.4131153
2697389	-0.1729943	-0.3040063	-0.2175913
2697391	-0.9461943	0.1029943	-0.0543923
2697393	0.9949423	0.4265333	0.8495993
2697395	0.0607393	0.4125113	0.1322483
2697397	-0.1536073	0.3265373	-0.0709673
2697399	0.8447873	0.4874863	0.7092913
2697401	-0.0969623	0.1440463	-0.1472023
2697403	-0.4619593	0.1966073	0.0703893
2697405	0.9774633	0.7882683	0.7163323
2697407	0.1388143	-0.1313133	0.1388143
2697409	-0.1584293	0.1622103	-0.0846703
2697411	-0.2722973	-0.1250063	-0.1062493
2697413	1.3612073	1.3149863	1.1375043
2697415	-0.5416183	-0.3584543	-0.1762513
2697417	-1.3437323	-0.3827023	-0.8185793
2697419	0.3572703	0.2582173	0.7824093
2697421	-0.4188903	-0.5585173	-0.0877333
2697423	-0.2515393	-0.2584253	0.1609203
2697425	-1.6574453	-0.8185793	-1.2933593
2697427	0.2618323	0.4222333	0.2078933
2697429	-0.4227523	-0.2209503	-0.3437323
2697431	-1.0320943	-0.7661123	-0.4500843
2697433	-0.1959463	-0.0954203	-0.1681233
2697435	-0.9686053	-0.1488013	-0.4819693
2697437	-0.8809763	-0.4344033	-0.5290733
2697439	0.7612853	0.6059683	0.9068913
2697441	0.8607643	0.6708403	0.9275173
2697443	0.9978343	1.1016503	0.6125883
2697445	-0.4016353	0.4771593	-0.2775343
2697447	0.7916063	0.3796213	0.7570233
2697449	-0.7369663	-0.4719293	-0.4111953
2697451	-2.1520033	-2.1078033	-2.0000003
2697453	0.3115033	0.5830383	0.7346553
2697455	0.2153683	0.1570443	0.3873633
2697457	-0.3057883	0.0703893	0.0703893
2697459	-0.5842413	-0.0938793	0.0356243
2697461	0.2951353	0.4905703	0.1150333
2697463	-0.3057883	-0.1093593	-0.1062493
2697465	0.2016343	0.0551963	0.2654373
2697467	-0.3075733	0.0510243	0.0000003
2697469	-0.9406453	-0.4016353	-0.1250063
2697471	-0.3695953	-0.2775343	0.1440463
2697473	-1.6438563	-1.2310753	-1.0679393
2697475	-0.1729943	-0.1062493	-0.0649173
2697477	-2.2515393	-1.0145003	-1.9771003
2697479	-1.8943223	-1.4779443	-1.4035423
2697481	1.3807293	0.5340623	0.7990873
2697483	-0.4579903	-0.0439433	0.0086303
2697485	-0.5290733	-0.8756723	-0.3437323
2697487	3.0553693	1.3271123	0.7646863
2697489	0.7363883	0.9471053	1.1877683
2697491	0.5655973	0.0370313	0.4179203
2697493	-0.7154863	-0.0862013	-0.2775343
2697495	-0.1942953	0.3482323	-0.0454313
2697497	-1.1424173	-0.6281623	-0.6826963
2697499	-0.4779443	-0.5521563	-0.0232703
2697501	0.3080113	-0.0573923	0.2904243
2697503	-0.5043053	-0.0262053	0.2228053
2697505	-1.5145733	-0.4520573	-0.3789443
2697507	-1.1811493	-0.2653453	-0.3529163
2697509	0.2880633	-0.1648843	0.1531573
2697511	0.1788743	0.3696063	0.7163323
2697513	-0.5950973	0.2412303	-0.1456053
2697515	-0.4111953	0.1123673	0.0157833
2697517	-0.6416043	0.1814213	0.2868813
2697519	-0.4560093	0.3729523	0.3917683
2697521	-0.2532573	0.0662613	0.2666373
2697523	-1.0409723	-0.1600403	-0.2042333
2697525	0.1466553	0.1928253	0.0799753
2697527	0.4222333	0.5830383	0.6415463
2697529	-0.1250063	0.3696063	0.3583963
2697531	0.6424713	1.3033423	0.6562683
2697533	-0.5521563	-0.3921373	-0.2567003
2697535	-1.2515393	-1.5022603	-1.4073643
2697537	-0.3111483	-0.2601523	-0.1424173
2697539	3.3617683	2.5818333	2.8353183
2697541	1.0827033	1.2933703	0.8065303
2697543	-0.0072323	0.2338883	-0.0724833
2697545	-0.3040063	0.2690333	-0.3093593
2697547	1.5290713	1.2400093	1.1388143
2697549	-0.3751973	0.3219283	-0.3658713
2697551	-0.6642883	0.0922073	-0.1584293
2697553	-0.3714603	0.1348783	0.2412303
2697555	0.8898633	1.0129263	1.3294113
2697557	-0.9434163	0.2289733	0.0690153
2697559	-0.7983663	0.4125113	-0.2395663
2697561	-2.6711643	-2.1140353	-2.3959293
2697563	0.0071963	0.1070183	0.0482363
2697565			
2697567			-0.7226103
2697569			
2697571	-2.5395203		
2697573			
2697575			
2697577	0.5762803		
2697579	-0.6665763	-0.2159153	-0.3400753
2697581	0.6798743	0.5360533	0.5791803
2697583			0.3459643
2697585	0.1596293	0.5410193	0.1029943
2697587	0.0043223	0.3345683	0.0454433
2697589	0.2856983	0.6617503	0.2785803
2697591	0.0745053	0.7389843	0.1788743
2697593	-0.0394883	0.6617503	0.1335643
2697595	0.2833293	0.8318773	0.2750073
2697597	1.5180313	1.1269733	0.8631463
2697599	0.5897633	0.5320683	0.9365913
2697601	0.4740473	0.6498453	0.0976113
2697603	0.0398403	0.0257383	-0.0320943
2697605	0.3516283	0.4531223	0.5655973
2697607	-0.2159153	-0.0664273	0.1966073
2697609	-0.4699293	0.0894983	-0.0072323
2697611	-0.3309733	0.0827033	0.1634993
2697613	0.2252753	0.4243853	0.3470993
2697615	-1.3845843	-0.2192703	-0.5907453
2697617	-0.7178573	0.5675453	0.3265373
2697619	-0.7441973	0.2714263	-0.1729943
2697621	1.7355223	1.4216953	1.5425063
2697623	-0.0247373	0.1269733	0.3851553
2697625	1.0503283	0.5069073	0.6210563
2697627	0.0962623	0.6059683	0.0114963
2697629	0.2240403	0.9538243	0.3115033
2697631	-0.0513993	0.0356243	0.2436693
2697633	1.4292143	1.0028833	1.0786103
2697635	0.6708403	0.4657133	0.0827033
2697637	-0.9241253	0.6191783	0.1083573
2697639	-0.1218633	0.0551963	-0.1520033
2697641	0.6771703	0.0867843	0.3862593
2697643	1.1518593	1.2642363	0.8479973
2697645	0.3448283	0.3115033	0.0172093
2697647	0.6717463	0.6816743	0.2521733
2697649	0.4038133	0.3033423	0.4499573
2697651	-0.1520033	0.1518593	0.1230043
2697653	0.2240403	-0.0513993	-0.0409723
2697655	0.2103893	0.1814213	-0.0679393
2697657	0.4926223	0.4361623	0.9380983
2697659	0.6617503	0.5250673	0.6959943
2697661	-1.2515393	-0.4839853	-0.9077933
2697663	0.0257383	-0.1078033	0.0440443
2697665	-0.6665763	-0.4035423	-0.2567003
2697667	-0.3022263	0.4457273	0.8163953
2697669	0.2400093	-0.0543923	0.3550163
2697671	-0.8546493	-0.5563933	-0.1536073
2697673	0.0607393	1.0398403	0.4038133
2697675	-0.4092783	0.4688443	-0.0908033
2697677	-0.4520573	-1.1424173	-0.6734633
2697679	-0.5627723	-0.2025723	-0.4739313
2697681	0.0854253	0.0370313	0.0214803
2697683	-0.0892673	-0.1000513	-0.2446853
2697685	1.2010063	0.5646223	0.5753123
2697687	0.5119743	0.5058913	0.6088093
2697689	0.1083573	0.0908533	0.1622103
2697691	0.0593553	0.6229303	0.7372543
2697693	-0.6688683	-0.6170563	-0.6665763
2697695	0.5616933	0.2128813	0.2252753
2697697	-0.1171613	-0.3111483	-0.2075613
2697699	-1.2968993	-0.1488013	-0.9186603
2697701	-0.8889693	-0.4920793	-0.4111953
2697703	-0.3455643	-0.0320943	-0.1648843
2697705	0.5791803	0.2240403	-0.1504013
2697707	-0.3883553	0.0565843	0.0976113
2697709	-0.0679393	-0.2915923	-0.3751973
2697711	-0.1909973	0.1557493	0.4081683
2697713	-0.9241253	-0.8756723	-0.3147333
2697715	-0.0057823	-0.1536073	0.2497493
2697717	0.2436693	0.0745053	0.2833293
2697719	-0.5228413	0.2436693	-0.1328943
2697721	0.0243203	0.7965983	0.2773903
2697723	0.6294733	0.5190393	0.6266733
2697725	0.6470843	1.0243203	0.3091763
2697727	0.1083573	0.7355223	-0.4941093
2697729	0.4781953	-0.1440103	0.2041413
2697731	1.1531573	0.6924273	0.8471953
2697733	0.2314323	0.4864573	0.2845143
2697735	0.1016503	0.2228053	0.0731353
2697737	-0.7563313	-0.7587703	-0.7393723
2697739	-0.0380063	0.2666373	0.0129263
2697741	0.2533843	0.6144743	0.4823323
2697743	-0.2092283	-0.0800883	0.2939593
2697745	0.3884653	0.4667583	0.1915633
2697747	-1.4981793	-0.8756723	-0.7883653
2697749	0.1991233	0.5878453	0.2654373
2697751	-1.1392363	-0.4699293	-0.7131193
2697753	-1.2792843	-0.1031473	-0.3255393
2697755	-0.3004483	0.3684893	0.1583373
2697757	-0.0740013	0.4636223	0.2041413
2697759	-0.7612133	0.2927823	0.0014423
2697761	1.2351143	0.9920433	0.8253793
2697763	-0.0694523	0.5479433	0.2091413
2697765	-1.1202943	-0.8598763	-0.9268653
2697767	0.0271543	0.3184613	0.5449803
2697769	1.1852323	0.7154543	1.3504973
2697771	0.1466553	0.2103893	0.4222333
2697773	-1.3147333	-0.5269923	-0.2159153
2697775	-0.1536073	0.2868813	-0.0499053
2697777	0.2003793	0.6002703	0.0328063
2697779	0.0496313	-0.0543923	0.0257383
2697781	-0.2260043	-0.3382503	-0.3621583
2697783	-0.7060413	-0.1078033	-0.1616533
2697785	0.6861643	0.5058913	0.4265333
2697787	0.0962623	-0.0057823	0.2066433
2697789	-0.1648843	0.3740663	-0.1632683
2697791	-0.2142403	0.0186343	0.0271543
2697793	0.1388143	0.3595213	0.0989583
2697795	-0.8442513	-0.7345633	-0.8416633
2697797	1.7163323	1.3230823	1.1296133
2697799	-0.5084033	0.4583823	-0.1078033
2697801	0.0328063	0.1978653	0.1953483
2697803	0.8836213	0.1110313	0.6498453
2697805	-0.1713683	-0.0816143	0.1673583
2697807	0.6663023	0.6415463	0.6172983
2697809	-0.2933593	-0.2792843	-0.2584253
2697811	-1.4860043	-1.4305093	-0.6734633
2697813	-0.4900513	0.5811103	0.0538063
2697815	-0.9799423	-0.0785643	-0.4579903
2697817	1.3983503	1.1724883	1.5028403
2697819	-0.8651223	-0.4169623	0.0786103
2697821	0.6331993	0.0989583	0.6304053
2697823	0.5099493	0.5008023	0.5567973
2697825	-0.5207693	-1.6665763	-0.9971173
2697827	0.3391373	0.0635033	-0.2618813
2697829	0.7154543	0.5607153	0.8431803
2697831	0.8765663	0.3707223	0.2618323
2697833	0.8032273	0.9145653	1.0792933
2697835	-0.0145003	0.0758753	0.2797683
2697837	-0.3902453	-1.8211263	-0.9545573
2697839	1.5038583	0.1852323	2.4246533
2697841	1.1654303	0.4382933	0.8253793
2697843	1.6767193	0.9752633	1.2135033
2697845	-1.6038413	-1.2412703	-1.3733273
2697847	-0.8624963	-0.6214883	-0.2175913
2697849	-1.4619593	-1.2042333	-1.4266253
2697851	0.9978343	0.7215913	1.0250293
2697853	-0.0543923	0.2448873	0.1256513
2697855	-0.2951283	-0.1250063	-0.1795153
2697857	0.1375043	-0.0679393	-0.0174173
2697859	-0.2933593	0.4594323	0.1322483
2697861	-0.4481153	0.0157833	-0.4344033
2697863	0.0827033	-0.1408263	-0.1313133
2697865	-0.7202323	-0.2688173	-0.2968993
2697867	-0.8084373	-1.1877073	-1.0203403
2697869	-0.1408263	-0.1124753	0.0257383
2697871	1.2271253	0.6285403	1.0697023
2697873	-1.0203403	-0.3677323	-0.7273803
2697875	-0.7809093	-0.0573923	-0.2898273
2697877	0.6516833	0.1176953	0.1699253
2697879	-0.1187273	0.3080113	-0.3075733
2697881	-0.5249153	-0.4266253	-0.9971173
2697883	-0.0619023	0.0799753	-0.0276753
2697885	0.1634993	0.5820743	0.1928253
2697887	0.5655973	0.1609203	0.1256513
2697889	-0.7563313	-0.4092783	-0.5290733
2697891	-2.6170563	-2.2378643	-2.5395203
2697893	0.6078633	0.0057593	0.1991233
2697895	0.6191783	1.0908533	0.8367323
2697897	-0.2243173	-0.2810363	-0.3291603
2697899	-1.1392363	-0.7933573	-0.8677523
2697901	-1.7563313	-0.7226103	-1.0028883
2697903	-1.9942413	-1.7131193	-1.3808223
2697905	-0.5228413	-0.5187013	-0.3845843
2697907	-2.9771003	-1.5691803	-1.7710273
2697909	-0.6348673	-0.2705563	-0.0174173
2697911	0.9978343	0.4393573	0.7510353
2697913	-0.3040063	-0.0454313	-0.0469213
2697915	-0.0664273	-0.0908033	0.0854253
2697917	1.5355553	1.0313953	1.3662523
2697919	-0.1265803	0.0607393	-0.0145003
2697921	-0.1860653	0.0935603	0.1609203
2697923	-1.2042333	-0.8109663	-0.6919893
2697925	0.1902993	0.0717633	-0.0424573
2697927	1.0299833	0.0690153	0.4027223
2697929	1.3961593	0.8671063	1.5410193
2697931	-0.5353323	0.1622103	-0.5332423
2697933	-0.5713223	-0.3808223	-0.1959463
2697935	1.2320473	0.6369153	0.8503993
2697937	0.1583373	0.2400093	0.0356243
2697939	-0.8677523	-1.1046973	-0.9856453
2697941	1.0545013	0.9553133	1.0021623
2697943	-0.7734913	-1.6483723	-0.9545573
2697945	0.3606453	0.0690153	0.1686423
2697947	-0.9077933	-0.6896603	-0.9799423
2697949	0.0214803	0.0593553	-0.1488013
2697951	-0.4719293	-0.9406453	-0.8084373
2697953	-0.0028883	0.4254593	0.3345683
2697955	0.4573323	-0.0664273	0.4478443
2697957	-0.8863003	-0.5606433	-0.6966583
2697959	-0.2344653	-0.1504013	0.2868813
2697961	-0.0159583	0.1492593	-0.0043353
2697963	0.7536053	0.3448283	0.6590113
2697965	-0.9517643	-0.1795153	-0.1078033
2697967	1.2357273	0.4340283	0.6834723
2697969	-0.0484123	0.0440443	0.2240403
2697971	0.2558033	-0.1909973	0.3184613
2697973	1.5220563	0.7790503	0.8423753
2697975	0.2400093	-0.6919893	-0.1062493
2697977	0.1401243	0.3436923	-0.3327893
