"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2699663	0.7355223	1.9996393	0.2998313
2699665	0.0854253	0.8906413	0.2904243
2699667	0.1686423	0.5240643	-0.1811493
2699669	0.2351143	0.2880633	0.0200583
2699671	-0.1877073	0.3311323	-0.0513993
2699673	1.0335113	1.3978033	0.1609203
2699675	-0.4599733	0.2375643	-0.3075733
2699677	0.2927823	0.1375043	-0.2092283
2699679	-0.6943213	0.1928253	-0.5166363
2699681	-0.2125683	0.3818373	-0.1520033
2699683	0.6322683	0.2761993	-0.2463953
2699685	-0.2042333	0.2116353	-0.4839853
2699687	0.2473203	-0.0159583	-0.7490383
2699689	0.6608373	0.0565843	-0.2125683
2699691	-0.7417833	-0.2159153	-0.2863043
2699693	0.0962623	-0.1632683	-0.0908033
2699695	-0.7759603	-0.0513993	-0.6148453
2699697	0.5200453	0.4956953	-0.3309733
2699699	-0.1762513	-0.0969623	-0.1344773
2699701	0.7092913	1.1902993	0.2375643
2699703	0.0717633	-0.0892673	-0.2009133
2699705	-0.2722973	-0.3309733	-0.3004483
2699707	-0.8339273	-0.6483723	-1.2412703
2699709	0.5008023	-0.3959293	-0.2740413
2699711	0.4730083	0.6608373	0.7075253
2699713	-0.0380063	-0.6192713	-0.6529013
2699715	-0.8943223	-1.0558913	-1.7563313
2699717	1.3578333	-0.0846703	0.1203523
2699719	0.2702303	0.1269733	-0.2226333
2699721	0.5655973	-0.3382503	-0.2310753
2699723	0.2424503	-0.2108973	-0.0380063
2699725	-0.4344033	0.1269733	-0.4520573
2699727	-0.6281623	-0.0306193	-0.4860043
2699729	-0.5166363	0.1763233	-0.4461483
2699731	-0.1762513	-0.0014433	-0.4679323
2699733	-1.1297343	-0.5500433	-0.7202323
2699735	0.3299853	0.5597373	0.2582173
2699737	-0.2226333	0.0014423	-0.2986733
2699739	-0.0877333	0.2103893	-0.2463953
2699741	-0.0573923	0.7372543	-0.8365013
2699743	0.2509623	0.7180883	-0.3845843
2699745	0.3482323	0.5518853	0.1150333
2699747	0.3972553	0.2998313	-0.0145003
2699749	0.2228053	0.6879563	-0.1762513
2699751	0.5210513	0.4200783	-0.2092283
2699753	0.7629873	0.0635033	-0.0938793
2699755	-0.2395663	-0.2226333	-0.5269923
2699757	-0.5311563	-0.1155973	-0.9942413
2699759	-0.7154863	-0.2863043	-1.4305093
2699761	0.2375643	0.1928253	0.0593553
2699763	-0.2058963	-0.2986733	-0.3510743
2699765	-0.1109163	-0.3309733	-0.0086823
2699767	0.6031223	0.8383473	0.0014423
2699769	0.4404213	-0.5929193	-0.4599733
2699771	1.0433453	-0.2226333	-0.0908033
2699773	1.3276873		0.3774013
2699775	0.8204853	0.6516833	0.6248033
2699777	-0.4860043	0.2166103	-0.5395203
2699779	-0.5395203	0.2215683	-0.4779443
2699781	-1.2618813	-0.4150373	-1.0740013
2699783	-0.6597233	-0.2276923	-0.8236773
2699785	-1.0409723	0.2974853	-0.2361643
2699787	-0.0619023	-0.0816143	-0.7784323
2699789	-0.3255393	-0.0543923	-0.8598763
2699791	0.1190243	0.3299853	-0.1992553
2699793	1.5859243	0.1056783	-0.4188903
2699795	0.6078633	0.0186343	-0.3940323
2699797	-0.1976003	-0.2142403	-1.0862013
2699799	0.1877683	-0.0664273	-0.1942953
2699801	-0.2446853	-0.4941093	-1.9050883
2699803	-0.0709673	-0.2722973	-0.4227523
2699805	-0.8059133	-0.4285663	-0.9517643
2699807	0.7815703	-0.0679393	0.1269733
2699809	1.2533843	0.7612853	0.5840003
2699811	-0.0985063	-0.5479323	-0.8390803
2699813	-0.5500433	-0.1860653	-0.3327893
2699815	0.4297503	-0.3770703	-0.0380063
2699817	1.1143673	0.4361623	0.0840643
2699819	0.2963113	-0.0558913	-0.0086823
2699821			
2699823		-0.4839853	
2699825	0.5907223	1.1263123	-0.4779443
2699827	-0.6038413	0.6562683	-0.8059133
2699829	1.2209493	1.7272673	0.6350583
2699831	-0.6082323	0.8503993	-1.1746213
2699833	-0.5269923	0.6635723	0.1269733
2699835	0.4081683	1.6526013	0.2215683
2699837	0.4905703	0.3617683	-0.0247373
2699839	2.0253833	1.8407653	1.6870613
2699841	-0.0619023	1.0827033	-0.1860653
2699843	1.9931313	2.7834573	2.3083033
2699845	0.2904243	0.3851553	0.1056783
2699847	0.1647863	0.7663833	-0.2705563
2699849	-1.2209503	-0.5332423	-1.5479323
2699851	2.2779853	1.9978343	1.4005383
2699853	-0.1171613	1.1940873	1.0648833
2699855	0.0214803	0.7824093	-0.2092283
2699857	2.6755903	3.1583373	2.9741623
2699859	4.2338883	4.6779593	3.6590113
2699861	1.2060183	0.6726523	0.9411063
2699863	-0.6850143	-0.8313583	-1.8520423
2699865	0.4308203	-0.2601523	-0.5269923
2699867	3.3614883	1.5454743	2.3906683
2699869	0.2606283	-0.1713683	0.0745053
2699871	3.4084403	3.0154263	2.0942363
2699873	0.3126653	-0.0513993	0.0840643
2699875	-0.2810363	0.0786103	0.0384363
2699877	1.4227713	2.4385593	1.9931313
2699879	0.7536053	-0.1844253	0.1902993
2699881	0.9214363	0.2761993	-0.0831413
2699883	-0.2293823	-0.6348673	-1.2075613
2699885	-0.0101343	-0.1568203	-0.5649053
2699887	-0.1778823	-0.3640133	-0.4579903
2699889	0.0881423	-0.3640133	-0.4150373
2699891	1.2551993	1.5185353	1.0531113
2699893	-0.9629693	-0.4560093	-0.3400753
2699895	2.2019473	1.6928743	2.0965993
2699897	0.1775993	0.0745053	-0.0846703
2699899	0.7748403	0.2963113	0.4340283
2699901	0.3707223	-0.3057883	-0.2880653
2699903	0.0922073	0.5868853	-0.6529013
2699905	0.9115003	1.0100643	0.5300713
2699907	-0.2722973	-0.7249933	-1.1942953
2699909	-1.1328943	-0.8160373	-0.8836353
2699911	0.5469563	1.1063483	-0.1187273
2699913	-0.0159583	-0.3165283	-0.3714603
2699915	0.0621223	-0.0380063	-0.3437323
2699917	-0.3455643	-0.8756723	-0.6104333
2699919	-0.0800883	-0.4402633	-0.3547593
2699921	0.6626613	-0.0086823	0.1361913
2699923	0.0257383	-0.7958593	-0.7441973
2699925	0.7294443	-0.0335703	-0.2125683
2699927	0.0745053	-0.1250063	-0.4054513
2699929	0.0172093	0.1801483	-0.2688173
2699931	0.6789733	0.3391373	-0.8109663
2699933	0.2678353	0.3010023	-0.5063533
2699935	0.0551963	-0.0923403	-0.8236773
2699937	-0.1681233	0.2387873	-0.3201263
2699939	-0.2125683	0.1518593	0.2228053
2699941	0.1505603	0.4243853	-0.2986733
2699943	-2.1078033	-2.0649173	-2.4579903
2699945	-0.0800883	-0.2276923	-0.4639473
2699947	0.0989583	0.2289733	0.1083573
2699949	0.6726523	0.0243203	-0.1313133
2699951	1.3561443	1.2678353	1.0908533
2699953	-0.4639473	0.7031013	0.0510243
2699955	-0.3566063	-0.5649053	-0.5002183
2699957	0.4915973	-0.0454313	-1.0350473
2699959	-0.0649173	-0.1713683	-0.3584543
2699961	0.6968843	0.3448283	0.3707223
2699963	0.1427403	0.5230603	-0.1616533
2699965	-0.1440103	0.5518853	-0.7202323
2699967	0.8081793	2.4081683	-0.2192703
2699969	-0.1015983	1.5210513	-0.0159583
2699971	0.6489263	0.1348783	-0.0232703
2699973	0.8757803	-0.3584543	0.7756833
2699975	0.7048723	0.3103403	-0.1155973
2699977	0.1928253	-0.1536073	-0.1031473
2699979	0.8196683	0.1865013	0.1570443
2699981	-0.3165283	-0.4054513	-0.5627723
2699983	-0.2412703	-0.4500843	-0.7983663
2699985	0.3322783	-0.2395663	-0.2209503
2699987	0.4552293	1.0172093	0.1043373
2699989	0.1110313	-0.2827903	-0.9378783
2699991	0.6210563	1.2332753	0.3219283
2699993	0.5410193	0.2178513	0.2880633
2699995	-0.7393723	-0.5713223	-0.7858753
2699997	5.1363963	3.9787453	4.3327083
2699999	0.0328063	-0.1250063	-0.0954203
2700001	-0.4402633	0.1335643	-0.2722973
2700003	0.0703893	-0.0573923	0.0172093
2700005	-1.1648843	-0.5187013	-0.9686053
2700007	-0.8160373	-1.1015983	-1.0000003
2700009	-0.5929193	-0.6873353	-0.4169623
2700011	-0.3883553	-0.5670413	-0.3273483
2700013	-0.4659383	-0.6506353	-1.0380063
2700015	0.3149863	0.0057593	0.2041413
2700017	0.4905703	0.1737673	0.2338883
2700019	0.3751783	0.1609203	0.4552293
2700021	0.5782143	1.7714633	0.3402773
2700023	0.4265333	-0.2243173	0.3288363
2700025	0.8906413	-0.1000513	0.2003793
2700027	0.7824093	0.1928253	0.3873633
2700029	0.7990873	0.2203303	-0.0072323
2700031	0.6257383	0.1150333	-0.1140353
2700033	0.2939593	0.0172093	-0.3309733
2700035	0.8742073	0.3796213	-0.0664273
2700037	0.7536053	0.3091763	-0.0101343
2700039	0.8032273	-0.1265803	0.0313953
2700041	0.9500953	0.0538063	0.0524163
2700043	0.4946723	-0.1187273	0.0342163
2700045	0.3851553	-0.0306193	0.0635033
2700047	0.4987613	-0.2827903	-0.0159583
2700049	0.1877683	0.5420103	0.0057593
2700051	0.4200783	0.0200583	0.3851553
2700053	0.5782143	-0.0057823	0.1096953
2700055	0.9656923	-0.4659383	-0.1015983
2700057	0.4864573	-0.0028883	0.2215683
2700059	1.1050083	-0.3022263	0.1110313
2700061	0.4049033	-0.1046973	0.3425553
2700063	-0.4169623	-0.3529163	-0.2092283
2700065	-0.2058963	0.4573323	-0.3584543
2700067	0.0200583	0.1865013	-0.3111483
2700069	1.8415713	0.8945273	1.9734283
2700071	0.7815703	0.1852323	0.2203303
2700073	-0.2670803	-0.3075733	-0.2108973
2700075	0.1203523	-0.3075733	0.0908533
2700077	0.9373443	-0.0057823	0.3561443
2700079	0.3983503	-0.0740013	0.4667583
2700081	0.4531223	0.3021733	-0.1795153
2700083	0.4243853	0.0214803	0.0100643
2700085	0.3807293	0.0854253	-0.0543923
2700087	1.1686423	2.3434083	1.9945803
2700089	0.2797683	-0.2361643	0.2666373
2700091	-0.1665033	-0.0724833	-0.0634093
2700093	1.7320523	0.8294443	0.4678013
2700095	-0.5842413	-0.3364283	-0.2705563
2700097	0.3138263	0.2761993	-0.2159153
2700099	-0.3510743	0.1163653	-0.1827863
2700101	0.8221183	1.1223413	0.4179203
2700103	0.2240403	0.8359243	0.1877683
2700105	0.3459643	-0.2260043	0.5028403
2700107	0.8221183	-0.4719293	-0.0558913
2700109	-0.6192713	-0.7369663	-0.7417833
2700111	0.1388143	-0.2429773	-0.0558913
2700113	0.3345683	-0.1062493	-0.0145003
2700115	0.4340283	0.4499573	0.2166103
2700117	0.0157833	0.0758753	0.1361913
2700119	0.2642363	-0.1552133	0.1890343
2700121	0.9825833	-0.1392363	0.8196683
2700123	-2.3584543	-0.8008773	-2.3291603
2700125	-2.0469213	-1.5994623	-2.4188903
2700127	-0.0649173	-0.4719293	-0.5353323
2700129	0.2240403	-0.3327893	-0.1392363
2700131	0.2314323	0.1865013	-0.2058963
2700133	0.2521733	0.0129263	-0.1926453
2700135	-0.6966583	-0.6326293	-1.0588943
2700137	-0.0469213	0.1865013	-0.3075733
2700139	0.4698863	0.3045113	-0.2310753
2700141	0.6762673	0.3673713	-0.6104333
2700143	0.1083573	0.0496313	-0.3400753
2700145	0.2485353	-0.2243173	-0.1568203
2700147	0.6163583	-0.1392363	-0.5563933
2700149	-0.3770703	-0.5166363	-0.3959293
2700151	-0.9601603	0.2509623	-1.2446853
2700153	0.2558033	-0.3382503	-0.1297343
2700155	0.4541763	0.0676393	0.0426443
2700157	0.0881423	-0.5734673	-0.0740013
2700159	1.2387873	0.6350583	0.4946723
2700161	0.2785803	-0.3603053	0.4135943
2700163	0.1256513	-0.3364283	-0.0028883
2700165	-0.2192703	-0.5691803	-0.2722973
2700167	0.4005383	-0.0439433	0.0285693
2700169	-0.1926453	-0.3273483	0.0962623
2700171	1.0043223	0.0894983	0.4510133
2700173	0.1647863	0.4854273	-0.1844253
2700175	0.5733753	0.2166103	-0.0724833
2700177	1.0100643	0.5538523	0.1427403
2700179	0.7924393	0.3606453	0.2351143
2700181	0.5280713	0.5270703	-0.0908033
2700183	0.3707223	-0.0014433	-0.0086823
2700185	-0.1713683	-0.1250063	-0.5228413
2700187	0.5380413	0.3696063	0.0271543
2700189	0.4987613	0.6266733	-0.0892673
2700191	0.2856983	0.1123673	-0.1729943
2700193	0.2797683	-0.4188903	-0.4266253
2700195	-0.6170563	0.4222333	-0.7908593
2700197	0.5762803	0.3762903	0.0299833
2700199	-0.3883553	0.0510243	-0.5395203
2700201	-0.2276923	0.1230043	-0.4285663
2700203	0.4709273	0.3482323	-0.1297343
2700205	0.5250673	-0.0454313	0.4895433
2700207	-0.2446853	0.0129263	0.1518593
2700209	-0.2159153	-0.5563933	-0.7226103
2700211	0.6424713	-0.4383073	0.3080113
2700213	-0.3075733	-0.3327893	-0.1472023
2700215	0.0867843	-0.1811493	0.0412433
2700217	0.3230823	0.1230043	0.6059683
2700219	-0.1440103	-0.3789443	-0.2775343
2700221	0.3662523	0.1660733	0.2509623
2700223	-1.8416633	-0.7083963	-1.6529013
2700225	0.1775993	0.2387873	-0.5842413
2700227	1.7488913	2.2836263	2.2842183
2700229	2.0662613	2.3868113	1.3707223
2700231	1.5988423	1.4281423	-0.0057823
2700233	0.2702303	0.1673583	-0.1297343
2700235	0.0186343	-0.3183263	-0.6551723
2700237	0.5180313	-0.2986733	-0.2276923
2700239	0.0538063	-0.4131153	-0.3111483
2700241	0.4987613	1.3431243	1.0799753
2700243	0.5479433	0.4179203	-0.4880263
2700245	0.0621223	0.3796213	-0.3075733
2700247	0.3103403	-0.0740013	-0.0619023
2700249	0.2128813	0.7865963	1.1609203
2700251	0.6526013	0.1137003	-0.1926453
2700253	0.3402773	0.0496313	-0.1665033
2700255	-1.6803823	-1.8996953	-2.3219283
2700257	0.3288363	-0.4599733	0.0976113
2700259	0.8163953	-0.0174173	0.4446673
2700261	0.8929743	-0.1778823	0.2053933
2700263	1.7355223	0.8749943	1.0949123
2700265	0.5240643	-0.4422223	-0.0588943
2700267	0.0328063	-0.2636123	-0.1155973
2700269	-0.0247373	-0.1992553	-0.8008773
2700271	0.3033423	-0.2276923	0.1282933
2700273	0.5099493	-0.1729943	-0.1250063
2700275	0.2666373	-0.4169623	-0.1926453
2700277	0.6461633	0.4562803	0.6021723
2700279	0.1570443	-0.2601523	-0.2142403
2700281	1.3033423	0.7824093	1.2302033
2700283	1.4292143	1.3271123	1.4869723
2700285	0.9898663	0.8575833	-0.0454313
2700287	0.6040713	0.1978653	-0.0923403
2700289	0.3538883	-0.4035423	-0.2429773
2700291	-0.1584293	-0.2327693	-0.6896603
2700293	0.8503993	-0.5521563	-0.2310753
2700295	0.1492593	-0.5820803	0.0772433
2700297	0.3673713	-0.2968993	0.0745053
2700299	-0.7466163	-1.2757863	-1.6126373
2700301	0.0454433	-0.5670413	-0.3111483
2700303	-0.8836353	-1.2310753	-1.3147333
2700305	0.2166103	-0.4111953	-0.0543923
2700307	0.3906683	-0.3510743	-0.0785643
2700309	0.5830383	-0.0188783	0.1414333
2700311	0.0257383	-0.8211263	-0.6148453
2700313	0.1282933	-0.4054513	-0.4739313
2700315	1.7646863	-0.5228413	0.0989583
2700317	0.1826923	-0.2395663	0.2265093
2700319	2.0232553	1.5175283	0.8286323
2700321	0.6489263	2.3431243	2.0440443
2700323	-0.0499053	0.0962623	-0.1344773
2700325	0.3796213	-0.3183263	-0.2125683
2700327	2.7680783	2.4203483	2.4141363
2700329	0.4489013	0.2412303	0.8286323
2700331	0.6021723	0.0398403	0.0229003
2700333	0.1203523	-0.4540323	-0.3040063
2700335	2.3308453	1.6699343	-0.3510743
2700337	1.9221983	1.2612303	1.5612043
2700339	0.1479583	-0.1648843	-0.0800883
2700341	1.0854253	0.4987613	-0.1046973
2700343	0.4059923	0.0551963	0.1801483
2700345	0.7285743	-0.2515393	0.0271543
2700347	0.3493653	1.1361913	-0.0130433
2700349	0.9183863	-0.4402633	-0.1860653
2700351	0.0881423	0.5897633	-0.5864063
2700353	1.2209493	0.9275173	0.0057593
2700355	0.7824093	0.5280713	-0.1297343
2700357	2.5412673	1.9752633	2.1502353
2700359	0.8172143	0.1414333	-0.1171613
2700361	0.0894983	-0.1360623	-1.3845843
2700363	0.5320683	-0.1992553	-0.2757863
2700365	1.8314723	3.1225073	1.5494233
2700367	1.2295883	2.4361623	1.4921103
2700369	3.0952493	3.3225053	2.7744183
2700371	0.3288363	-0.4540323	0.5548343
2700373	-0.2159153	-0.0679393	-0.5777673
2700375	3.0889903	3.6661883	2.9441093
2700377	0.5430013	0.5220563	0.5830383
2700379	0.5607153	0.3322783	-0.0816143
2700381	0.4157593	1.4510133	-0.2327693
2700383	0.1150333	0.0662613	-0.4150373
2700385	0.4740473	1.0593553	-0.0499053
2700387	0.4125113	0.2028883	-0.2705563
2700389	-0.4941093	1.3431243	-0.9023893
2700391	-0.6688683	0.1190243	-1.2653453
2700393	0.8439843	2.1063483	-1.0862013
2700395	0.0538063	-0.4679323	-0.1124753
2700397	-0.3111483	0.1056783	-0.5374243
2700399	-1.2898273	0.0129263	-1.9159363
2700401	0.4594323	0.2845143	-0.2276923
2700403	0.2761993	-0.4739313	-0.2827903
2700405	0.3862593	-0.2125683	0.0976113
2700407	0.3696063	0.9199123	-0.1536073
2700409	1.3751783	2.3074293	0.9206743
2700411	-1.1488013	-0.3997303	-1.1552133
2700413	-0.6896603	-0.5563933	-0.7661123
2700415	3.4160293	5.4989213	1.6685733
2700417	0.5849633	-0.1795153	0.1814213
2700419	0.3707223	-0.5249153	-0.1552133
2700421	0.4308203	-0.2670803	0.0786103
2700423	-0.2567003	-1.1297343	-0.0724833
2700425	0.3972553	-0.2915923	-0.4422223
2700427	0.3662523	1.0122113	-0.3237333
2700429	-0.5104573	0.9365913	-0.6780723
2700431	-0.1959463	1.2992453	-0.1665033
2700433	-0.0740013	-0.1093593	-0.3529163
2700435	0.3402773	0.0299833	-0.0454313
2700437	-2.5395203	-1.0679393	-2.2446853
2700439	0.4179203	1.4515413	-0.2025723
2700441	1.4146773	2.2539893	-0.4860043
2700443	0.0565843	0.0976113	-0.1124753
2700445	0.7346553	-0.4208203	-0.1681233
2700447	0.4977403	0.0257383	-0.2412703
2700449	0.3080113	-0.1155973	-0.3165283
2700451	-0.0679393	-0.2898273	-0.2584253
2700453	-0.5994623	-0.0770413	-0.9241253
2700455	0.0299833	-0.1909973	0.1622103
2700457	3.1378313	3.5155113	2.8231383
2700459	3.5056373	3.3588183	3.3351403
2700461	1.1296133	1.1966073	0.6489263
2700463	0.2809563	-0.3419033	-0.3658713
2700465	0.1043373	-0.3291603	-0.2226333
2700467	-0.3022263	-0.2792843	-0.2209503
2700469	1.4604803	0.6789733	0.7119353
2700471	1.6069163	0.3595213	1.0942363
2700473	0.1176953	-0.8442513	-0.6038413
2700475	0.6816743	0.7949363	-0.0057823
2700477	-1.4860043	-1.3997303	-2.0291463
2700479	-0.3129393	-0.0954203	-0.6393553
2700481	-0.3255393	0.3021733	-0.2792843
2700483	0.5430013	1.5270703	-0.0115883
2700485	0.0976113	-0.0145003	-0.2310753
2700487	1.6415463	1.0214803	1.1083573
2700489	0.7004403	0.5260693	-0.1472023
2700491	0.2702303	-0.0145003	-0.5395203
2700493	1.1686423	2.1625323	-0.0709673
2700495	-0.0558913	0.1375043	-0.9241253
2700497	-0.5249153	2.0064783	-0.3603053
2700499	0.0043223	1.4802653	0.3906683
2700501	0.8718443	1.4340283	0.6580973
2700503	0.5008023	1.0257383	-0.2863043
2700505	-0.2463953	0.4146773	-0.2775343
2700507	1.2147473	-0.4383073	-0.0218043
2700509	-0.1297343	0.1647863	0.1335643
2700511	0.5099493	-0.3921373	-0.1893513
2700513	0.2916043	-0.1616533	0.0243203
2700515	-0.6551723	-0.1472023	0.2078933
2700517	-0.0573923	-0.6148453	-0.4111953
2700519	2.3204853	1.0129263	1.9118833
2700521	0.2654373	-0.0694523	-0.3346073
2700523	-0.7685683	-0.6104333	-0.7710273
2700525	0.3807293	-0.3845843	0.1269733
2700527	-0.1093593	-0.3219283	-0.3492353
2700529	0.7355223	-0.0954203	-0.2429773
2700531	0.1570443	1.1724883	-0.6574453
2700533	0.1801483	-0.5907453	-0.3309733
2700535	3.4158943	1.8828393	2.1286233
2700537	-0.0740013	0.1096953	-0.2108973
2700539	0.8663153	-0.4779443	-0.4759363
2700541	0.8820563	2.2060183	1.0164963
2700543	0.4750853	-0.2986733	-0.0800883
2700545	1.1348783	2.3857073	0.6191783
2700547	-0.3695953	1.8503993	-0.0291463
2700549	0.4698863	-0.4920793	-1.0439433
2700551	0.1163653	-0.2446853	-0.2775343
2700553	0.4987613	-0.3255393	-0.0923403
2700555	0.2215683	1.3538883	-0.1844253
2700557	-1.2243173	-1.3883553	-1.3327893
2700559	0.0676393	-1.0174173	-0.7784323
2700561	0.5558163	-0.4839853	-0.1762513
2700563	0.6789733	-0.3902453	-0.1992553
2700565	1.0221903	0.3276873	0.5459683
2700567	-0.1313133	0.0468403	-0.5929193
2700569	-0.3658713	-0.2722973	0.0468403
2700571	0.1647863	-0.6214883	-0.3510743
2700573	0.5840003	-0.3845843	0.0342163
2700575	0.5240643	0.3818373	-0.3004483
2700577	0.4211563	1.9172413	0.3230823
2700579	0.2338883	0.4792313	0.1269733
2700581	0.5290713	0.8415713	-0.1877073
2700583	0.1282933	0.1596293	-0.2880653
2700585	0.0328063	-0.0409723	0.4552293
2700587	1.1959773	0.7381193	0.7458833
2700589	0.8351163	-0.1893513	-0.1860653
2700591	0.3840503	0.0565843	0.3103403
2700593	0.1375043	-0.4441843	-0.1681233
2700595	0.3115033	-0.2515393	-0.0724833
2700597	0.4987613	0.0299833	-0.2260043
2700599	0.9130333	0.4812993	0.9305483
2700601	0.5150063	0.7084083	-0.1992553
2700603	0.4615293	0.2363403	0.6415463
2700605	0.7832473	-0.4402633	-0.2175913
2700607	-0.7538963	-0.8416633	-0.4344033
2700609	-0.2567003	-0.6734633	-0.3959293
2700611	0.4179203	-0.1171613	0.1699253
2700613	0.7949363	-0.4016353	-0.0203403
2700615	0.4854273	-0.0800883	-0.0115883
2700617	2.4473153	0.1401243	0.5675453
2700619	-0.3864683	-0.5395203	-0.1171613
2700621	0.2582173	-0.3547593	0.1953483
2700623	2.0676393	1.3994453	1.9444843
2700625	0.7493203	-0.4246883	-0.0694523
2700627	0.1750453	0.0468403	-0.3040063
2700629	0.4573323	0.0157833	-0.2327693
2700631	0.1335643	-0.1488013	-0.1860653
2700633	0.6191783	-0.4246883	-0.1078033
2700635	0.1788743	-0.0014433	-0.0335703
2700637	0.3829443	-0.1392363	0.0922073
2700639	0.0758753	-0.2446853	-0.4054513
2700641	1.2809563	0.6726523	0.4541763
2700643	-0.0543923	-0.5994623	-0.3327893
2700645	0.3230823	0.1712073	0.4541763
2700647	0.9664303	0.4446673	0.2785803
2700649	0.6924273	1.2159893	0.3550163
2700651	0.3994453	-0.2429773	-0.1031473
2700653	-0.3714603	-0.6371093	-1.1520033
2700655	-0.0785643	-0.3346073	-0.1472023
2700657	1.3299853	0.9380983	1.3762903
2700659	0.8742073	-0.4461483	-0.1171613
2700661	-0.3978283	-0.7013423	-0.6943213
2700663	-0.4285663	-0.9686053	-0.7083963
2700665	0.1375043	0.2809563	-0.0115883
2700667	-0.2412703	-0.6393553	0.0000003
2700669	1.9924063	0.9905923	1.4667583
2700671	0.1544543	-0.4227523	-0.3075733
2700673	0.8114713	-0.3004483	0.0285693
2700675	0.4286783	-0.4035423	-0.1392363
2700677	1.2387873	-0.3845843	-0.2933593
2700679	0.8875253	0.6959943	0.5028403
2700681	2.2839223	1.6526013	1.7945203
2700683	0.4802653	0.2166103	0.8407653
2700685	0.3884653	-0.6303943	-0.3004483
2700687	-2.0528953	-1.6259343	-2.0528953
2700689	-0.0969623	-0.8008773	-0.6665763
2700691	1.2515683	2.2597243	1.7574503
2700693	0.4552293	1.1056783	0.2892443
2700695	0.1176953	-0.1376483	-0.0499053
2700697	0.4531223	0.1243283	-0.2601523
2700699	0.2678353	1.1712073	-0.0469213
2700701	0.3917683	-0.0394883	0.6341293
2700703	0.2927823	0.3196183	-0.3751973
2700705	0.6644833	-0.4422223	-0.0499053
2700707	0.5200453	1.4704073	0.5983653
2700709	0.4059923	-0.3075733	0.3684893
2700711	-0.3510743	-0.5145733	-0.8468433
2700713	1.8270063	0.6798743	0.1966073
2700715	-0.9461943	-0.1959463	-0.7734913
2700717	0.4265333	-0.4900513	-0.0724833
2700719	-0.0694523	-0.4779443	-0.4246883
2700721	0.7163323	0.0057593	0.2618323
2700723	-0.2344653	-0.6966583	-0.5249153
2700725	0.2473203	0.1978653	-0.2446853
2700727	-0.0499053	0.6951033	-0.0649173
2700729	-1.5691803	-1.4073643	-1.7809093
2700731	-0.3364283	-0.3510743	-0.3921373
2700733	0.7311833	0.1991233	-0.1778823
2700735	0.2558033	-0.6711643	-0.5606433
2700737	-0.1827863	0.0579703	-0.3921373
2700739	-0.1746213	0.6672113	0.4698863
2700741	0.5489303	0.5983653	0.3230823
2700743	0.0949123	0.3504973	-0.1109163
2700745	2.0046813	-0.1140353	0.1902993
2700747	-0.0276753	-0.4619593	-1.5063533
2700749	0.8694773	0.1518593	0.0551963
2700751	0.4125113	0.8890843	0.1928253
2700753	1.9814873	1.3062623	1.5592473
2700755	-0.9971173	-0.6551723	-1.1046973
2700757	0.4499573	0.0758753	0.0214803
2700759	-0.0350473	-0.1408263	0.2642363
